,0,1,2,3,4,5,6,7
0,2.1,1.2513475742215754,1.038701996765194,1.1307467449691557,1.160042773578262,0.978419666122576,1.0176605395124776,1.0176605395124776
1,0.0,0.0,0.0,0.0,0.06347325609668947,0.05353551045904247,0.05166245676477483,0.05166245676477483
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.8082404055032616,0.6708934754476893,0.6127079132106509,0.5941885959307995,0.501158940761449,0.5535990829970331,0.5535990829970331
6,2.072,1.234662939898621,1.376954359436194,1.4372346019137658,1.456420614615692,1.552799337371139,1.5009904231467377,1.5009904231467377
7,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
8,0.0,0.029096654598117416,0.024152165116116814,0.02205748487558343,0.02139078945350878,0.01804172186741216,0.017410493856229583,0.017410493856229583
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
15,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
16,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.20391991657984698,0.1862342549483776,0.18060525753965637,0.15232863805259586,0.1469990966734125,0.1469990966734125
26,1.2,1.6041202027516308,1.3315268211439977,1.320119701656948,1.3164890404257434,1.2982508323281288,1.294813317996443,1.294813317996443
27,0.0,0.8082404055032616,0.6708934754476893,0.6127079132106509,0.5941885959307995,0.501158940761449,0.4836248293397107,0.4836248293397107
28,1.0,1.4041202027516309,1.3354467377238448,1.3063539566053255,1.2970942979653999,1.2505794703807247,1.2418124146698553,1.2418124146698553
29,2.0,1.1917595944967383,1.3291065245523106,1.387292086789349,1.4058114040692002,1.4988410592385508,1.516375170660289,1.516375170660289
30,2.0,1.1917595944967383,1.3291065245523106,1.387292086789349,1.4058114040692002,1.4988410592385508,1.516375170660289,1.516375170660289
31,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
34,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
35,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.8486524257784247,0.7044381492200736,0.6433433088711834,0.6238980257273394,0.8550052172853811,0.8250910413090505,0.8250910413090505
44,0.0,0.8486524257784247,1.061298003234806,0.9692532550308443,0.9399572264217383,1.121580333877424,1.0823394604875225,1.0823394604875225
45,0.0,1.1161800000000042,1.283363743607991,1.1720595743035693,1.1366336516748328,1.2874639432694635,1.2424192789989665,1.2424192789989665
46,2.1,1.2513475742215754,1.4975218090698497,1.5497738186030054,1.502931346945799,1.267623591281874,1.2967460502628805,1.2967460502628805
47,2.762,1.6458199999999958,1.3766762981020857,1.4968232982222418,1.5350637195553394,1.3983717377042388,1.4460811726643275,1.4460811726643275
