,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2
1,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2
2,17.8,14.3,14.0,14.2,14.0,14.1,14.1,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
3,22.1,14.6,14.2,14.0,14.1,14.0,14.2,14.2,14.1,14.2,14.1,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2
4,14.0,14.6,14.2,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
5,17.0,14.3,14.0,14.2,14.0,14.3,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
6,14.0,14.0,14.3,14.0,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2
7,14.0,14.0,14.0,14.1,14.0,14.1,14.0,14.1,14.1,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2
9,14.0,14.1,14.0,14.2,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
10,14.0,14.0,14.2,14.0,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
11,14.0,14.2,14.0,14.0,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2
12,14.0,14.0,14.3,14.0,14.2,14.1,14.0,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.1,14.2,14.2,14.2
13,14.4,14.0,14.0,14.2,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.1
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2
15,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
16,14.0,14.0,14.3,14.0,14.1,14.0,14.2,14.2,14.1,14.1,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1
17,14.6,14.0,14.5,14.3,14.1,14.0,14.3,14.3,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2
18,24.5,14.6,14.2,14.0,14.3,14.2,14.1,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.1,14.2
19,14.0,14.1,14.0,14.3,14.1,14.0,14.3,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2
20,14.0,14.0,14.0,14.0,14.0,14.5,14.3,14.3,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2
21,14.0,14.0,14.8,14.4,14.2,14.1,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.1,14.2
22,14.0,14.1,14.0,14.3,14.1,14.2,14.0,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.2
23,14.0,14.3,14.0,14.8,14.5,14.4,14.3,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.1,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.2,14.2,14.2
