,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.9,0.0,0.0,0.0,595810.0,23586.0,9406987.3,9406989.200000001,0.0,1.0
1,1.52,0.2,0.11,5320.78,595810.0,18923.74,8410382.39,8415704.69,0.0533,0.223
2,1.34,0.29,0.11,6771.49,595810.0,16652.8,8363686.19,8370459.0200000005,0.0275,0.12
3,1.24,0.35,0.11,7680.34,595810.0,15386.9,8352855.61,8360537.19,0.0192,0.076
4,1.17,0.39,0.11,8091.32,595810.0,14489.33,8348357.28,8356449.7700000005,0.0143,0.06
5,1.12,0.41,0.11,8327.02,595810.0,13921.25,8346269.26,8354597.399999999,0.0091,0.041
6,1.09,0.43,0.11,8422.16,595810.0,13518.34,8345286.78,8353710.03,0.0076,0.033
7,1.08,0.43,0.11,8510.52,595810.0,13409.79,8344684.94,8353196.54,0.005,0.021
8,1.06,0.44,0.11,8503.02,595810.0,13098.01,8343753.48,8352257.56,0.0072,0.034
9,1.04,0.45,0.11,8474.06,595810.0,12961.72,8343612.72,8352087.819999999,0.0037,0.012
10,1.03,0.46,0.11,8397.98,595810.0,12737.96,8343522.44,8351921.450000001,0.0043,0.02
11,1.02,0.46,0.11,8366.0,595810.0,12662.44,8343424.2,8351791.22,0.0032,0.01
12,1.02,0.46,0.11,8344.22,595810.0,12664.61,8343391.2,8351736.4399999995,0.0019,0.005
13,1.03,0.46,0.11,8303.55,595810.0,12725.63,8343401.2,8351705.78,0.0023,0.008
14,1.03,0.46,0.11,8288.69,595810.0,12745.23,8343390.72,8351680.44,0.0013,0.003
15,1.03,0.46,0.11,8270.9,595810.0,12743.58,8343387.61,8351659.540000001,0.002,0.005
16,1.03,0.46,0.11,8257.28,595810.0,12761.24,8343390.39,8351648.7,0.0013,0.003
17,1.03,0.46,0.11,8211.4,595810.0,12821.49,8343402.01,8351614.44,0.0026,0.009
18,1.03,0.46,0.11,8191.54,595810.0,12779.34,8343390.45,8351583.0200000005,0.002,0.005
19,1.03,0.46,0.11,8182.82,595810.0,12789.57,8343385.38,8351569.23,0.001,0.002
20,1.03,0.46,0.11,8166.13,595810.0,12814.24,8343389.96,8351557.12,0.0018,0.004
21,1.03,0.46,0.11,8134.66,595810.0,12757.39,8343397.09,8351532.78,0.002,0.007
22,1.03,0.46,0.11,8122.65,595810.0,12773.46,8343386.79,8351510.470000001,0.0013,0.003
23,1.03,0.46,0.11,8084.65,595810.0,12824.79,8343404.31,8351489.99,0.0019,0.006
24,1.04,0.45,0.11,8062.6,595810.0,12882.82,8343398.56,8351462.199999999,0.0017,0.006
