,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,5.56,14.224724407139128,17.596910897098514,19.328593515513262,15.323449171375414,29.912994440158432,29.54112374266642,17.469621743233787,34.48820955557155,7.4784058478884194,14.84856887064865,16.212690774060892,28.52973499474154,4.8787115865223765,30.188641530193934,6.173397981493093,2.2649474520296833,32.172166280705284,4.021297006486532,2.7114343251531094,4.760539780606025,6.181374974032008,4.73762001230196,39.54797304965551,2.457709658240559
1,1.884,17.669345567733373,23.880715275476668,24.210885673303906,24.144984221963828,25.513314184789397,24.498111077726843,31.036460703497966,32.189837879938494,52.30088006399065,3.0574237809442564,3.0818603276854097,29.81626496274737,6.1907985573651665,31.637327358691696,4.850588626101086,32.852458584335245,4.3301873645568705,38.827941261612914,3.8026980598071285,5.728565200075291,5.359003038359317,5.8434735480393325,6.165832723954051,33.44242137333918
2,16.907,-0.005210526315782466,1.7874578333485218,19.45575345569292,3.541470189797237,22.17607033449407,10.318294468867336,7.062895621566064,41.981366154489244,1.7406273908540684,1.7737373943540224,5.186095215048922,8.572130724106398,8.194721835522913,7.407228740557062,9.929518365770443,8.132070248222195,5.485721340953045,8.775056311688244,8.473413140206077,8.24063179918327,8.645526308024028,9.60855204978065,9.969143289900162,7.0331275921247896
3,18.204,0.0,0.304,2.4130597868607078,20.798788102180445,6.579230790244717,33.75129044775037,4.860657579309925,2.9540347286833097,16.241137994387614,3.8449475684692414,22.755511633581897,39.73653923545935,7.344672641688611,5.470761043132696,9.038141998445196,31.420119817346134,6.115341198754849,7.902580574554518,44.9271760146095,8.061549048782492,9.779050499334323,8.433237810943584,47.58534225393191,5.575704081249459
4,10.015,28.031718919289343,0.065,2.1421352575104144,28.78593239458273,3.215352225412417,6.829048630384228,33.793976851657675,3.0468462744491642,12.499769818573727,29.288171945851307,4.593164370401301,5.609568037146753,6.002164292535818,4.632210896944522,6.139311148042873,5.336624888275063,41.20613231577143,5.859023073685045,5.414909056657314,6.864905581145991,6.493563668309624,5.840208969781745,7.062778190043566,4.507367461203237
5,16.771,-0.0033157894736802226,0.439446343962095,27.110356177389452,2.603249722368383,31.65237614222189,0.4901631392308502,3.3463321864288,12.968396491387113,2.566066438431808,29.97495634984994,2.722802720206546,3.550046631494195,6.734423074922454,3.3259426595821546,8.262736439642797,4.1324702014760435,51.839068085825666,8.912807444219057,3.9078175956761334,8.93279083761667,10.074429009741815,13.322698395110375,6.901881485296296,3.469738639043057
6,7.358,19.292038548142187,34.161800488122736,0.35800000011911937,17.62619958478761,4.19841347966644,31.41976870552957,3.6354346360858503,4.1159557426257924,10.864163833669048,13.90037611201484,30.768154276667023,4.078498850591494,7.5516954083671495,35.77191851281195,4.514060493716761,52.496502618594896,3.93848862663638,4.246274044530886,4.053059435120514,44.623700654280654,5.5728540328263705,4.389127500498316,4.81581117680787,38.28302373842924
7,9.485,16.90013972083324,15.884238332753073,19.465187250875886,5.46225667638905,20.395700010378214,5.711464010566267,24.633996642508507,10.006778426765846,12.364115798339844,14.873707533834619,16.902416288801984,5.719893736466242,52.44409197028658,4.032903980411917,4.979172582765877,7.870125199811411,5.115701990028909,5.495602248396726,4.554466135074042,4.7139006479844365,6.369647780288691,4.812153530267567,4.932276656970497,35.19341623239893
8,4.512,14.062483942520377,20.183140354732636,17.56398319716106,20.243070455584796,17.357395079857728,28.813955747773694,22.175440825522774,45.20735936858547,72.6064784406015,2.209406604350631,2.2677876960683,4.339769679661833,3.428487337827754,4.5452343987219175,41.613875652039624,3.3367824560712616,5.987293320187225,6.241503653107645,4.320712784968181,50.289090074615814,9.182604282003082,4.634403257651042,5.630169562640019,3.5967455999608178
9,10.628,17.973000787811763,5.073867223021367,23.966459461667778,2.1507169766832415,23.90387988447643,6.639152430864555,31.468127065093835,3.191202277441902,14.944888616137863,17.732069575248822,23.225779576311087,7.120214463737884,5.278973070262393,3.4591443482823414,44.91860627143646,3.2712591154412656,4.2979069630238556,4.239311973900804,4.428609739369177,5.321540870237819,68.021582956233,4.263325936311644,5.2869681832788284,3.591894010590043
