,0,1,2,3,4,5
0,14.0,14.3,14.1,14.0,15.4,14.2
1,14.0,14.0,14.0,14.5,22.1,14.2
2,17.8,14.6,14.0,14.2,14.0,14.0
3,22.1,14.5,14.0,14.0,14.0,17.8
4,14.0,14.6,14.5,14.0,14.0,14.0
5,17.0,18.9,115.5,15.8,14.8,14.0
6,14.0,14.0,14.0,14.0,14.0,14.3
7,14.0,14.0,14.4,14.0,14.0,14.0
8,14.0,15.8,14.5,14.6,17.8,14.0
9,14.0,14.0,18.9,14.0,14.0,14.8
10,14.0,15.4,14.0,14.3,31.3,14.8
11,14.0,14.0,14.3,22.1,14.0,14.3
12,14.0,14.3,14.4,14.0,17.8,14.8
13,14.4,15.8,14.2,14.0,14.0,14.0
14,14.0,15.1,14.0,15.4,14.0,14.0
15,14.0,14.0,14.0,14.2,14.5,14.0
16,14.0,14.0,14.6,14.0,14.5,14.0
17,14.6,14.0,14.0,14.0,14.0,14.0
18,24.5,15.8,14.0,14.0,18.9,17.8
19,14.0,14.0,14.3,2304.0,14.0,14.0
20,14.0,14.0,14.8,14.6,15.1,14.0
21,14.0,14.2,14.3,14.0,14.0,14.0
22,14.0,14.1,14.4,14.0,14.6,14.0
23,14.0,14.2,14.6,15.4,14.5,14.3
24,24.5,36.3,14.2,18.9,14.5,2304.0
25,14.0,14.0,15.4,14.0,24.5,14.0
26,15.8,15.8,14.0,14.2,14.0,15.4
27,182.1,15.8,14.0,144.6,14.2,15.8
28,230.4,22.1,14.3,14.0,14.0,14.0
29,14.4,15.1,14.0,14.0,14.6,14.3
30,15.4,14.8,15.8,14.0,14.0,14.0
31,92.8,14.0,14.0,14.0,14.0,17.8
32,14.0,15.8,14.6,50.9,14.0,14.8
33,14.0,14.0,14.1,17.0,36.3,14.0
34,14.0,14.4,14.0,14.0,15.8,14.0
35,17.8,22.1,15.4,14.0,14.0,16.3
36,14.3,14.8,14.0,14.2,36.3,14.8
37,14.0,14.0,14.0,14.0,2304.0,14.0
38,14.0,14.0,15.8,14.0,14.0,14.0
39,15.1,18.9,14.6,14.0,14.0,14.0
40,14.1,20.3,14.0,14.3,14.0,14.0
41,92.8,14.0,144.6,15.1,14.0,15.8
42,17.8,14.0,14.5,36.3,14.0,14.6
43,14.0,14.0,14.0,14.2,14.8,14.0
44,14.4,14.8,15.4,14.5,14.0,15.4
45,22.1,14.3,14.5,17.0,50.9,14.4
46,14.0,14.0,14.8,14.0,14.6,14.0
47,50.9,14.0,14.0,14.0,14.0,14.0
