,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,5.56,7.492233542792027,8.704794825308808,9.512203525764345,9.860878264501011,10.683015027702966,11.305332615296761,11.434782686983437,12.218599200515433,12.16171688028391,12.215453920091203,12.2554262886309,12.336797832161453,12.277133142196341,12.330867667360334,12.300080318930997,12.269974920330293,12.449094642573668,12.406955654393233,12.387564611734751,12.357056512410235,12.313826741641588,12.291098121453567,12.454639371022779,12.394657792746086
1,1.884,5.404132061604545,7.621322047269201,8.882128882847839,9.797900203194798,10.442232176440177,10.906076180182637,11.32881425517226,12.038089058414311,12.521242550481228,12.331966175090487,12.239465116616437,12.327349115847092,12.278256711379235,12.336333923321174,12.298905196835074,12.360565856997574,12.288292450565608,12.420990694620844,12.403754109351217,12.377053353714112,12.327927001506628,12.308473641146227,12.271617795643074,12.398642617109251
2,16.907,13.135577052631577,11.77380274631761,12.357631000230132,11.828661351604158,12.252905119902646,12.189062968418481,12.08141345413458,13.098011845946637,12.961723232485527,12.737963515722896,12.662444832716158,12.641993262173107,12.606415090759906,12.590817531709298,12.577511035879605,12.564174713516632,12.500468633163559,12.481841571556183,12.473824714693484,12.456891943031442,12.43021238358639,12.421747402584971,12.407031777908863,12.374788352794157
3,18.204,14.144507999999998,12.483647039999996,11.718282408761409,12.263112750366552,12.030073590001557,12.74687374630727,12.581263206800324,12.253937438544346,12.301783845214466,12.13264711967956,12.238875764818584,12.376364082171786,12.336110550647922,12.315514502125376,12.299127639606976,12.356490616140192,12.300320271383724,12.278331572899576,12.343629261782997,12.326500940930995,12.308668787839819,12.29704249490913,12.508772293463268,12.467173884189984
4,10.015,14.032728319001526,12.356600920721341,11.58030153031731,12.612639382173237,12.227350608746043,12.049206643460103,12.505846817832252,12.184240799357225,12.188027147587823,12.530030043553094,12.450661386821576,12.416455920073203,12.365141587052904,12.341942794982579,12.31092963674788,12.290006722502461,12.550251852841882,12.516795708946098,12.50259193564152,12.480041190223538,12.43813584757014,12.418342066936775,12.386208683675415,12.338935636340583
5,16.771,13.030327578947366,11.519421830749131,12.704332841093798,12.098267853970272,12.899986293788588,12.490462129688183,12.298435400879736,12.321214077956988,12.204152306282685,12.559568387154032,12.461200730484556,12.416644959989604,12.371187184909068,12.344051451333087,12.323644876274635,12.29907135225024,12.654931322852418,12.636220703459252,12.618763897243685,12.604020005005177,12.586312868038334,12.588522024619552,12.554402181383612,12.49989420012957
6,7.358,10.019290596235711,12.916391783262155,11.961954007743286,12.301808742365946,11.969569536595266,12.611426109170097,12.422930288235328,12.140493153684604,12.125177201844417,12.160681180047826,12.346755911014018,12.305414625711904,12.267384871973146,12.337898472895663,12.298779282999769,12.419372453006554,12.343044498569222,12.30256064629903,12.286061643876673,12.41541219991829,12.367514292748647,12.343579132371895,12.29841252463851,12.454320191921255
7,9.485,11.138576157745815,11.708055618746686,12.297597622788505,11.887477166004539,12.23631430262386,12.020994242985958,12.285867293375931,12.20837827191119,12.210247122228333,12.26351633046046,12.309905330043875,12.276955272075988,12.598292365661672,12.572596200505924,12.534629082417224,12.520635570769407,12.453991168542743,12.419199223942012,12.403469757764276,12.372711481325158,12.330690035417902,12.30813442590245,12.263879279288858,12.401456501007518
8,4.512,6.641757919182046,8.266723811448118,8.973315524762304,9.649500820611653,9.965524485240742,10.587522716904328,10.830868997185316,11.999669669812922,12.726951375062384,12.516600479648151,12.414112351812351,12.373740638451597,12.302178612046607,12.278907779406634,12.425582618769798,12.398316218281703,12.340617012198852,12.310121445403396,12.294142628082525,12.44612241786866,12.4232777909176,12.399911167317802,12.359292717689733,12.30671743498336
9,10.628,12.265935175682024,11.402887021362746,12.357718526825927,11.745298433817366,12.243800273294388,12.058846894494204,12.466441778076796,12.151083635055208,12.184609294828201,12.295558500436613,12.404860711195356,12.37843747995807,12.321641764680503,12.29505427243131,12.458172032426335,12.43061129367538,12.357416954699517,12.316826429795523,12.30104999641467,12.273131959909964,12.663371116884225,12.638170981342508,12.594063764554127,12.540050746030342
