,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,"[180, [4, 14, 46, 22, 40, 37], [5, 14, 46, 22, 41, 37]]","[90, [7, 29, 8, 9, 39, 26], [7, 29, 8, 9, 45, 25]]","[20, [22, 20, 44, 42, 35, 10], [22, 20, 44, 40, 35, 10]]","[120, [10, 15, 44, 26, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[80, [15, 38, 8, 43, 18, 17], [15, 38, 8, 43, 18, 18]]","[160, [22, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[40, [20, 42, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[70, [33, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[50, [0, 20, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[50, [31, 10, 25, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[10, [7, 4, 35, 0, 23, 38], [7, 4, 35, 0, 22, 38]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[60, [5, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[40, [2, 22, 40, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[50, [15, 41, 41, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[20, [17, 29, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[80, [37, 31, 30, 28, 2, 18], [41, 31, 30, 28, 2, 19]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[100, [33, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]"
1,"[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[340, [21, 39, 35, 23, 46, 39], [24, 38, 35, 24, 47, 38]]","[220, [14, 32, 23, 33, 30, 1], [14, 32, 26, 33, 31, 1]]","[60, [32, 45, 37, 26, 36, 46], [32, 45, 37, 27, 37, 47]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[60, [20, 28, 10, 15, 41, 45], [20, 28, 10, 16, 41, 45]]","[10, [39, 6, 47, 35, 8, 42], [39, 6, 47, 35, 7, 42]]","[50, [3, 43, 36, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[50, [11, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[160, [6, 22, 39, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[300, [27, 23, 23, 23, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[60, [12, 47, 11, 47, 44, 20], [12, 47, 11, 46, 43, 20]]","[180, [16, 45, 22, 30, 10, 11], [16, 45, 25, 30, 12, 11]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[40, [24, 16, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[50, [4, 44, 2, 37, 43, 2], [4, 44, 2, 37, 38, 2]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[180, [3, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]"
2,"[450, [43, 25, 4, 19, 32, 16], [41, 27, 3, 18, 32, 17]]","[340, [8, 7, 5, 29, 21, 29], [8, 7, 5, 30, 23, 27]]","[210, [28, 9, 6, 30, 30, 5], [28, 9, 6, 31, 31, 6]]","[180, [27, 23, 26, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[30, [39, 6, 47, 35, 7, 43], [39, 6, 47, 35, 7, 42]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[180, [29, 12, 15, 37, 32, 4], [29, 11, 15, 39, 32, 4]]","[240, [27, 23, 24, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[20, [32, 45, 37, 27, 37, 45], [32, 45, 37, 27, 37, 47]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[100, [28, 10, 6, 31, 31, 10], [28, 9, 6, 31, 31, 6]]","[60, [3, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]"
3,"[210, [30, 25, 19, 43, 36, 34], [30, 27, 19, 45, 43, 34]]","[300, [17, 29, 33, 26, 6, 39], [17, 28, 33, 26, 4, 42]]","[40, [22, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[160, [8, 7, 5, 32, 24, 27], [8, 7, 5, 30, 23, 27]]","[50, [47, 44, 38, 44, 41, 13], [47, 44, 38, 44, 41, 12]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[60, [41, 34, 4, 33, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[20, [31, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[180, [33, 24, 30, 12, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[240, [6, 14, 41, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[60, [10, 29, 31, 17, 4, 46], [10, 29, 31, 17, 3, 46]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[240, [28, 12, 6, 31, 31, 12], [28, 9, 6, 31, 31, 6]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[20, [39, 19, 17, 35, 37, 9], [39, 19, 17, 35, 37, 11]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[20, [25, 16, 7, 38, 45, 11], [25, 16, 7, 38, 45, 13]]","[60, [41, 34, 4, 33, 42, 15], [41, 34, 4, 31, 42, 15]]"
4,"[360, [25, 23, 25, 22, 19, 22], [27, 23, 27, 22, 18, 22]]","[80, [30, 26, 19, 44, 42, 34], [30, 27, 19, 45, 43, 34]]","[160, [34, 45, 37, 26, 37, 46], [32, 45, 37, 27, 37, 47]]","[70, [16, 45, 24, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[30, [31, 6, 36, 24, 38, 40], [31, 6, 36, 24, 35, 40]]","[10, [18, 30, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[40, [31, 10, 24, 35, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[70, [9, 16, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[80, [18, 30, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[60, [17, 28, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[90, [4, 9, 45, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[180, [5, 16, 23, 8, 45, 35], [5, 16, 27, 8, 45, 40]]","[120, [22, 34, 32, 46, 8, 19], [22, 30, 32, 46, 8, 21]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[160, [36, 40, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[20, [31, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[60, [12, 47, 12, 46, 43, 20], [12, 47, 11, 46, 43, 20]]","[60, [3, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]"
5,"[270, [33, 40, 37, 32, 26, 46], [33, 41, 36, 30, 27, 47]]","[260, [7, 6, 35, 0, 21, 39], [7, 4, 35, 0, 22, 38]]","[240, [23, 32, 11, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[170, [33, 18, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[100, [26, 25, 27, 22, 43, 19], [26, 25, 27, 22, 44, 19]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[370, [26, 22, 18, 15, 1, 1], [27, 21, 18, 17, 2, 2]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[80, [4, 22, 38, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[10, [31, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[60, [12, 47, 11, 47, 44, 20], [12, 47, 11, 46, 43, 20]]","[50, [46, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[180, [28, 6, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[250, [28, 5, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[100, [26, 21, 18, 17, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[10, [32, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[20, [26, 24, 47, 37, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[90, [21, 6, 20, 25, 26, 27], [21, 6, 20, 25, 26, 28]]"
6,"[250, [6, 13, 16, 29, 15, 46], [5, 13, 17, 28, 15, 45]]","[70, [6, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[100, [5, 16, 24, 8, 45, 38], [5, 16, 27, 8, 45, 40]]","[570, [46, 31, 30, 22, 2, 18], [41, 31, 30, 28, 2, 19]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[130, [31, 10, 24, 41, 7, 44], [31, 10, 25, 36, 7, 45]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[30, [7, 29, 7, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[160, [18, 30, 12, 6, 43, 3], [18, 30, 12, 6, 45, 5]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[260, [19, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[50, [47, 44, 38, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[50, [27, 21, 18, 16, 2, 2], [27, 21, 18, 17, 2, 2]]","[40, [26, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]"
7,"[320, [25, 22, 46, 37, 19, 16], [26, 24, 47, 38, 18, 16]]","[60, [29, 10, 15, 39, 32, 6], [29, 11, 15, 39, 32, 4]]","[460, [16, 22, 24, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[220, [33, 43, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[40, [29, 10, 15, 39, 32, 5], [29, 11, 15, 39, 32, 4]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[160, [22, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[40, [0, 21, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[220, [4, 34, 46, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[80, [6, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [17, 24, 15, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[80, [4, 44, 2, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[90, [32, 24, 30, 13, 16, 35], [33, 24, 30, 13, 15, 35]]","[120, [46, 19, 25, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[50, [3, 11, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]"
8,"[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[400, [29, 8, 6, 29, 30, 6], [28, 9, 6, 31, 31, 6]]","[110, [16, 45, 23, 30, 13, 11], [16, 45, 25, 30, 12, 11]]","[160, [32, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[160, [34, 43, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[140, [22, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[90, [34, 41, 36, 31, 27, 47], [33, 41, 36, 30, 27, 47]]","[90, [21, 6, 20, 25, 26, 29], [21, 6, 20, 25, 26, 28]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[220, [30, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[50, [20, 43, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[40, [34, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[20, [31, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [27, 23, 27, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [3, 30, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[30, [6, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]"
9,"[150, [43, 16, 46, 7, 43, 40], [44, 16, 46, 7, 47, 41]]","[190, [17, 22, 13, 19, 44, 22], [17, 24, 13, 19, 47, 22]]","[230, [37, 39, 22, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[80, [4, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[30, [3, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[40, [26, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[10, [4, 43, 35, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[120, [38, 6, 47, 35, 5, 42], [39, 6, 47, 35, 7, 42]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [39, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]"
