,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,1.6133435427920264,2.6769716253088056,3.5305748889643445,3.912947345909009,4.652589276773235,5.211230914147712,5.35189712155852,6.071891744314963,6.0700499135578445,6.090420292699661,6.1360429975132735,6.214211457499415,6.159047458531599,6.210856240746586,6.182868949450318,6.166435184958057,6.319846764819782,6.300554016028117,6.290255776646366,6.2778969126622055,6.238301259091793,6.217119215351424,6.376544338357248,6.343671330276548
1,0.0,2.4698020616045446,3.6910316472691993,4.332156553247838,5.206886213370798,5.593205760198961,6.0657956356773814,6.445615602101613,6.910063159548067,7.343944962401378,7.2205345387722355,7.1603077966613675,7.250667582491798,7.227116630290784,7.283295262475987,7.261711729294112,7.312731969859236,7.268933068411514,7.348308109377521,7.33744888927838,7.323477354521567,7.296538034308432,7.286526840849624,7.26849867614825,7.367438212331396
2,0.0,-0.023238947368419506,-0.07679533368238657,-0.28005362568986325,-0.1861821967606372,-0.1798168429791945,-0.170210169688259,-0.12766194807191822,0.3229070074151612,0.3128356520164281,0.28391368686318,0.28086550214503747,0.27128682825484424,0.2394183083129888,0.233300739609721,0.22224682774052465,0.21535529800196965,0.22582559238852934,0.22253674598502793,0.21862449877347,0.2030845279751092,0.17883262043545164,0.17140077872348725,0.1689452337905473,0.15488832794055274
3,0.0,0.0,0.0,0.01588854380141376,-0.1413774826958443,-0.005396543505281244,0.31314212720615514,0.3266559517003343,0.3410508301177555,0.31100387608899377,0.31360274993659876,0.3389818387730517,0.35969962575648323,0.33874740988394025,0.3286314507836865,0.306159003521994,0.32928888596346645,0.3507273567785889,0.3279666228674686,0.33325704165095266,0.3257542096794788,0.29949928370706275,0.28428849928877237,0.3403708218166311,0.32075882137322803
4,0.0,-0.6741916809984785,-0.593288679278661,-0.44353646008269115,-0.439668328802765,-0.3211774860799425,-0.336515024236625,-0.2847396948428449,-0.20937577188691653,-0.21904602480138885,-0.2052016653883348,-0.22136800503043844,-0.24228832481955248,-0.25325270388070953,-0.25784131307823377,-0.27593055077262824,-0.2819378844554852,-0.15708025265344278,-0.17707473602175033,-0.18592076843639221,-0.1833774630380627,-0.2067438751186289,-0.21864801658392777,-0.23504945934416283,-0.24508495782087844
5,0.0,-0.014788421052630701,-0.034800249250863634,-0.45096436082619906,-0.3469715158345241,-0.3478592618542113,-0.34069752261840425,-0.29101089872841296,-0.29990504746448504,-0.28136538963372953,-0.167658954844056,-0.15196433809354998,-0.15205928324561124,-0.14593542438026674,-0.1430827901283795,-0.1516586939795236,-0.1427693072931569,-0.03467177075508755,-0.043789374680216826,-0.04332816073950412,-0.03750768474607942,-0.04212112788466417,-0.052339669315679044,-0.03294034238800718,-0.019850268499420797
6,0.0,-0.3068394037642934,-1.5175626167378518,-1.402227857856722,-1.248002211298062,-1.1008771679685174,-1.0410598541430804,-0.9818714698482729,-0.9227173446241548,-0.8503707704846363,-0.7025158328346467,-0.68988913173963,-0.6828371918279744,-0.6838249310264134,-0.6881817006948984,-0.6789604897228401,-0.6652581003978869,-0.6540463798545785,-0.6463347777326512,-0.6436519893069449,-0.6406145787325945,-0.6206262984516818,-0.6156710370548318,-0.6032301437716555,-0.6087606204784501
7,0.0,-0.5229038422541868,-0.7962467812533164,0.022762205188503686,0.1820318734605365,0.6219072670741609,0.6979576396094005,0.7053294586702817,0.9268887235855311,0.970715448482583,0.9980752901896237,0.9697687001757473,0.9460943253571997,0.9861983065166348,0.9869834235383206,0.9930193693344583,0.9872956868258892,0.9453863435547164,0.9242124230789265,0.9125029305029166,0.9165685213728427,0.8932450761852536,0.8765468015475005,0.8439711806800385,0.844657850990352
8,0.0,2.129757919182046,2.758723811448117,3.5410115247623013,3.7204150606116504,4.0945392414007395,4.487483986111047,4.633979079738693,4.904666009559484,5.1607437587319875,5.07247701564436,5.0298101224486,5.003799920234666,4.979501419575411,4.9718626185128505,4.990762683680485,4.979464742997656,4.958727200192363,4.948581082456939,4.938301345861961,5.063656500776977,5.0472551352455595,5.032480579612776,5.00899471351094,4.991749218829639
9,0.0,1.637935175682025,1.7708870213627463,1.981222526825929,1.9777121938173676,2.4409370691343892,2.502654176071485,2.7218411067409543,2.6892473865447863,2.736379081299903,2.823732891178882,2.921473358030204,2.9008270635587423,2.9012282316123716,2.8959179799623813,2.9323914214197515,2.9264240245018165,2.9178153709485146,2.912782853963276,2.911158507734088,2.9114880371841028,3.0279127016174447,3.0246349413215277,3.024240940773271,3.0136788591921717
