,0,1,2,3,4
0,2.1,0.6102817857302616,0.8745082741821267,0.7736001258867544,0.8745082732644143
1,2.1,1.230017687795809,1.1954304298347729,1.195430428917058,1.1954304289170596
2,0.0,0.8269873847655043,1.0941249414531344,1.0894001258867438,1.0894001258867434
3,0.052,0.46318738476551113,0.4286001268044744,0.4286001258867611,0.4286001258867611
4,0.9,1.0401169713283793,0.6554102278145648,0.6554102268968525,0.5897314390180743
5,1.4,1.037445466109671,0.5868110980092083,0.5868110970728619,0.5868110970728619
6,0.5,1.1192010216652184,1.3811497177039487,0.9700745375001446,1.3042797839415325
7,1.11,0.41245354691775993,1.0112191788172802,1.4270191778809298,1.0112191778809332
8,0.0,0.47686617264428927,0.7924001268044665,0.7924001258867576,0.7924001258867532
9,1.3,1.6359940293316066,1.4031675245667952,1.818967523649079,1.4031675236490824
10,2.438,1.4827873847655033,1.8640001268044588,1.8640001258867487,1.8640001258867456
11,0.7,1.0400939509581602,1.2032595828576813,0.7874595819213434,1.2032595819213352
12,0.0,0.4351330507278862,0.5944001268044744,1.0102001258867563,0.594400125886761
13,0.0,1.4605873847654935,1.2082001268044569,0.7924001258867531,1.208200125886745
14,1.25,1.4811726948211508,1.0306910358953725,1.4464910288938004,1.4464910288938508
15,0.0,1.0402231998716653,0.7924001268044656,0.3766001258867611,0.7924001258867523
16,1.358,1.640179967548438,1.2134183086226544,1.2134183077049405,1.6292183077049331
17,3.1,0.0,0.9897415409458884,1.0676719440685742,1.4055415400281677
18,0.83,1.2579893039574117,0.7887920459963847,1.1375516410382724,0.7887920450786715
19,0.0,0.611187384765509,1.4834869954913232,1.205280933967554,1.305086994573613
20,3.1,0.0,0.5695675245668037,0.9853675236490825,0.5695675236490904
21,0.9,1.8695940293316,1.7159675245667827,2.3297675236490583,1.9139675236490608
22,1.3,0.9092402375824217,1.00012483152724,0.5843248306095352,0.9629195841680795
23,2.5,1.4457873847599756,0.9954001268044744,1.4112001258867526,0.9954001258867612
24,1.855,2.3394580918362067,1.8890708338751756,1.8890708329574613,1.8890708329574613
25,1.811,1.5519680918362155,1.112470833875188,1.5173808329574714,1.112470832957475
26,0.561,0.8297631423412712,1.0129758843802374,1.0129758834625222,1.428775883462516
27,0.045,1.0897873847655024,1.2532001268044597,1.6690001258867402,1.546278913765523
28,1.1,2.2228436940264165,2.603934932537338,1.41593493161962,1.415934931619619
29,0.95,1.4442560716341952,1.4292688136731535,1.429268812755443,1.4292688127554403
30,1.2,2.824962637826832,2.374328269726372,1.2045213380079718,1.2045213380079718
31,4.9,0.0,0.6769920018529947,1.8113201879819485,1.8113201879819503
32,0.601,0.8422793039574357,1.0254920459963994,1.441292045078682,1.025492045078686
33,0.0,1.2461793039574272,0.5944001268044744,0.594400125886761,0.792400125886754
34,1.701,1.2365545130029854,0.7860728540771996,1.201872853159482,1.2018728531594787
35,1.238,1.5050202919578908,1.6207013389256704,1.6207013380079582,1.6207013380079571
36,2.7,0.41118691838628646,1.2762564134556926,0.9934281297097025,0.9934281297097021
37,0.1,2.0307106170887104,1.209200126804454,2.1941233582099575,1.4045859844725916
38,0.0,2.292187384765484,2.0398001268044426,1.6240001258867385,2.039800125886729
39,0.05,1.0452873847655044,0.39232727614446555,0.7978501258867492,0.39232727522675215
40,0.043,1.2481673847654957,0.3922572761444687,0.8704447723513948,0.8080572752267481
41,0.0,3.0605873847654985,0.9457233591276959,1.2082001258867536,0.9457233582099827
42,0.7,3.062459101937229,1.6253718439761813,2.021693055179693,1.691050630937247
43,3.65,0.0,1.9771001268044752,1.189221338007979,1.1892213380079788
44,3.6,0.0,2.8082001268044636,0.25780012588676204,2.0203213380079674
45,0.068,0.411867384765513,0.7930801268044679,0.7930801258867547,0.7930801258867547
46,0.7,1.8777591019372244,1.423903337312486,1.4273718430584819,1.4239033363947728
47,2.4,0.811187384765513,0.7766001268046013,0.7766001258868881,0.7766001258868881
