,1,2,3,4
0,-1.4897182142697383,-1.2254917258178735,-1.3263998741132454,-1.2254917267355858
1,-0.8699823122041911,-0.9045695701652273,-0.9045695710829417,-0.9045695710829406
2,0.8269873847655043,1.0941249414531344,1.0894001258867438,1.0894001258867434
3,0.41118738476551114,0.37660012680447436,0.3766001258867611,0.3766001258867611
4,0.14011697132837947,-0.24458977218543515,-0.24458977310314753,-0.3102685609819257
5,-0.3625545338903291,-0.8131889019907915,-0.8131889029271382,-0.8131889029271382
6,0.6192010216652184,0.8811497177039488,0.47007453750014455,0.8042797839415327
7,-0.6975464530822401,-0.09878082118271982,0.31701917788093,-0.09878082211906679
8,0.47686617264428927,0.7924001268044665,0.7924001258867576,0.7924001258867532
9,0.3359940293316068,0.10316752456679547,0.5189675236490789,0.10316752364908223
10,-0.9552126152344967,-0.5739998731955414,-0.5739998741132514,-0.5739998741132546
11,0.3400939509581601,0.5032595828576814,0.08745958192134333,0.5032595819213354
12,0.4351330507278862,0.5944001268044744,1.0102001258867563,0.594400125886761
13,1.4605873847654935,1.2082001268044569,0.7924001258867531,1.208200125886745
14,0.23117269482115085,-0.2193089641046274,0.19649102889380055,0.19649102889385078
15,0.3402231998716655,0.7924001268044656,0.3766001258867611,0.7924001258867523
16,-2.117820032451562,-0.14458169137734575,-0.1445816922950592,0.27121830770493294
17,0.0,-2.1102584590541116,-2.0323280559314254,-1.694458459971832
18,0.42798930395741186,-0.04120795400361522,0.30755164103827237,-0.04120795492132845
19,-1.588812615234491,1.4834869954913232,1.205280933967554,1.305086994573613
20,0.0,-2.5304324754331966,-2.1146324763509172,-2.530432476350909
21,0.9695940293316002,0.8159675245667826,1.4297675236490581,1.0139675236490608
22,-1.2907597624175784,-0.2998751684727598,-0.7156751693904649,-0.3370804158319205
23,-1.0542126152400244,-1.5045998731955255,-1.0887998741132474,-1.504599874113239
24,0.4844580918362064,0.034070833875175364,0.03407083295746116,0.03407083295746139
25,-0.2590319081637843,-0.6985291661248119,-0.29361916704252855,-0.6985291670425248
26,0.2687631423412712,0.4519758843802375,0.451975883462522,0.867775883462516
27,1.0447873847655023,1.2082001268044595,1.62400012588674,1.5012789137655231
28,1.1228436940264166,1.5039349325373377,0.3159349316196199,0.3159349316196192
29,0.4942560716341953,0.4792688136731536,0.479268812755443,0.47926881275544037
30,-2.7750373621731677,-3.225671730273629,0.0045213380079716075,0.0045213380079716075
31,0.0,0.17699200185299463,-3.088679812018051,-3.0886798120180496
32,0.2412793039574356,0.42449204599639934,0.8402920450786819,0.42449204507868604
33,0.7461793039574275,0.5944001268044744,0.594400125886761,0.792400125886754
34,-0.46444548699701466,-0.9149271459228003,-0.49912714684051795,-0.4991271468405214
35,-2.4329797080421094,0.38270133892567026,0.38270133800795825,0.3827013380079571
36,0.41118691838628646,-1.4237435865443073,-1.7065718702902974,-1.7065718702902979
37,1.9307106170887103,1.1092001268044542,2.094123358209958,1.3045859844725918
38,2.292187384765484,2.0398001268044426,1.6240001258867385,2.039800125886729
39,0.9952873847655043,0.34232727614446556,0.7478501258867492,0.34232727522675216
40,1.2051673847654956,0.34925727614446866,0.8274447723513948,0.765057275226748
41,-0.5394126152345018,0.9457233591276959,1.2082001258867536,0.9457233582099827
42,-1.2875408980627714,0.9253718439761812,-2.2783069448203066,0.991050630937247
43,0.0,-1.672899873195525,-2.4607786619920207,-2.4607786619920207
44,0.0,-0.7917998731955364,0.25780012588676204,-1.5796786619920324
45,0.343867384765513,0.7250801268044679,0.7250801258867546,0.7250801258867546
46,1.1777591019372247,0.7239033373124862,0.7273718430584819,0.723903336394773
47,-1.588812615234487,-1.6233998731953987,-1.6233998741131117,-1.6233998741131117
