,0,1,2,3,4
0,2.1,1.386424975364795,1.0337143682499366,0.7736001258867544,0.8745082732644143
1,2.1,1.683278472454192,1.3471511710894122,1.195430428917058,1.1954304289170596
2,0.0,0.3961269573026768,0.8770475683823421,1.0894001258867438,1.0894001258867434
3,0.052,0.24895875730267994,0.37273166088941634,0.4286001258867611,0.4286001258867611
4,0.9,0.9671160292662937,0.7523507320660525,0.6554102268968525,0.5897314390180743
5,1.4,1.2263363782665324,0.785703460169236,0.5868110970728619,0.5868110970728619
6,0.5,0.7965972893776397,1.1993539124944665,0.9700745375001446,1.3042797839415325
7,1.11,0.7758752489736068,0.9380272166358977,1.4270191778809298,1.0112191778809332
8,0.0,0.2284188966966147,0.6170019642409246,0.7924001258867576,0.7924001258867532
9,1.3,1.4609411400498398,1.421135118982022,1.818967523649079,1.4031675236490824
10,2.438,1.9804531573026758,1.9002170192894043,1.8640001258867487,1.8640001258867456
11,0.7,0.8629050025089587,1.0974093083692287,0.7874595819213434,1.2032595819213352
12,0.0,0.2084287312986576,0.47436302280216547,1.0102001258867563,0.594400125886761
13,0.0,0.6996213573026718,1.0500321294894017,0.7924001258867531,1.208200125886745
14,1.25,1.3607317208193312,1.1333336889067236,1.4464910288938004,1.4464910288938508
15,0.0,0.49826691273852797,0.7009246972299591,0.3766001258867611,0.7924001258867523
16,1.358,1.493164204455702,1.3004192822267324,1.2134183077049405,1.6292183077049331
17,3.1,1.6150999999999993,1.1842280217117167,1.0676719440685742,1.4055415400281677
18,0.83,1.0350068765956002,0.8653648583127408,1.1375516410382724,0.7887920450786715
19,0.0,0.292758757302679,1.113170513414655,1.205280933967554,1.305086994573613
20,3.1,1.6150999999999993,0.8947281244265275,0.9853675236490825,0.5695675236490904
21,0.9,1.3644355400498367,1.6066410773820126,2.3297675236490583,1.9139675236490608
22,1.3,1.11282607380198,1.035174917874684,0.5843248306095352,0.9629195841680795
23,2.5,1.995032157300028,1.3062856882885916,1.4112001258867526,0.9954001258867612
24,1.855,2.087055425989543,1.9506440420227438,1.8890708329574613,1.8890708329574613
25,1.811,1.6869237159895472,1.291125680212754,1.5173808329574714,1.112470832957475
26,0.561,0.6897375451814689,0.9124487608894204,1.0129758834625222,1.428775883462516
27,0.045,0.5454531573026759,1.0330908192894048,1.6690001258867402,1.546278913765523
28,1.1,1.6378421294386538,2.303480070773648,1.41593493161962,1.415934931619619
29,0.95,1.1867486583127798,1.3538450453560773,1.429268812755443,1.4292688127554403
30,1.2,1.978357103519053,2.2511812370358957,1.2045213380079718,1.2045213380079718
31,4.9,2.552899999999999,1.2603993892767127,1.8113201879819485,1.8113201879819503
32,0.601,0.7165727865956117,0.9294181563227544,1.441292045078682,1.025492045078686
33,0.0,0.596919886595608,0.595183772099517,0.594400125886761,0.792400125886754
34,1.701,1.4785306117284298,1.0014272167067322,1.201872853159482,1.2018728531594787
35,1.238,1.3659027198478297,1.541458968392462,1.6207013380079582,1.6207013380079571
36,2.7,1.6036585339070306,1.3780784729160587,0.9934281297097025,0.9934281297097021
37,0.1,1.0248103855854926,1.1518549172853572,2.1941233582099575,1.4045859844725916
38,0.0,1.0979577573026675,1.7468871498893905,1.6240001258867385,2.039800125886729
39,0.05,0.5267426573026769,0.4341304596846693,0.7978501258867492,0.39232727522675215
40,0.043,0.6202751773026728,0.46317084340467013,0.8704447723513948,0.8080572752267481
41,0.0,1.4660213573026744,1.1075360365601141,1.2082001258867536,0.9457233582099827
42,0.7,1.831617909827933,1.689514370456076,2.021693055179693,1.691050630937247
43,3.65,1.901649999999999,1.953635137368283,1.189221338007979,1.1892213380079788
44,3.6,1.875599999999999,2.518161487368275,0.25780012588676204,2.0203213380079674
45,0.068,0.2327124773026808,0.6188057878094122,0.7930801258867547,0.7930801258867547
46,0.7,1.2641466098279306,1.3742189950647894,1.4273718430584819,1.4239033363947728
47,2.4,1.6389587573026803,1.0447936608895039,0.7766001258868881,0.7766001258868881
