,0,1,2,3,4
0,0.0,-0.7135750246352051,-1.0662856317500637,-1.3263998741132454,-1.2254917267355858
1,0.0,-0.41672152754580777,-0.7528488289105878,-0.9045695710829417,-0.9045695710829406
2,0.0,0.3961269573026768,0.8770475683823421,1.0894001258867438,1.0894001258867434
3,0.0,0.19695875730267995,0.32073166088941635,0.3766001258867611,0.3766001258867611
4,0.0,0.0671160292662938,-0.14764926793394745,-0.24458977310314753,-0.3102685609819257
5,0.0,-0.17366362173346772,-0.6142965398307639,-0.8131889029271382,-0.8131889029271382
6,0.0,0.29659728937763974,0.6993539124944668,0.47007453750014455,0.8042797839415327
7,0.0,-0.3341247510263932,-0.1719727833641022,0.31701917788093,-0.09878082211906679
8,0.0,0.2284188966966147,0.6170019642409246,0.7924001258867576,0.7924001258867532
9,0.0,0.16094114004983975,0.12113511898202224,0.5189675236490789,0.10316752364908223
10,0.0,-0.45754684269732415,-0.5377829807105958,-0.5739998741132514,-0.5739998741132546
11,0.0,0.16290500250895876,0.39740930836922866,0.08745958192134333,0.5032595819213354
12,0.0,0.2084287312986576,0.47436302280216547,1.0102001258867563,0.594400125886761
13,0.0,0.6996213573026718,1.0500321294894017,0.7924001258867531,1.208200125886745
14,0.0,0.11073172081933132,-0.11666631109327628,0.19649102889380055,0.19649102889385078
15,0.0,0.16296691273852787,0.596646397229959,0.3766001258867611,0.7924001258867523
16,0.0,-1.0144357955442986,-0.41510631777326806,-0.1445816922950592,0.27121830770493294
17,0.0,0.0,-1.453968078288283,-2.0323280559314254,-1.694458459971832
18,0.0,0.20500687659560038,0.035364858312740804,0.30755164103827237,-0.04120795492132845
19,0.0,-0.7610412426973215,0.7854387134146549,1.205280933967554,1.305086994573613
20,0.0,0.0,-1.7434679755734726,-2.1146324763509172,-2.530432476350909
21,0.0,0.4644355400498368,0.7066410773820124,1.4297675236490581,1.0139675236490608
22,0.0,-0.6182739261980204,-0.3988971821253158,-0.7156751693904649,-0.3370804158319205
23,0.0,-0.504967842699972,-1.1937143117114086,-1.0887998741132474,-1.504599874113239
24,0.0,0.23205542598954298,0.0956440420227437,0.03407083295746116,0.03407083295746139
25,0.0,-0.12407628401045274,-0.5198743197872462,-0.29361916704252855,-0.6985291670425248
26,0.0,0.12873754518146896,0.35144876088942056,0.451975883462522,0.867775883462516
27,0.0,0.5004531573026759,0.9880908192894049,1.62400012588674,1.5012789137655231
28,0.0,0.5378421294386538,1.2034800707736473,0.3159349316196199,0.3159349316196192
29,0.0,0.2367486583127797,0.40384504535607735,0.479268812755443,0.47926881275544037
30,0.0,-1.329242896480948,-2.635882362964105,0.0045213380079716075,0.0045213380079716075
31,0.0,0.0,0.12194748927671331,-3.088679812018051,-3.0886798120180496
32,0.0,0.11557278659561172,0.3284181563227544,0.8402920450786819,0.42449204507868604
33,0.0,0.3574198865956079,0.5206992720995169,0.594400125886761,0.792400125886754
34,0.0,-0.22246938827157015,-0.6995727832932678,-0.49912714684051795,-0.4991271468405214
35,0.0,-1.165397280152171,-0.09875733160753838,0.38270133800795825,0.3827013380079571
36,0.0,0.1969585339070313,-0.9197052270839411,-1.7065718702902974,-1.7065718702902979
37,0.0,0.9248103855854927,1.0518549172853573,2.094123358209958,1.3045859844725918
38,0.0,1.0979577573026675,1.7468871498893905,1.6240001258867385,2.039800125886729
39,0.0,0.4767426573026768,0.38413045968466925,0.7478501258867492,0.34232727522675216
40,0.0,0.5772751773026727,0.4201708434046701,0.8274447723513948,0.765057275226748
41,0.0,-0.25837864269732647,0.571247636560114,1.2082001258867536,0.9457233582099827
42,0.0,-0.6167320901720679,0.4457775204560759,-2.2783069448203066,0.9910506309372472
43,0.0,0.0,-1.1526280126317168,-2.4607786619920207,-2.4607786619920207
44,0.0,0.0,-0.5455501126317246,0.25780012588676204,-1.5796786619920324
45,0.0,0.16471247730268082,0.5508057878094123,0.7250801258867546,0.7250801258867546
46,0.0,0.5641466098279309,0.6742189950647896,0.7273718430584819,0.723903336394773
47,0.0,-0.7610412426973198,-1.3552063391104963,-1.6233998741131117,-1.6233998741131117
