,0,1,2,3,4,5,6,7,8,9,10
0,312.431,1039.883,1268.687,1319.153,1374.581,1377.914,1386.398,1388.914,1390.788,1395.56,1380.619
1,457.72,110.17,262.164,437.593,1347.292,660.273,1404.678,1419.395,505.915,1395.76,642.05
2,512.177,11.788,12.081,72.603,487.422,2041.644,476.762,1318.662,758.257,527.383,1824.113
3,405.153,1392.452,2280.912,18.825,431.125,559.232,2081.816,337.919,2622.859,94.442,60.719
4,460.17,125.419,592.673,861.332,960.636,1902.975,1187.633,593.452,956.132,2560.963,27.111
5,414.689,1500.852,317.955,4658.821,348.283,347.584,1038.943,2229.626,32.339,496.69,113.27
6,431.107,1181.012,915.39,387.487,3532.867,19.477,219.952,27.496,337.746,391.833,1349.43
7,455.468,155.06,3807.019,10.999,16.079,93.74,1467.643,9.399,185.09,118.819,3352.628
8,467.109,52.296,741.239,2214.361,1617.918,579.84,293.581,330.156,460.881,2496.583,22.25
9,424.168,4805.337,21.295,628.69,713.962,3576.928,1.454,6.538,46.851,480.328,141.732
10,473.471,731.258,682.202,1835.76,1654.195,140.896,168.378,47.474,1379.155,156.458,167.173
11,455.043,1895.62,2323.362,364.472,195.677,134.847,193.942,1327.542,868.416,222.684,273.868
12,531.702,127.393,233.066,1351.257,1025.926,207.946,259.072,1722.73,43.213,385.76,431.196
13,601.76,4.276,4.681,105.984,26.678,539.973,292.98,177.314,4056.512,6.095,6.751
14,512.525,489.606,1323.576,259.689,583.605,707.077,276.941,4306.909,0.334,0.213,0.585
15,582.585,56.158,56.133,75.371,831.997,40.155,468.315,424.369,621.803,535.097,582.928
16,598.321,22.365,24.023,66.95,56.51,1115.305,1151.209,29.956,697.275,39.198,513.253
17,620.596,2.626,2.847,3.689,10.356,89.829,1500.268,4.441,87.293,554.128,822.125
18,639.196,0.126,0.187,0.485,0.624,13.067,138.001,30.994,374.044,793.516,1064.915
19,619.82,7.57,7.772,9.863,15.845,72.829,3698.428,0.24,0.494,0.778,2.554
20,646.581,0.129,0.292,0.356,0.488,9.872,1.543,93.437,35.431,645.272,1759.765
21,606.007,17.843,18.307,29.374,465.172,87.667,93.285,863.741,1493.024,96.599,70.021
22,554.006,123.855,430.739,443.713,1566.036,18.813,158.295,484.838,159.586,1024.548,52.059
23,526.6,532.643,2300.84,1.204,87.376,45.554,199.885,899.864,47.891,2388.781,5.21
24,549.519,23.874,731.278,442.469,3558.448,0.152,0.057,1.085,0.277,0.369,1.824
25,595.872,2.095,28.289,939.523,62.764,270.728,423.731,3129.847,4.445,4.675,9.888
26,570.52,15.744,237.217,884.436,200.757,3153.066,20.504,25.244,143.477,64.981,125.762
27,532.563,233.162,4083.202,0.014,0.031,0.124,0.361,0.369,6.0,7.075,9.276
28,496.37,6831.688,0.152,3.145,2.589,10.542,4.354,4.817,9.44,80.44,50.877
29,517.808,1481.489,304.942,5540.001,3.813,3.931,4.062,4.224,7.758,8.423,15.115
30,661.14,1.931,6.16,11.238,10.209,2.849,11.251,15.242,106.599,96.409,125.749
31,635.461,9.806,7.254,10.807,60.344,65.252,651.469,395.316,69.343,85.481,3230.264
32,638.567,1.2,1.073,1.367,8.2,39.408,405.288,307.131,287.016,56.233,2080.521
33,627.909,16.321,25.04,18.532,23.449,239.994,288.37,255.788,3333.32,5.015,5.3
34,569.189,259.867,470.859,515.349,960.701,34.282,363.848,324.928,229.941,2775.01,10.205
35,573.128,296.274,193.616,563.082,934.692,6.108,677.714,565.017,52.767,115.792,2073.202
36,690.084,1.005,1.01,1.031,1.048,1.142,1.462,1.773,1.563,5.719,26.313
37,611.144,20.667,21.501,40.29,30.93,3094.83,3.71,10.493,10.52,22.935,61.499
38,610.813,22.269,23.091,58.681,46.929,4304.278,0.322,0.526,1.211,25.343,6.935
39,619.865,17.142,11.859,32.292,43.513,191.379,502.245,575.068,89.036,2210.615,50.416
40,572.798,206.116,239.658,760.869,889.379,23.625,290.675,372.499,246.066,3662.166,1.659
41,629.393,0.452,7.055,0.974,1.27,126.517,272.339,367.733,2066.866,59.971,281.818
42,639.394,6.246,6.295,6.512,6.667,19.945,262.985,366.929,217.618,68.727,1958.096
43,541.766,552.583,1235.622,43.134,820.868,12.171,266.898,486.347,2119.011,46.882,46.135
44,602.42,83.803,89.226,105.017,913.725,28.209,18.222,731.98,304.07,143.813,813.28
45,577.441,286.387,316.426,759.035,70.571,258.95,3462.613,22.387,18.295,20.288,54.733
46,510.537,1832.091,919.517,692.152,586.428,316.982,495.883,547.586,97.514,204.936,881.995
47,722.815,16.972,17.137,16.94,16.946,17.02,17.156,17.186,21.439,26.135,17.734
