,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,14.0,14.2,14.5,14.6,14.8,15.1,15.4,15.8,16.3
1,15.1,14.8,14.8,14.8,15.4,15.4,15.8,17.0,17.0,17.8,17.8
2,17.0,17.0,15.8,15.4,15.4,16.3,16.3,17.0,17.8,17.8,18.9
3,14.4,14.6,16.3,15.8,15.8,15.8,17.8,17.0,20.3,20.3,18.9
4,15.1,14.8,15.1,15.4,15.8,17.0,17.8,17.8,17.8,20.3,20.3
5,14.5,14.8,14.6,17.8,17.8,17.8,17.8,22.1,20.3,20.3,20.3
6,14.6,14.8,15.4,15.4,22.1,20.3,20.3,18.9,18.9,18.9,20.3
7,15.1,14.8,24.5,22.1,20.3,18.9,22.1,20.3,20.3,18.9,24.5
8,15.4,15.1,15.4,17.0,20.3,20.3,18.9,18.9,18.9,22.1,20.3
9,14.5,18.9,17.8,17.8,17.8,24.5,22.1,22.1,20.3,20.3,20.3
10,15.4,15.8,15.8,17.8,22.1,20.3,20.3,18.9,20.3,20.3,18.9
11,14.8,15.8,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3
12,18.9,17.8,17.0,18.9,20.3,20.3,18.9,22.1,20.3,20.3,20.3
13,36.3,31.3,24.5,22.1,20.3,20.3,20.3,18.9,27.5,24.5,24.5
14,17.0,17.0,20.3,20.3,20.3,20.3,18.9,31.3,31.3,27.5,24.5
15,27.5,24.5,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3
16,31.3,27.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3
17,42.7,36.3,27.5,24.5,22.1,20.3,24.5,22.1,20.3,20.3,22.1
18,61.6,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3,22.1
19,42.7,36.3,27.5,24.5,22.1,20.3,36.3,31.3,27.5,24.5,24.5
20,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,22.1
21,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,22.1,22.1,20.3
22,22.1,20.3,20.3,20.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3
23,17.8,17.8,31.3,24.5,22.1,22.1,20.3,22.1,20.3,24.5,22.1
24,22.1,20.3,20.3,20.3,50.9,50.9,36.3,36.3,31.3,27.5,24.5
25,31.3,27.5,22.1,24.5,22.1,22.1,20.3,31.3,27.5,24.5,24.5
26,24.5,22.1,20.3,22.1,20.3,27.5,24.5,22.1,22.1,22.1,20.3
27,18.9,17.8,75.2,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5
28,16.3,75.2,50.9,42.7,31.3,31.3,27.5,24.5,22.1,22.1,22.1
29,17.8,20.3,18.9,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5
30,92.8,61.6,42.7,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3
31,50.9,42.7,31.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,27.5
32,61.6,50.9,36.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3,24.5
33,50.9,36.3,31.3,27.5,22.1,22.1,22.1,20.3,31.3,27.5,24.5
34,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,20.3,24.5,24.5
35,24.5,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,20.3,24.5
36,144.6,115.5,61.6,50.9,42.7,36.3,31.3,31.3,24.5,24.5,24.5
37,36.3,31.3,24.5,24.5,20.3,31.3,24.5,24.5,22.1,22.1,20.3
38,36.3,31.3,24.5,24.5,20.3,36.3,31.3,27.5,24.5,24.5,22.1
39,42.7,36.3,27.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1
40,24.5,22.1,22.1,22.1,24.5,22.1,22.1,22.1,20.3,27.5,24.5
41,50.9,36.3,31.3,27.5,22.1,22.1,22.1,20.3,24.5,22.1,22.1
42,61.6,50.9,36.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3,22.1
43,20.3,20.3,24.5,22.1,24.5,22.1,22.1,20.3,24.5,24.5,22.1
44,36.3,31.3,24.5,22.1,24.5,24.5,22.1,22.1,22.1,20.3,22.1
45,24.5,24.5,22.1,24.5,22.1,20.3,31.3,31.3,27.5,24.5,24.5
46,17.0,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3
47,230.4,182.1,115.5,92.8,61.6,61.6,50.9,42.7,36.3,36.3,31.3
