,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,26604921.0,722815.0,426136215.5,426136216.8,0.0,1.0
1,1.27,0.02,0.03,130922.5,26604921.0,705168.93,415044210.0,415175133.77,0.0156,0.025
2,1.23,0.06,0.05,337429.57,26604921.0,680399.78,405107100.99,405444531.79,0.023,0.036
3,1.2,0.08,0.06,454029.98,26604921.0,666467.12,401106183.55,401560214.73,0.0142,0.021
4,1.17,0.1,0.07,607678.28,26604921.0,646981.49,396956470.22,397564149.67,0.0188,0.03
5,1.15,0.12,0.07,665574.71,26604921.0,637532.06,395548663.98,396214239.84,0.01,0.015
6,1.13,0.13,0.07,730768.65,26604921.0,626365.3,394219312.39,394950082.16999996,0.0105,0.018
7,1.11,0.15,0.08,798182.34,26604921.0,616009.25,393160293.37,393958476.82,0.0119,0.017
8,1.1,0.16,0.08,839851.21,26604921.0,607685.26,392360551.09,393200403.4,0.0098,0.014
9,1.08,0.17,0.08,868167.48,26604921.0,600706.66,391802890.92,392671059.48,0.0087,0.012
10,1.07,0.18,0.08,890564.19,26604921.0,593710.99,391360381.13,392250946.39,0.0078,0.012
