,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,1,6.45,6.45,4716.0,4716.0,35119.0,0.0,0.0,0,0.00025,2.45
1,10,50,3,0,6,0,minizinc_fw,0,,,,1,6.45,6.45,4716,4716,35119,0.0,0.0,0,0.00025,1.85
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,1,3.84,3.84,3611.0,3611.0,45131.0,0.0,0.0,0,0.0004,2.65
3,10,50,3,0,6,0,minizinc_fw,1,,,,1,3.84,3.84,3611,3611,45131,0.0,0.0,0,0.0004,1.955
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,4,6.44,3.56,6972.0,3850.27,51929.0,0.45,0.2,165.35,0.0033400000000000005,4.704
5,10,50,3,0,6,0,minizinc_fw,2,,,,2,6.44,4.03,6972.0,4363.08,51929.0,0.37,0.2,767.11,0.004333333333333334,3.2566666666666664
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,1,6.17,6.17,8730.0,8730.0,67919.0,0.0,0.0,0,0.00035,2.655
7,10,50,3,0,6,0,minizinc_fw,3,,,,1,6.17,6.17,8730,8730,67919,0.0,0.0,0,0.0003,1.985
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,6,7.57,4.4,10550.0,6122.01,66860.0,0.42,0.15,327.85,0.0026000000000000003,4.847142857142856
9,10,50,3,0,6,0,minizinc_fw,4,,,,6,7.57,4.4,10550.0,6130.48,66860.0,0.42,0.15,330.57,0.0030428571428571427,4.134285714285715
