,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,95.232,104.116,95.88,340.74,416.659,428.801,243.471,434.429,178.745,133.403,184.257,214.497,229.847,340.863,223.314,180.776,144.147,438.401,77.982,98.432,95.232
1,92.278,176.281,506.505,327.885,81.468,125.128,584.103,91.207,126.314,233.009,612.712,25.489,536.313,132.119,184.831,39.378,242.506,105.676,91.278,92.278,92.278
2,118.841,6.425,10.44,73.502,175.696,544.734,284.904,160.215,220.115,701.22,42.797,262.419,93.726,140.428,648.417,16.634,21.393,83.624,118.841,118.841,118.841
3,114.292,16.228,20.97,179.631,588.546,101.992,292.59,112.98,695.668,108.22,129.074,339.168,143.264,591.801,78.109,8.385,29.998,148.219,114.292,114.292,114.292
4,137.605,0.191,0.432,0.921,4.03,56.132,94.041,838.97,0.311,1.005,1.535,16.93,13.611,65.933,46.777,13.732,934.868,2.825,137.605,137.605,137.605
5,110.376,24.372,204.319,749.614,0.226,1.734,0.679,15.016,91.352,122.802,197.106,956.145,1.94,2.106,58.8,74.931,128.247,129.476,123.346,123.346,123.346
6,105.431,34.633,793.168,129.276,20.744,739.288,11.731,444.254,18.252,26.939,223.711,108.688,229.416,82.645,100.121,540.939,56.623,147.234,169.131,169.131,169.131
7,118.466,3.123,51.511,150.143,973.427,25.454,48.373,168.794,118.319,179.145,1060.384,0.162,0.101,0.162,0.962,1.63,1.912,1.916,0.966,0.966,0.966
8,84.415,1157.541,17.977,178.463,438.347,236.105,970.84,0.223,1.697,8.189,37.999,6.501,12.701,88.083,85.965,1281.674,1.236,1.247,112.865,112.865,112.865
9,103.103,236.315,828.648,57.566,165.566,532.269,273.857,16.835,206.266,853.541,3.696,0.91,94.083,95.853,91.933,245.323,106.035,187.102,115.483,115.483,115.483
10,116.803,40.972,153.103,776.593,0.027,0.24,0.165,4.213,2.773,11.915,54.907,184.062,548.771,145.269,105.553,45.669,100.122,130.892,116.803,116.803,116.803
11,143.276,0.277,0.35,3.09,14.512,252.759,41.358,694.549,0.318,0.433,0.383,16.013,0.78,1.431,130.466,37.94,106.011,147.936,149.836,149.136,149.136
12,119.847,90.133,114.564,393.426,111.553,109.998,117.705,172.889,12.705,300.175,64.788,324.246,12.368,108.567,138.69,102.868,154.215,134.649,142.949,142.249,142.249
13,127.82,22.882,43.317,197.417,379.63,110.996,281.899,20.151,16.51,345.505,126.132,170.229,16.267,179.137,202.08,163.483,260.713,210.394,227.794,227.094,227.094
14,176.461,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.023,0.018,0.088,0.199,0.148,0.148,0.259,0.294,0.294,0.315,0.315,0.315,0.315
15,152.879,0.335,0.416,0.431,3.511,5.684,4.311,17.241,379.813,2.828,99.511,1027.12,1.911,2.033,2.033,2.864,2.961,150.379,179.674,165.379,165.379
16,149.464,9.079,9.032,9.313,16.777,8.424,38.558,14.851,1118.203,0.36,2.343,2.422,33.633,200.537,222.612,4.289,2.639,177.674,257.851,174.134,174.134
17,153.446,4.632,4.807,5.273,8.372,18.474,9.372,30.115,34.983,333.653,125.954,38.114,128.599,215.611,224.421,210.231,272.544,239.174,0.794,162.596,162.596
18,157.696,2.566,0.481,2.691,0.53,3.489,1.221,4.262,9.882,37.953,138.595,49.663,1923.588,3.65,3.65,14.956,5.712,3.65,173.456,159.986,159.986
19,159.751,0.021,2.65,0.055,0.171,0.589,1.057,0.797,1.32,21.385,124.345,58.817,248.49,163.045,183.732,178.751,203.551,184.397,210.239,159.751,159.751
20,160.298,0.001,0.006,2.627,2.158,0.059,2.42,0.15,4.325,26.227,158.687,133.268,64.979,196.809,280.106,13.184,5.884,222.953,259.05,160.37,160.298
21,133.3,4.112,49.989,368.531,12.413,11.593,49.142,46.19,159.597,157.154,191.144,162.642,60.684,223.669,301.49,161.801,176.691,234.337,1.034,145.89,133.3
22,123.964,76.478,308.138,283.885,87.731,125.858,44.7,49.231,158.658,1196.38,1.505,1.618,1.47,1.44,4.864,9.949,5.811,4.819,127.524,156.072,124.536
23,99.121,639.807,1790.044,0.014,0.03,0.15,0.085,0.872,0.972,14.832,5.44,158.558,7.723,174.142,145.213,2.731,170.481,150.278,133.831,268.636,120.145
24,81.043,2520.354,0.007,0.357,0.096,0.211,1.006,1.577,8.781,82.704,292.172,23.292,131.735,261.008,5.617,304.957,237.385,1.374,204.428,1.624,240.215
25,127.315,43.674,185.842,728.096,0.05,0.062,0.052,0.615,4.648,4.827,0.876,6.926,16.731,3.108,225.489,24.928,1.027,226.94,331.471,2.345,475.177
26,147.198,0.008,5.403,23.912,14.148,35.24,87.974,546.535,0.55,0.729,3.025,9.743,2.377,355.443,18.017,2.407,165.869,339.508,2.512,1.852,3.607
27,141.336,0.13,3.108,22.444,267.82,38.033,953.996,3.712,0.09,0.096,3.882,0.985,9.705,8.395,3.228,3.259,235.962,1.825,213.6,305.871,3.394
28,146.716,0.088,2.473,4.131,128.465,59.109,76.838,20.483,717.247,16.535,269.435,3.812,195.77,3.68,271.006,6.032,286.196,1.712,2.071,277.034,3.057
29,139.666,4.129,45.52,62.226,100.436,305.252,25.928,366.93,48.58,15.553,459.781,0.797,9.204,4.615,7.954,326.375,1.649,419.136,2.98,1.649,4.415
30,131.736,48.039,168.279,279.439,0.733,22.612,20.416,449.121,5.354,16.375,10.629,331.339,3.31,4.118,317.376,8.683,4.276,6.044,318.203,1.44,649.544
31,151.093,0.097,0.107,0.112,3.628,1.986,29.65,21.276,1305.351,0.937,0.799,20.646,3.811,5.146,8.087,257.103,299.62,2.614,8.544,314.013,11.502
32,139.219,1.628,4.79,26.632,1487.171,0.132,0.153,0.198,0.367,1.76,0.954,0.67,15.792,10.309,5.742,431.655,2.857,5.509,3.349,424.647,8.775
33,158.347,0.011,0.016,0.068,0.068,0.819,3.226,5.023,18.069,300.968,14.954,225.22,263.58,371.92,3.056,7.623,220.452,4.081,431.569,6.306,7.252
34,136.106,26.687,87.309,107.435,8.783,1766.379,1.207,1.229,1.293,1.346,1.885,1.634,1.399,4.285,5.261,4.484,2.61,480.545,3.143,4.484,7.342
35,139.806,108.393,28.956,33.134,58.749,196.305,77.474,432.621,6.308,7.138,2.732,239.117,143.379,145.583,382.201,3.037,2.101,3.757,5.696,3.037,6.491
36,118.479,740.213,25.094,23.249,145.989,96.456,630.619,5.44,13.872,22.509,393.419,12.726,11.966,3.432,3.582,271.809,284.479,2.822,5.8,386.035,12.902
37,158.325,0.008,0.023,0.049,0.1,0.199,0.528,2.216,58.481,207.365,258.967,4.817,5.669,127.058,224.579,6.188,320.4,9.251,9.251,7.674,475.126
38,164.486,0.004,0.014,0.02,0.033,0.033,0.085,0.085,0.265,15.19,2.897,5.257,236.892,149.474,245.684,4.067,1.697,327.105,407.164,2.818,8.517
39,148.103,5.815,5.989,7.926,7.389,19.066,58.691,376.534,19.747,8.26,155.232,265.921,14.557,108.693,149.452,273.69,5.531,228.247,255.797,10.543,8.061
40,144.672,10.34,11.743,40.347,15.551,26.281,332.067,37.691,76.474,185.275,205.317,178.776,136.528,84.466,129.772,193.045,225.062,144.544,161.044,322.642,323.638
41,163.151,0.005,0.006,0.006,0.035,0.056,0.046,0.306,10.701,9.784,1.423,113.269,146.637,80.039,141.651,150.618,167.988,146.251,163.151,238.851,261.584
42,139.735,31.753,90.089,11.834,242.654,9.825,502.89,2.463,3.548,121.419,115.458,104.313,102.955,59.982,123.77,141.92,145.772,123.77,151.42,208.79,183.175
43,128.095,98.843,475.86,10.562,290.404,28.768,63.778,233.848,58.905,130.274,122.463,102.388,106.91,52.458,130.595,193.935,192.42,132.695,205.22,266.426,221.026
44,144.044,0.628,4.32,28.261,14.334,225.781,16.819,183.329,343.553,105.249,123.114,108.594,104.659,211.548,197.729,246.454,254.954,205.129,278.554,3.94,0.875
45,138.994,33.25,53.268,164.718,7.014,25.092,17.848,259.514,34.019,140.003,92.944,82.649,82.544,1116.1,0.929,1.049,1.049,0.929,1.049,1.422,131.994
46,127.141,82.01,192.852,580.251,1.249,1.249,1.271,1.301,4.855,6.955,180.519,91.501,159.219,67.682,107.301,180.064,189.544,118.721,191.539,181.433,143.441
47,146.684,9.028,17.839,29.358,118.631,116.758,116.51,125.173,117.476,198.113,115.685,223.383,105.913,21.632,243.179,19.861,32.161,245.579,15.161,169.129,148.784
