,0,1,2,3,4,5
0,14.2,15.4,18.9,15.8,20.3,17.0
1,14.2,22.1,31.3,20.3,31.3,15.8
2,15.8,27.5,31.3,36.3,36.3,22.1
3,15.4,20.3,22.1,24.5,24.5,18.9
4,22.1,36.3,17.8,17.8,17.8,31.3
5,14.8,15.4,15.8,22.1,27.5,17.8
6,14.6,17.8,15.4,24.5,17.0,22.1
7,15.8,17.0,24.5,27.5,16.3,15.4
8,14.0,15.8,24.5,17.0,31.3,14.8
9,14.5,92.8,22.1,18.9,24.5,22.1
10,15.8,17.8,22.1,15.8,24.5,24.5
11,31.3,36.3,24.5,31.3,15.4,22.1
12,15.8,15.4,22.1,24.5,22.1,20.3
13,17.8,20.3,20.3,36.3,15.4,18.9
14,230.4,42.7,31.3,24.5,31.3,17.8
15,50.9,31.3,17.0,17.0,24.5,20.3
16,36.3,36.3,22.1,20.3,24.5,42.7
17,50.9,15.8,24.5,17.0,24.5,22.1
18,61.6,17.0,15.8,24.5,50.9,22.1
19,75.2,17.8,17.8,24.5,22.1,22.1
20,75.2,22.1,17.8,18.9,17.8,31.3
21,20.3,27.5,15.1,42.7,20.3,20.3
22,17.0,27.5,22.1,20.3,16.3,18.9
23,14.4,24.5,50.9,36.3,24.5,50.9
24,14.0,15.8,27.5,15.8,61.6,15.8
25,17.8,17.0,15.8,22.1,24.5,22.1
26,36.3,31.3,20.3,17.0,17.0,17.0
27,27.5,17.0,31.3,17.8,17.8,20.3
28,36.3,17.8,17.8,31.3,20.3,31.3
29,24.5,22.1,22.1,17.8,20.3,17.8
30,20.3,31.3,17.0,24.5,20.3,24.5
31,42.7,22.1,17.8,20.3,24.5,16.3
32,24.5,20.3,22.1,17.8,17.8,22.1
33,61.6,36.3,24.5,20.3,22.1,24.5
34,22.1,50.9,27.5,61.6,17.8,17.0
35,24.5,27.5,24.5,16.3,20.3,24.5
36,15.8,17.8,15.8,15.1,31.3,92.8
37,61.6,18.9,24.5,22.1,22.1,24.5
38,115.5,16.3,17.8,50.9,18.9,15.1
39,36.3,24.5,22.1,17.8,17.8,20.3
40,31.3,24.5,24.5,24.5,16.3,20.3
41,92.8,20.3,36.3,14.6,15.8,22.1
42,24.5,17.0,31.3,17.0,15.4,24.5
43,17.8,36.3,36.3,20.3,27.5,20.3
44,31.3,17.8,24.5,36.3,16.3,24.5
45,24.5,16.3,15.4,24.5,31.3,31.3
46,17.8,20.3,36.3,20.3,22.1,22.1
47,36.3,22.1,17.0,20.3,20.3,15.8
