,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,14.2,14.3,14.3,14.6,14.8,15.4,15.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3
1,14.2,14.2,14.6,15.4,15.4,15.4,17.0,17.0,17.0,17.0,18.9,17.8,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
2,15.8,15.4,15.1,15.1,15.1,15.8,16.3,17.0,17.0,18.9,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
3,15.4,15.1,14.8,15.1,16.3,16.3,17.0,17.0,17.8,17.8,17.8,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,22.1,20.3,18.9,17.0,17.0,17.0,16.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3
5,14.8,14.8,14.8,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.6,14.5,15.8,16.3,15.8,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
7,15.8,15.4,15.4,15.4,18.9,17.8,17.8,17.8,17.8,17.8,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
8,14.0,15.8,15.4,15.8,17.0,17.0,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3
9,14.5,14.6,17.0,16.3,17.0,17.8,18.9,17.8,17.8,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
10,15.8,15.4,15.4,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,31.3,24.5,22.1,18.9,17.8,18.9,17.8,24.5,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
12,15.8,15.8,15.8,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
13,17.8,17.0,17.0,17.8,18.9,18.9,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,230.4,144.6,115.5,75.2,61.6,50.9,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,22.1
15,50.9,36.3,31.3,24.5,22.1,22.1,20.3,18.9,20.3,20.3,18.9,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
16,36.3,31.3,27.5,22.1,22.1,20.3,20.3,17.8,24.5,22.1,22.1,20.3,20.3,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3
17,50.9,36.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3
18,61.6,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
19,75.2,50.9,42.7,31.3,27.5,24.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
20,75.2,61.6,42.7,31.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3,20.3,20.3,20.3,20.3
21,20.3,18.9,17.8,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,20.3
22,17.0,17.0,17.8,20.3,20.3,20.3,20.3,18.9,18.9,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3
23,14.4,15.4,61.6,36.3,31.3,31.3,27.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3
24,14.0,50.9,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3
25,17.8,17.0,17.8,42.7,36.3,36.3,31.3,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1
26,36.3,27.5,24.5,22.1,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3
27,27.5,22.1,20.3,18.9,20.3,18.9,31.3,27.5,27.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3
28,36.3,27.5,24.5,20.3,20.3,20.3,20.3,17.8,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3
29,24.5,22.1,20.3,18.9,18.9,20.3,18.9,22.1,22.1,20.3,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1
30,20.3,18.9,18.9,22.1,20.3,20.3,18.9,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1
31,42.7,36.3,31.3,22.1,22.1,20.3,20.3,17.8,24.5,24.5,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,22.1
32,24.5,22.1,20.3,17.8,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3
33,61.6,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1
34,22.1,20.3,20.3,20.3,17.8,36.3,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
35,24.5,24.5,22.1,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3
36,15.8,22.1,22.1,18.9,18.9,18.9,24.5,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3
37,61.6,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1
38,115.5,75.2,61.6,36.3,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,22.1,22.1,20.3,20.3,22.1,22.1,22.1
39,36.3,31.3,24.5,22.1,20.3,20.3,18.9,22.1,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,20.3
40,31.3,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
41,92.8,61.6,50.9,36.3,31.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
42,24.5,22.1,22.1,18.9,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
43,17.8,17.8,22.1,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
44,31.3,24.5,22.1,20.3,18.9,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,20.3
45,24.5,22.1,20.3,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3
46,17.8,17.8,17.8,31.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
47,36.3,27.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,20.3
