,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,95.232,95.49852,95.50767552,105.80743314816002,111.09190978464129,115.22212795744096,117.65885652624958,124.94456982614585,125.48257412788439,125.56969881247767,126.33263372791545,127.03794865809213,127.44918486345976,128.94308156941554,129.79241983529081,129.99635415594966,130.0671073851699,130.9921090630144,130.88608884488838,130.85363475604348,130.81801312128744
1,92.278,94.79809,104.67905584,114.05370549472,113.49974850130977,113.65091577079274,122.58950537114768,121.86770774761128,121.91217067013517,123.13423579276368,129.49874672745776,128.6666687536381,130.29725407862352,130.31000630007318,130.80069524337253,130.43500446239904,130.99535944008704,130.9194013617668,130.84011855904325,130.8015564404842,130.76303288404372
2,118.841,115.46852,112.94783552000001,111.29111042816001,112.3859935508813,118.00651763471984,121.17756979966016,122.07543069426798,123.0558263873253,129.41563229706472,128.2895900772029,129.36262535658526,129.22007885515893,129.2985343031728,133.97060049444426,133.50125409246647,132.94071282200414,132.79276268353811,132.76485915817102,132.75093529901284,132.73702536371383
3,114.292,111.35008,109.18095808,112.13985984064,120.23876422334912,120.00155628844558,123.28073671896513,123.04381977442894,128.77006157668464,128.54401089934112,128.55090075764969,130.23583755158847,130.28795020138213,133.51854154997247,133.0198556760227,132.52131625331862,132.00869967205202,132.05733057303587,132.0217999118898,132.0040701119779,131.9863580418659
4,137.605,133.48257999999998,130.28936607999998,124.85589470463998,122.80185449466111,121.93514638623051,121.40515760489212,137.90914897997962,136.53316749017984,135.04235764778784,133.3067619983666,132.37574790237966,131.90068891077016,131.43891508839474,130.6769578525992,130.2091780211888,134.23247213108286,133.8382497146896,133.8457832152602,133.84954243204496,133.85329788961292
5,110.376,107.79588000000001,110.11243488,136.97150061504001,134.64682710458433,132.91896035222473,130.40640110553247,127.75242188010522,127.38841766130416,127.33796706702982,128.24495149515843,134.86815188319716,134.33643927566436,133.4108262007347,132.7393287649281,132.5080954498684,132.48678997261905,132.47775760270116,132.45949408749576,132.45038059340825,132.44127621281484
6,105.431,103.30705999999999,119.86372256000001,120.25903821248001,118.56728256286786,126.63665188955058,124.45344450364911,131.80885728006518,130.67328870726453,129.53221153148462,130.75653578157534,130.57998749532274,130.97533154534145,130.63701922452407,130.36237505150334,132.00468155129735,131.62777314354088,131.67459182411025,131.74950464046202,131.78688613582156,131.82423024968574
7,118.466,115.00571,113.48183695999998,115.02160580767998,129.61449750894943,128.26041104133307,126.74255023154775,127.70973357622215,127.61582624045992,128.18264715181485,140.30126473884127,139.18015062093053,138.62383401844681,137.65460118031768,136.42436776969484,135.88519029861604,135.21532434712296,134.81542637408157,134.5477275213334,134.41414579381208,134.28069764801828
8,84.415,116.60878000000002,114.24161728000001,116.93891535424001,122.40285279321795,123.8809807069061,139.9732020734749,136.75894742578498,135.40832795152716,134.00891534406034,132.76078644458755,131.75070815303084,131.2745093204187,130.97216875517577,130.56710423637918,135.17153181943368,134.5018541603365,134.10208959785552,134.0596154186598,134.03842080324114,134.0172473824379
9,103.103,107.09936,124.41652736,121.60880521088,122.35607752229505,127.6849455145052,130.4622145497296,127.84878861508582,128.63296072893496,136.60694916091668,134.87910682182476,133.80735396725018,133.64845655138117,133.38388835552152,133.01083036032182,133.46007903888054,133.32295364368613,133.48429078275507,133.44828820118954,133.43032291298834,133.41237559007536
