,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.32,0.0,0.0,0.0,6415655.0,176461.0,102623385.1,102623386.41999999,0.0,1.0
1,1.28,0.03,0.03,34700.4,6415655.0,171167.17,99054043.18,99088744.86000001,0.02,0.03
2,1.25,0.05,0.05,62794.55,6415655.0,167059.18,97352637.44,97415433.24,0.0159,0.024
3,1.2,0.09,0.07,114525.34,6415655.0,160042.74,95486312.91,95600839.45,0.0275,0.042
4,1.18,0.11,0.07,131998.87,6415655.0,157322.03,94976530.74,95108530.79,0.0112,0.017
5,1.16,0.12,0.08,144960.27,6415655.0,155276.86,94699952.27,94844913.69999999,0.0089,0.013
6,1.14,0.14,0.08,159392.47,6415655.0,152326.61,94354282.15,94513675.76,0.0133,0.019
7,1.11,0.16,0.08,173949.34,6415655.0,148823.12,94029563.96,94203514.41,0.0153,0.023
8,1.1,0.17,0.08,179480.55,6415655.0,147335.12,93915915.92,94095397.57,0.0073,0.01
9,1.09,0.17,0.09,186681.8,6415655.0,145714.64,93817436.37,94004119.26,0.0065,0.011
10,1.08,0.18,0.09,192041.55,6415655.0,143821.49,93740018.12,93932060.75,0.0087,0.013
11,1.07,0.19,0.09,196002.5,6415655.0,142672.51,93692808.15,93888811.72,0.0059,0.008
12,1.06,0.19,0.09,197642.49,6415655.0,142102.41,93674426.45,93872070.0,0.0034,0.004
13,1.06,0.2,0.09,199307.0,6415655.0,141108.73,93650790.99,93850099.05,0.0047,0.007
14,1.05,0.21,0.09,199760.99,6415655.0,139841.08,93629760.62,93829522.66,0.006,0.009
15,1.04,0.21,0.09,200732.87,6415655.0,139282.89,93618590.69,93819324.60000001,0.0033,0.004
16,1.04,0.21,0.09,201187.91,6415655.0,138587.95,93607663.8,93808852.75,0.004,0.005
17,1.03,0.22,0.09,201101.61,6415655.0,138173.13,93601239.55,93802342.19,0.0026,0.003
18,1.03,0.22,0.09,200944.73,6415655.0,137897.41,93597700.0,93798645.76,0.002,0.002
19,1.03,0.22,0.09,200853.41,6415655.0,137759.83,93595345.85,93796200.28999999,0.0013,0.001
20,1.03,0.22,0.09,200792.75,6415655.0,137622.39,93594708.62,93795502.4,0.0014,0.001
