,0,1,2,3,4
0,0.1,1.123658371735791,0.55562125,0.5116831018720309,0.5116831018720309
1,0.71,3.0345575524833586,1.744639921875,2.262052105508989,2.262052105508989
2,9.765,5.59999,4.359774199727181,4.881030861653083,4.881030861653083
3,6.715,3.9852443420378916,5.5000100000000005,4.9999899999999995,4.9999899999999995
4,1.0,2.413928125960062,4.625834809751676,4.276174939940039,4.276174939940039
5,2.7,4.406097286226318,4.014277631146143,3.887534365245847,3.887534365245847
6,3.1,3.52652432155658,3.2898421875,3.271534625780013,3.271534625780013
7,2.1,2.1,2.1,2.1,2.1
8,1.2,3.759145929339476,2.339053124999999,2.807821875,2.807821875
9,6.15,3.5908540706605243,5.010946875,4.5421781249999995,4.5421781249999995
10,5.837,4.34416487455197,5.172552343749999,4.899103906249999,4.899103906249999
11,0.1,1.5928351254480289,0.76444765625,1.0378960937500006,1.0378960937500006
12,1.22,1.22,1.22,1.22,1.22
13,2.4,2.4,2.4,2.4,2.4
14,0.7,0.7,0.7,0.7,0.7
15,4.92,4.92,4.92,4.92,4.92
16,4.809,4.809,4.809,4.809,4.809
17,0.09,0.09,0.09,0.09,0.09
18,2.2,2.2,2.2,2.2,2.2
19,1.327,1.327,1.327,1.327,1.327
20,0.4,0.4,0.4,0.4,0.4
21,0.315,0.315,0.315,0.315,0.315
22,0.4,0.4,0.4,0.4,0.4
23,3.772,3.772,3.772,3.772,3.772
24,0.0,0.0,0.0,0.0,0.0
25,0.9,0.9,0.9,0.9,0.9
26,0.186,0.186,0.186,0.186,0.186
27,2.156,2.156,2.156,2.156,2.156
28,2.45,2.45,2.45,2.45,2.45
29,2.304,2.304,2.304,2.304,2.304
30,4.5,4.5,4.5,4.5,4.5
31,3.378,3.378,3.378,3.378,3.378
32,2.788,2.788,2.788,2.788,2.788
33,0.38,0.38,0.38,0.38,0.38
34,0.195,0.195,0.195,0.195,0.195
35,0.135,0.135,0.135,0.135,0.135
36,2.465,2.465,2.465,2.465,2.465
37,0.05,0.05,0.05,0.05,0.05
38,2.286,2.286,2.286,2.286,2.286
39,3.52,3.52,3.52,3.52,3.52
40,1.175,1.175,1.175,1.175,1.175
41,0.643,0.643,0.643,0.643,0.643
42,0.192,0.192,0.192,0.192,0.192
43,1.79,1.79,1.79,1.79,1.79
44,5.1,5.1,5.1,5.1,5.1
45,2.4,2.4,2.4,2.4,2.4
46,5.55,5.55,5.55,5.55,5.55
47,0.65,0.65,0.65,0.65,0.65
