,0,1,2
0,0.1,2.8952958525345625,2.8952958525345625
1,0.71,4.837429032258067,4.837429032258067
2,9.765,5.4999899999999995,5.4999899999999995
3,6.715,3.9197041474654393,3.9197041474654393
4,1.0,1.1375809677419362,1.1375809677419362
5,2.7,2.7,2.7
6,3.1,3.1,3.1
7,2.1,2.1,2.1
8,1.2,3.820589861751151,3.820589861751151
9,6.15,3.52941013824885,3.52941013824885
10,5.837,4.30832258064516,4.30832258064516
11,0.1,1.6286774193548388,1.6286774193548388
12,1.22,1.22,1.22
13,2.4,2.4,2.4
14,0.7,0.7,0.7
15,4.92,4.92,4.92
16,4.809,4.809,4.809
17,0.09,0.09,0.09
18,2.2,2.2,2.2
19,1.327,1.327,1.327
20,0.4,0.4,0.4
21,0.315,0.315,0.315
22,0.4,0.4,0.4
23,3.772,3.772,3.772
24,0.0,0.0,0.0
25,0.9,0.9,0.9
26,0.186,0.186,0.186
27,2.156,2.156,2.156
28,2.45,2.45,2.45
29,2.304,2.304,2.304
30,4.5,4.5,4.5
31,3.378,3.378,3.378
32,2.788,2.788,2.788
33,0.38,0.38,0.38
34,0.195,0.195,0.195
35,0.135,0.135,0.135
36,2.465,2.465,2.465
37,0.05,0.05,0.05
38,2.286,2.286,2.286
39,3.52,3.52,3.52
40,1.175,1.175,1.175
41,0.643,0.643,0.643
42,0.192,0.192,0.192
43,1.79,1.79,1.79
44,5.1,5.1,5.1
45,2.4,2.4,2.4
46,5.55,5.55,5.55
47,0.65,0.65,0.65
