,0,1,2,3
0,0.0,0.5310786857142858,1.3637122482971427,1.1752500000000001
1,0.0,0.5310786857142858,1.3637122482971427,1.1752500000000001
2,0.0,0.5310786857142858,1.3637122482971427,1.1752500000000001
3,0.015,0.5401476857142857,1.3623301326971426,1.1752500000000001
4,2.4,1.9821186857142856,1.1425737522971424,1.1752500000000003
5,0.13,0.6096766857142859,1.3517339130971426,1.1752500000000001
6,0.26,0.6882746857142858,1.3397555778971428,1.1752500000000001
7,2.3,1.9216586857142857,1.1517878562971422,1.1752500000000003
8,0.093,0.5873064857142858,1.355143131577143,1.1752500000000001
9,1.2,1.2565986857142857,1.2531430002971429,1.17525
10,1.3,1.3170586857142856,1.2439288962971426,1.17525
11,0.0,0.5310786857142858,1.3637122482971427,1.1752500000000001
12,2.078,1.7874374857142858,1.1722431671771423,1.1752499999999997
13,0.293,0.7082264857142859,1.3367149235771427,1.17525
14,0.0,0.5310786857142858,1.3637122482971427,1.1752500000000001
15,0.55,0.8636086857142858,1.3130346762971428,1.1752500000000001
16,0.001,0.5316832857142858,1.3636201072571428,1.1752500000000001
17,2.104,1.8031570857142856,1.1698475001371427,1.1752500000000001
18,0.0,0.5310786857142856,1.3637122482971429,1.1752500000000001
19,2.4,1.9821186857142856,1.1425737522971426,1.17525
20,3.623,2.1904658,1.1108216520799998,1.1752500000000001
21,0.115,0.6006076857142858,1.3531160286971429,1.17525
22,0.0,0.5310786857142858,1.3637122482971427,1.1752500000000001
23,0.0,0.5310786857142858,1.3637122482971427,1.1752500000000001
24,0.001,0.5316832857142857,1.3636201072571426,1.1752500000000001
25,6.22,3.7606119999999996,-0.5731172688000001,1.1752500000000003
26,6.06,3.6638759999999997,-0.5583747024,1.1752500000000006
27,5.45,3.2950699999999995,-0.5021686680000003,1.1752500000000006
28,0.0,0.531078685714286,1.3637122482971433,1.1752500000000001
29,1.0,1.1356786857142858,1.2715712082971427,1.1752500000000001
30,0.0,0.5310786857142858,1.3637122482971427,1.1752500000000001
31,0.0,0.5310786857142857,1.3637122482971427,1.1752500000000001
32,4.89,2.9564939999999997,0.9940789543999997,1.1752500000000006
33,0.183,0.6417204857142859,1.3468504379771427,1.17525
34,0.55,0.8636086857142858,1.3130346762971428,1.17525
35,2.605,2.1060616857142858,1.1236848390971428,1.17525
36,0.65,0.9240686857142857,1.303820572297143,1.1752500000000001
37,0.14,0.6157226857142857,1.350812502697143,1.1752500000000001
38,0.0,0.5310786857142857,1.3637122482971427,1.1752500000000001
39,0.074,0.5758190857142857,1.3568938113371427,1.1752500000000001
40,0.902,1.0764278857142857,1.2806010302171429,1.17525
41,2.4,1.9821186857142856,1.1425737522971426,1.17525
42,1.905,1.6828416857142856,1.1881835670971426,1.1752500000000001
43,0.0,0.5310786857142857,1.3637122482971427,1.1752500000000001
44,0.1,0.5915386857142857,1.3544981442971429,1.1752500000000001
45,4.3,2.5997799999999995,1.0484421679999998,1.1752500000000001
46,0.0,0.5310786857142857,1.3637122482971427,1.1752500000000001
47,0.12,0.6036306857142857,1.352655323497143,1.1752500000000001
