,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,164.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02146666666667,109.29794444444444,4711.9915,0.0,-9.094947017729283e-16,0.0,-9.094947017729283e-16,0.0,0.0,419.7476042753005,-1.6484591469634325e-15,0.0,-1.1368683772161601e-15,3.0657653974170107,18.174850339191043,-9.094947017729283e-16,9.094947017729283e-16,1592.143271428571,9.094947017729283e-16,7.209472847262809,138.45778164945426,25.698623593512128
1,156.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.24046666666667,107.95177777777776,4725.2265,0.0,-9.094947017729283e-16,0.0,-9.094947017729283e-16,0.0,0.0,428.8397028711492,-1.1937117960769684e-15,-2.842170943040401e-16,9.663381206337363e-16,3.5165950605075436,12.274367477849488,-4.547473508864641e-16,0.0,1594.2840714285715,-1.8189894035458565e-15,2.817350234696909,138.59679735495394,27.340720088848478
2,127.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,66.12846666666667,117.72416666666666,4692.018000000001,0.0,-9.094947017729283e-16,0.0,-9.094947017729283e-16,0.0,0.0,425.6245685610149,0.0,-7.389644451905042e-16,6.821210263296964e-16,4.0241937884704,7.180387371603078,0.0,-4.547473508864641e-16,1587.0861285714286,-1.3642420526593924e-15,0.5875704727921498,134.51957924221242,20.303564167931572
3,117.529,6.0,13.156157509157511,2115.718412698412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.3708571428571431,275.8795976190476,1078.0945,0.0,0.0,0.0,0.0,0.0,424.8345831621546,1.9326762412674722e-16,-2.842170943040401e-16,5.684341886080802e-17,4.55073504454483,5.9234754811734165,1277.625155555554,4.547473508864641e-16,-6.821210263296962e-16,-9.094947017729283e-16,2.8989947930170237,133.71826739906362,35.716525179664096
4,111.035,0.0,6.624926739926739,2115.718412698412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.148,245.17079999999999,1074.9245000000003,0.0,0.0,0.0,0.0,0.0,430.14576198333333,-2.0463630789890887e-16,-7.389644451905042e-16,-2.2737367544323187e-16,2.9781095269464837,5.047299497736564,1276.6651555555543,4.547473508864641e-16,0.0,-4.547473508864641e-16,2.571911459683693,132.39100938068995,40.32401053729987
5,111.198,0.0,6.104157509157511,2115.838412698412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393,4.219666666666666,230.40200238095235,1072.9745000000003,0.0,0.0,0.0,0.0,0.0,427.00659415116553,2.501110429875552e-16,-7.389644451905042e-16,9.094947017729283e-16,2.733395074732032,6.4082457598078255,1276.6651555555543,4.547473508864641e-16,0.0,-4.547473508864641e-16,2.214743877266109,132.4035060506866,29.968020709068046
6,123.862,0.0,0.0,0.0,0.0,3059.6826666666643,0.0,0.0,0.0,0.0,0.0,12.148,12.53752380952381,0.0,2.625777777777778,925.9347738095236,0.0,0.0,0.0,0.0,-9.094947017729283e-16,595.4506666666657,-7.389644451905042e-16,-2.2737367544323187e-16,7.69268272005772,15.45796974053724,2.9640000000000004,918.4658571428574,0.0,0.0,14.768340031112267,136.58833796008173,40.91047023161436
7,133.742,0.0,0.0,0.06,0.0,3057.298166666664,0.0,0.0,0.0,0.0,0.0,7.95,9.836666666666666,0.06,4.572222222222222,912.0669101731603,0.0,-9.094947017729283e-16,6.0,0.8777777777777773,0.06,580.8265509803914,1.1606060606060615,1.8758328224066646e-15,8.291576340700782,12.585027946004523,5.477333333333334,912.0748112554116,-6.252776074688881e-16,0.05999999999999773,6.351195472792147,139.1837806192742,38.1825073882614
8,117.32,0.0,0.06,0.06,0.06,3051.4881666666643,0.0,0.0,0.0,0.0,0.0,6.105,4.131666666666666,0.06,3.258888888888893,912.3062435064935,0.0,-9.094947017729283e-16,0.0,0.8777777777777773,0.06000000000000091,584.5304509803914,1.1606060606060602,9.094947017729283e-16,15.762082471647126,19.206144302715437,8.754666666666663,908.4053160173163,0.06,0.060000000000000456,10.110835026749989,140.44404721233028,28.06373989298743
9,132.192,12.0,14.964666666666668,23.759888888888888,1266.147547619047,0.0,0.0,0.0,0.0,0.0,0.0,6.055,4.561023809523809,244.8908928571429,1.8211111111111096,914.2266601731601,0.01,-9.094947017729283e-16,0.01,0.8777777777777773,433.0633805268268,0.009999999999998807,1.1606060606060609,0.010000000000002729,10.736965588530243,17.51211457133571,6.059333333333333,0.01,0.010000000000000057,1288.6314000000013,2.3421707475174225,138.37298731258093,37.487282504933816
