,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,-10.417,-10.417,-16.577,-25.129,-120.869,-136.069,-186.269,-242.669,-181.069,-177.269,-199.1475333333333,-139.87105555555559,4468.5225,-43.449,-91.269,-105.869,-136.469,-144.869,-144.869,247.67860427529985,-141.169,-149.269,-147.969,-155.703234602583,-146.59414966080894,-129.269,-105.669,1381.274271428572,-143.569,-141.4595271527372,-26.311218350545882,-139.07037640648784
1,-11.39,-11.39,-15.73,-25.53,-90.37,-113.97,-158.37,-205.87,-188.57,-177.87,-188.82953333333333,-127.11822222222223,4491.8565,-48.9,-78.27,-106.87,-106.07,-123.37,-123.37,268.7697028711485,-119.07,-127.77,-138.37,-146.85340493949246,-144.0956325221505,-122.27,-93.07,1389.4140714285722,-125.77,-139.85264976530308,-17.773202645046208,-129.02927991115152
2,-10.668,-10.668,-14.528,-23.508,-62.348,-99.548,-129.548,-157.548,-162.448,-162.148,-133.61953333333332,-82.02383333333336,4478.87,-46.978,-66.048,-101.248,-82.048,-105.348,-105.348,273.2765685610142,-90.748,-109.748,-115.748,-123.72380621152959,-120.5676126283969,-99.448,-84.348,1410.4381285714296,-101.548,-119.46042952720786,6.771579242212216,-107.44443583206841
3,-169.279,-160.52284249084252,1953.5894126984113,-15.229,-33.929,-56.629,-70.029,-72.929,-87.229,-113.029,-136.481,-136.25814285714284,105.85059761904759,891.9954999999998,-52.429,-102.329,-84.329,-107.129,-107.129,287.90558316215373,-71.429,-111.529,-111.529,-112.97826495545516,-111.60552451882658,1101.4961555555553,-77.029,-95.429,-91.829,-114.63000520698297,16.189267399063453,-81.81247482033592
4,-159.005,-152.98007326007325,1959.8134126984114,-11.755,-45.585,-50.635,-63.035,-57.735,-69.835,-94.635,-116.087,-118.487,105.1358,898.2194999999997,-42.435,-100.635,-77.835,-103.035,-103.035,307.1107619833327,-75.335,-105.035,-107.435,-108.0568904730535,-105.98770050226344,1112.1301555555551,-80.935,-94.435,-85.335,-108.46308854031629,21.35600938068975,-70.71098946270014
5,-162.663,-160.0438424908425,1943.790412698411,-8.298,-97.178,-46.498,-56.198,-49.598,-53.098,-81.798,-112.305,-111.87833333333333,95.10400238095235,894.2564999999996,-36.898,-103.198,-81.298,-103.198,-103.198,300.7085941511647,-101.598,-107.598,-107.598,-108.46460492526795,-104.78975424019217,1108.8671555555554,-105.198,-87.898,-92.298,-108.98325612273389,21.20550605068641,-81.22997929093195
6,-121.892,-141.692,-161.862,-208.042,2810.2206666666652,-45.062,-39.162,-48.662,-49.762,-52.362,-127.314,-129.3244761904762,-139.762,-154.2362222222222,695.0727738095234,-101.462,-80.062,-101.462,-101.462,-101.862,417.78866666666687,-108.262,-108.262,-116.16931727994228,-108.40403025946276,-119.398,715.003857142857,-98.962,-107.862,-109.09365996888772,12.726337960081358,-82.9515297683856
7,-91.402,-119.802,-144.082,-193.282,2811.9931666666657,-40.142,-36.542,-42.342,-43.442,-48.242,-149.492,-150.0053333333333,-146.982,-133.46977777777778,657.2249101731596,-93.342,-67.042,-93.342,-98.46422222222222,-106.982,381.38455098039213,-108.58139393939393,-106.142,-125.45042365929919,-121.15697205399547,-114.76466666666667,688.1328112554113,-97.742,-115.082,-127.39080452720785,5.4417806192740095,-95.5594926117386
8,-78.92,-114.54,-120.01,-202.66,2837.068166666665,-38.309,-34.709,-41.709,-41.709,-44.12,-157.815,-162.18833333333333,-172.16,-109.86111111111111,652.986243506493,-80.52,-59.609,-80.52,-79.64222222222222,-105.26,397.6604509803922,-89.75939393939393,-87.32,-101.55791752835286,-98.11385569728455,-103.26533333333334,702.6353160173161,-102.86,-123.949,-107.20916497325001,23.124047212330115,-89.25626010701257
9,-102.492,-164.0273333333333,-158.13211111111113,1002.2755476190471,-71.129,-41.261,-40.061,-43.461,-43.581,-43.592,-163.737,-167.6309761904762,27.798892857142864,-130.47088888888888,649.43466017316,-85.782,-60.681,-88.782,-87.91422222222222,267.671380526826,-116.232,-104.63139393939393,-101.582,-121.45503441146974,-114.67988542866426,-116.03266666666666,-131.532,-108.182,1072.4504000000006,-129.84982925248258,6.180987312580695,-94.70471749506619
10,-111.944,-163.07233333333335,-162.29788888888888,1037.7981880952375,-42.339,-25.278,-24.078,-27.478,-27.718,-27.729,-136.874,-135.02447619047618,121.80835238095237,-111.219,690.0997738095232,-69.619,-47.718,-70.219,-69.35122222222222,285.7279158294864,-98.219,-78.06839393939394,-81.019,-93.4797297521319,-93.19554315514196,-88.16966666666666,-91.319,-90.019,1085.6282000000003,-99.4274719748642,34.99862261156853,-67.93186588663092
