,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,448.887,441.255921,427.13573152799995,419.447288360496,408.5416588631231,404.864783933355,398.7918121743547,394.80389405261116,390.855855112085,388.52271998141254,385.4305382215612,384.76141780689653,384.51248016230653,412.0019272019819,409.94191756597195,407.48226606057614,405.85233699633386,405.0406323223412,404.6355916900189,400.18460018142866,409.798900212215,406.93030791072954,403.6748654474437,402.4638408511014,401.680126277892,401.3160757568028,400.91475968104595,400.5138449213649,409.2598441743793,408.44132448603057,408.04349755509924,408.28711314281423,408.28711314281423
1,339.762,334.08804599999996,324.2255562642637,432.6404505372212,421.3917988232535,417.59927263384424,411.33528354433656,407.2219307088932,403.1497114018042,400.73081313339344,397.5249666283263,396.3374587284413,394.3794640538467,395.0936099257389,409.2481093761103,406.79262071985363,405.1654502369742,404.3551193365003,403.9507642171638,399.507305810775,409.2145817791196,406.3500797066658,403.0992790690124,401.8899812318054,401.10672574863423,400.72299804362433,404.1532305122474,403.74907728173514,402.9415791271717,402.13569596891733,401.7412459230784,401.5184819696863,401.5184819696863
2,374.924,368.550292,356.758602656,350.339107808192,341.23185100517907,420.67698534613237,414.36683056594035,410.2231622602809,406.12093063767816,403.68420505385205,400.4547314134212,399.33197621918094,397.46784562379935,396.6731499325518,394.7420686273334,408.87546378050456,407.2399619253825,406.42548200153175,406.02505651953027,401.5780920089265,397.16205299682827,406.7075723062426,403.47248142476235,402.26206398048805,401.52103253559187,401.16676064504554,400.7827898844005,403.1209530789317,402.3148311727738,401.5104415104283,401.1401614394485,402.18040573975287,402.18040573975287
3,351.546,345.774228,336.102028704,331.115924687328,421.9993314406956,418.2013374577293,411.9283173958634,407.80903422190477,403.7309438796857,401.3085582164076,398.09808975067637,396.92395548142434,395.00812927544575,395.8872858311806,393.93205495758025,408.0666371927698,406.43449064399874,405.6216416627108,405.21605002104803,400.7876401374832,410.6266716515755,407.7545949500145,404.52041273586894,403.31183483099466,402.5663958227657,402.2020985177961,401.814225085945,401.4124408608591,400.6102759791373,407.5338054271791,407.1337039895392,407.85814903824655,407.85814903824655
4,361.238,355.103414,343.76154475199996,337.58589694646395,428.45788064014164,424.6018497143804,418.2380719686647,414.05929124897807,409.9221983364883,407.46482514646937,404.2079865452976,402.9953925856617,400.9804656227334,400.17852469148795,398.2038820680305,395.8147187756224,394.3663319005199,406.41425790338553,406.00822364548213,401.5643654076041,397.1545273881204,406.81530128659966,403.5752346338826,402.37875559664764,401.6534100683936,401.300056082395,400.90417935964587,400.50328518028624,409.31948143849706,408.5021824756201,408.1145388791395,408.87538308809775,408.87538308809775
5,416.631,409.548273,396.442728264,389.306759155248,379.1847834172116,375.77212036645665,370.1505385609598,366.4690331753502,363.72701284359675,363.1232581951066,411.02023639621234,409.7871756870237,407.7382398085886,406.9227633289715,404.88814951232655,402.4588206152526,400.8489853327916,400.047287362126,400.0731226882601,409.8067360458321,405.29886194932794,402.4617699156826,399.24207575635717,407.85934527908813,407.1226154396899,406.75796958497637,406.3579166153914,405.951558698776,405.13965558137846,404.3293762702157,403.96964136263784,405.2219659187442,405.2219659187442
6,409.577,402.614191,389.73053688799996,382.71538722401596,372.7647871561915,369.48055407178583,365.13599076070903,362.5450241864353,359.4553339445709,358.99565958376064,407.02584737375724,405.80476983163595,403.77574598247776,402.96819449051276,400.9533535180602,398.5476333969519,397.0218508633641,396.2278071616374,396.09408229487696,405.8934993801095,401.42867088692833,398.61867019071985,410.1785400509353,408.96600443078245,408.1876336754976,407.8058876261056,407.40059033847945,406.993189748141,406.1792033686447,405.3668449619074,404.98625991223014,406.09492921420735,406.09492921420735
7,327.984,329.346737,442.2783409735094,434.3173308359862,423.02508023425054,419.21785451214225,412.9295866944601,408.80029082751554,404.71228791924034,402.28401419172496,399.06574207819114,397.9994648519566,396.1837357419825,395.39136827049856,409.60908642914615,407.15143191057126,405.52282618292895,404.7117805305631,404.3070687500325,399.87069099378215,409.5415208963082,406.6747302500341,403.47733240803376,402.2879004108097,401.5123487665537,401.1338153037895,400.7330918884857,403.05154855763624,402.2454454605209,401.4409545695999,401.0615798186024,402.7056479246016,402.7056479246016
8,220.268,463.5872490000001,448.7524570320001,440.6749128054241,429.21736507248306,425.35440878683073,418.9740926550283,414.784351728478,410.6365082111932,408.17268916192603,404.90730764863065,403.69258572568475,401.6741227970563,400.8707745514622,398.8694206787049,396.50860415463274,394.93136973801415,406.93620433187147,406.5292681275396,402.11464617813664,397.69138507017715,407.2603600717447,404.0422771911708,402.8451503595973,402.08554845033115,401.7152743511397,401.3135590767886,400.91224551771177,400.11042102667636,407.05128158462304,406.66009987152137,407.2069549990792,407.2069549990792
9,344.358,338.592314,330.04459195199996,438.41673558257827,427.01790045743127,423.1747393533144,416.82711826301465,412.6588470803845,408.53225860958065,406.0810650579231,402.8324165374598,401.6239192878474,399.6157996914082,398.85106809202534,396.89556275156525,394.5267893750559,405.844867550889,405.0355778157872,404.6305422379714,400.25660627335367,409.73711022675036,406.86895045516314,403.6941977086647,402.5110151155387,401.733282779111,401.35826155604815,400.95969009449203,400.5587304043975,409.3509677721602,408.5346658366159,408.1449121730209,408.6377292469478,408.6377292469478
10,355.1,349.06329999999997,338.2564744,333.8812290036571,425.8468291257525,422.0142076636207,415.6839945486664,411.5271546031797,407.4118830571479,404.96741175880504,401.7276724647346,400.5224894473404,398.63789390486556,397.8656181170558,395.9136800264705,393.5453979463117,404.7704885767486,403.9609475995951,403.5569866519955,399.11785979882353,409.0743463072537,406.21082588310287,402.9704055617524,401.76149434506715,400.97041637577985,400.5869558249149,404.09570266909003,403.69160696642086,402.8853237524881,402.0795531049831,401.6870195349712,402.4495233143974,402.4495233143974
11,373.52,367.17015999999995,355.42071488,349.51081601216,341.34510479584384,420.4636532526812,414.15669845389095,410.01513146935207,405.91498015465856,403.4794902737306,400.2516543515407,399.1324623884861,397.3090076955913,396.53838968020005,394.5663277317991,408.8975313303433,407.26194120502197,406.44741732261195,406.04096990528933,401.5745192363312,397.15719952473154,406.81993382511723,403.56871225927824,402.3580061225004,401.56736155480513,401.1962125389773,400.7950163264384,403.14695195946257,402.3407961464527,401.5361145541598,401.141304080939,401.8100695609798,401.8100695609798
12,402.789,395.941587,383.27145621600005,376.37257000411205,366.5868831840051,363.36513623534904,358.9244916918188,355.6708034415673,415.7994054071515,413.3046089747086,409.9981721029109,408.76817758660223,406.72433669866916,405.91088802527184,403.88133358514546,401.4580455836346,399.8522134013,399.06768154592595,399.2329361198745,409.34888485906384,404.8460471256141,402.01212479573485,398.7988994164166,407.1536223681673,406.3536590552907,405.98023249588,405.5743890633841,405.1688146743207,404.3597405904266,403.55102110924577,403.1552597669413,403.6904207913686,403.6904207913686
13,398.962,392.179646,379.62989732799997,372.82202917609595,363.2590464175175,360.1001539997598,355.65305418976345,416.1766536478658,412.01488711138717,409.5427977887188,406.2664554064091,405.0476560401899,403.02241775998897,402.216372924469,400.2052910598466,397.8040593134875,396.2129030762336,395.43186612722394,409.63866026109673,405.13263499822466,400.6761760132442,410.10900794487696,406.8439877601058,405.62345579682545,404.81829139292415,404.43048561205444,404.03113519310904,403.6271040579159,402.8219326982849,402.01628883288834,401.62698338592253,402.29098991533573,402.29098991533573
14,504.119,495.54897700000004,479.691409736,471.05696436075203,458.8094832873725,454.6801979377861,447.8599949687193,443.38139501903214,438.94758106884177,436.3138955824287,432.8233844177693,431.52491426451604,429.36728969319347,428.50855511380706,426.3660123382381,423.8078162642086,422.1125849991518,421.2683598291535,420.84709146932437,416.2177734631618,411.63937795506695,408.7652523093815,405.53232568484583,404.3157287077913,403.51199711704237,403.1231987200747,402.725167654688,402.32365748703336,401.5287103841805,400.7256829634121,409.65080438044873,409.6491550407228,409.6491550407228
15,476.312,468.214696,453.231825728,445.07365286489596,433.5017378904086,429.6002222493949,423.156218915654,418.92465672649746,414.7354101592325,412.24699769827714,408.94902171669094,407.7221746515408,405.68356377828314,404.87219665072655,402.8478356674729,400.4307486534681,398.8290256588542,398.0853741789651,398.15410664956636,408.433049470072,403.9402859259012,401.1204039244199,397.95561087484276,406.2967794922182,405.49344286656714,405.10929191256207,404.70748342064957,404.3027759372289,403.50426180959687,402.6979818574062,402.30144995466577,403.3911718091296,403.3911718091296
16,334.174,328.61501699999997,440.5993160135093,432.66852832526615,421.4191465888092,417.62637426950994,411.3619786554673,407.27235886891265,403.2236352802235,400.80429346854214,397.61705912079384,396.4315079434314,394.5029721894286,395.79115600219257,393.8359252221816,407.9879392357836,406.35598747884046,405.5432755038828,405.13773222837887,400.6812171738667,410.3929971419426,407.574496161949,404.3789923138655,403.1658553369239,402.36992562625005,401.99048799122426,401.5922041698997,401.1906449657298,400.4218080697377,407.39071732026497,406.9971709667052,407.3990076614235,407.3990076614235
17,425.682,418.445406,405.055153008,397.780360253856,387.6330708872557,384.2118732492704,378.56419515053136,374.98563319902604,371.6418568670358,369.80277372583356,368.9632395360269,412.7503958174188,410.68664383833175,409.8652705506551,407.81594419790184,405.36904853271443,403.7475723385836,402.94447719390644,402.54374071671253,398.14004756882866,407.9939998628775,405.18494186383737,402.03247905619935,400.83298161903076,412.7066056557927,412.29389905013693,411.8816051510868,411.46972354593566,410.6610574927832,409.8412085206548,409.4483161134121,409.8720503734272,409.8720503734272
18,468.255,460.29466499999995,445.56523572,437.54506147704,426.16888987863695,422.3333698697292,416.0001693216833,411.84032762846647,407.7220843521818,405.2767958460687,402.03470947930015,400.8286533508622,398.9093250841079,398.11150643393967,396.15394890177,393.81196920835936,405.06628488708145,404.2698003173073,403.87234651699,399.5047267053031,409.357376926897,406.58724328840873,403.44433637240445,402.2406033632873,401.4505013565607,401.08758430223156,400.69983585126266,403.0985654829439,402.32799680652346,401.53402995576755,401.1595433850023,402.53462336362344,402.53462336362344
19,541.681,532.4724229999999,515.433305464,506.155505965648,492.99546281054114,488.5585036452463,481.2301260905676,476.41782482966187,471.65364658136525,468.82372470187704,465.073134904262,463.6779154995492,461.3595259220515,460.4368068702074,458.1346228358564,455.38581509884125,453.5642718384459,452.65714329476907,452.20448615147427,447.23023680380805,442.3107041989662,439.21452926957346,435.7008130354169,434.3937105963106,433.524923175118,433.0913982519429,432.65830685369093,432.22564854683725,431.3611972497436,430.4984748552442,430.06797638038887,400.39328601014205,400.39328601014205
