,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,0.0,-0.5520750000000003,-1.5736086000000007,-2.388313645200001,-4.2545594904248025,-6.678551455010981,-11.822178183185818,-16.44582640135396,-22.34223813734042,-25.40070670851638,-29.33579705484825,-30.8125794636837,-32.403582121920834,-5.460276957676993,-6.129610572888609,-7.506354909451277,-8.732277489813471,-9.363986934833845,-9.72820994789901,-13.730656638472123,-4.89264578266684,-7.315306262188171,-10.351079812090665,-11.526287572654393,-12.355795889016296,-12.754697487938635,-13.092929790450698,-13.36292386066025,-4.97394507008178,-5.705771179941616,-6.100838015206922,-8.254466273140855,-8.254466273140855
1,0.0,-8.346099000000004,-23.232520095736277,82.61514355170124,79.549817819357,77.2436414589828,73.77855683709805,71.14815126872708,68.6340497560398,66.96127345750357,64.10988726984354,62.822938608034015,60.67570653404146,61.16653592097338,74.2830607413685,73.0467903769203,71.52995521541261,70.89997130498179,70.51570933367681,66.29305453100638,75.41680526342847,73.15035362658448,69.9718547975718,68.78225323317909,67.98568920600518,67.59532053753789,70.85021868366701,70.51620646498336,69.81965005205339,69.14108675194927,68.7398693153273,68.05062234787005,68.05062234787005
2,0.0,-4.967638000000003,-16.841761584000007,-24.20578187548801,-39.28001554672534,37.207042593195176,34.79624195429725,33.34414953475427,31.68357803940673,30.68399857117029,29.280734582600928,27.889029378853127,25.541993517673145,24.5731015306378,22.462400467429056,34.35932962955953,33.1205963110413,32.640929118419216,32.332964189300796,28.902048694329597,25.128982158691972,33.330914963973285,30.611445341231196,29.614439005207505,28.868854810261897,28.512311097440897,28.146370786343454,30.223996399972695,29.564420407172747,28.811505566358402,28.4390004313227,29.325868841187734,29.325868841187734
3,0.0,-5.586217000000002,-21.68035405600001,-30.468303182992013,49.38923749500389,47.68875735754885,45.717565997185616,44.43015033721376,43.06360883384162,42.230883180838575,41.127068115391864,39.71900891104569,37.37847743791904,37.73900129732891,35.80628184639782,47.89114272025449,46.777114149373475,46.35633192107473,46.09155958915365,43.21061310033963,52.02148591184053,49.30557351045765,46.91381546782853,45.96191935475838,45.22808817748192,44.86958318015763,44.52089626364414,44.1600093673805,43.44345734864574,49.86565043394845,49.471671151301756,50.618122465847435,50.618122465847435
4,0.0,-5.326236000000002,-21.65877244800001,-30.705234543936015,50.15781856849204,49.25119620137561,47.61293825835498,45.87824887577143,44.705686387013714,43.545204268691634,42.0407786345421,41.29867229863847,40.029538937145276,39.54682385927099,37.95064973997464,35.71457784153479,34.23032753016865,45.335571541774975,45.054699970233195,41.98625449278285,38.342457693362235,46.73395007970478,44.375430236642906,43.19578661259965,42.490331022313754,42.13490211536116,41.77295254657912,41.478951594032544,49.72426451941591,48.96403599037708,48.58669254038178,49.22953614671419,49.22953614671419
5,0.0,-0.6217070000000003,-2.927540376000002,-4.5552706492320025,-9.668215612351974,-14.352650671840808,-29.457700911763204,-39.83818390264557,-50.82707206361912,-56.65142620266598,-15.138194526378014,-15.76457294279888,-16.805405078084885,-17.110456267928715,-17.842558986589072,-18.74428963266954,-19.76383647413886,-20.92572680119058,-21.184383460893166,-15.039052535680485,-17.388563957787998,-19.506361010083484,-22.864158122002816,-15.315712897636805,-16.027354620681532,-16.385481505334727,-16.73952202382939,-16.97931350180556,-17.758416874801952,-18.239962041052344,-18.587758610318897,-16.92651245607858,-16.92651245607858
6,0.0,-0.6618950000000003,-4.140778360000002,-6.501500349520003,-12.879599340432486,-19.005425946368597,-34.52602455717308,-44.23592097826801,-55.06835176848533,-61.29691401501727,-20.497849636230494,-21.484787087321802,-23.124748151885193,-23.553852655581423,-24.196968392303514,-25.140048581949692,-26.008188387621896,-26.642026010846653,-27.035244044434542,-20.777097369469573,-23.962696298405405,-25.464996424316567,-17.212113231180822,-18.26440789148728,-19.007471822127616,-19.37159976602204,-19.71149656625602,-20.079262069689765,-20.642857545550385,-21.137125830459286,-21.500783909344225,-19.22532158367843,-19.22532158367843
7,0.0,-5.578414000000002,105.45690680550923,103.30256048301007,99.9241059104518,98.48227795725774,94.55306878789887,92.48203810001988,89.50806771901969,87.87751931270557,85.81249915820392,84.06032966072931,81.17187622671138,80.24896447425796,92.11797465188666,90.70436280397534,89.76572135275944,89.22678991005392,88.93946312014386,85.71602902582228,93.22723620999594,90.79675755652598,87.59371149607377,86.68357836158555,85.88326736142807,85.49237898006896,85.12261300108891,87.13209614912678,86.47471995682852,85.69680251691487,85.3051879179701,86.10555106511288,86.10555106511288
8,0.0,226.36006600000007,218.87263988800007,214.66610037001607,208.75122776039564,206.51981971055207,202.7409624148938,200.07251279074487,197.4212476628374,195.70449617686037,193.4292282074455,192.31863652282317,190.59370334020903,189.9083799335286,186.69299803386096,183.6710320456578,181.91727591747517,193.10510269897355,192.7483435962746,188.88511781671556,184.78923352073167,191.98054758314538,188.94999920248023,187.78594520487277,187.01592570591606,186.64045322946905,186.25394477623956,185.88612283146333,185.14461458580038,191.0120707566288,190.6190602543551,190.87425511549736,190.87425511549736
9,0.0,-8.399326000000004,-35.16305956800001,61.05626978993826,59.04687877539986,58.19023286642126,56.64248437342494,55.510979529690694,54.33093973439379,53.22190609598743,51.84806684721953,51.19794864667787,50.23716890344448,49.38847856563759,47.5114961728094,45.36307919577254,54.019980212322785,53.46302425189814,53.21540322764624,50.241295792142125,58.05703016083214,56.428724949706314,53.51463000725152,52.63661211722977,51.87691258679868,51.5073897339281,51.19701114419418,50.977456133049984,59.153140049355315,58.5263177692566,58.17851445372893,59.05831097028696,59.05831097028696
10,0.0,-8.388191000000004,-35.44556088800002,-55.882763649158875,13.005366281909737,12.52742698537255,11.46636558059196,10.72810192478604,9.36472090553818,8.229432580104948,6.791997119464109,6.069621128105717,3.123289927227094,2.2146433473726397,0.4049601306357765,-2.144469630148038,6.719980470594775,6.401340509653586,6.216789169143933,3.5931044882833483,11.450513305129403,9.702259711993499,7.235507920011835,6.506401396251801,5.816633612862141,5.473226844760146,8.540237417915387,8.259997180497471,7.609177186136477,7.161358831764204,6.848543456025507,10.3530020848989,10.3530020848989
11,0.0,-9.998074000000004,-31.997111632000014,-46.29308762262402,-69.2699873444358,0.9287789416640735,-1.3312527424608889,-3.2963402150362797,-6.976676812885916,-8.5687367520086,-10.496346857992531,-11.960154817418555,-14.904746424283843,-15.814576931435276,-18.1569740467781,-6.627150637562372,-7.215922035012122,-7.687930190942098,-7.949262260751157,-11.344640375882895,-13.768219331748183,-4.916747099367125,-7.6134352178102835,-8.567754912156854,-9.262587957782836,-9.596427024098046,-9.922900597073948,-7.952267047126225,-8.46506442212288,-9.096374293278636,-9.401422277652001,-6.178088678868453,-6.178088678868453
12,0.0,-2.7687900000000014,-10.636124720000005,-19.137270475040008,-34.43977144268898,-45.04054949970478,-63.81455375720921,-76.56866155297045,-26.485674937440816,-27.614426887816172,-29.039423472713644,-29.9469222022955,-31.524382591284024,-32.049211826101455,-33.47516076697095,-34.877743802369125,-35.74658882715964,-36.945601078076756,-37.08587222150417,-30.77779559055969,-34.03171883906354,-35.959219807190095,-38.858986429684954,-31.4849068203959,-32.21317107489539,-32.550819804175894,-32.85212118437172,-33.18265806318735,-33.80280720160643,-34.51277958720321,-34.80331612881122,-31.841454367577086,-31.841454367577086
13,0.0,-4.073982000000002,-14.296286576000005,-27.328191417632013,-49.6885244407736,-59.96637572080664,-78.59994258499454,-29.814463159144587,-31.352438527553144,-32.467655896387825,-34.75081064921672,-35.564294217269065,-37.190532746182726,-37.71957568069036,-39.302037802286904,-41.39669757547318,-43.36489878517129,-44.614204130458084,-31.322275926327627,-34.11011289113802,-37.5168336493355,-30.23593465006466,-33.169891294076265,-33.92526762019404,-34.62285857726135,-34.97378520816091,-35.305493356286085,-35.621749862929796,-36.29874751471909,-36.966474019689656,-37.26655870380295,-33.84727577019868,-33.84727577019868
14,0.0,-0.06415800000000003,-0.24460094400000007,-0.45684612700800015,-0.8100861277057924,-0.9896713525564403,-1.2685412822680937,-1.488195869445413,-1.6770839107509588,-1.813283407286453,-2.0916491400281614,-2.258531192608077,-2.5813335366450367,-2.691408869571747,-2.990046825223888,-3.2926205442725447,-3.548526062095454,-3.816367009971263,-3.9442196429612917,-5.629692226888718,-7.362624612392942,-10.069219240106191,-13.808422092245946,-14.823953825969209,-15.615244051650603,-16.09143420744957,-16.559969639908783,-16.988713670268876,-17.919674030807126,-18.571442682745513,-10.329393140062773,-16.13661985087346,-16.13661985087346
