,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,19455697.0,541681.0,311849302.7,312390985.03999996,0.0,1.0
1,1.31,0.02,0.02,108562.0,19455697.0,532472.42,304748733.49,305389769.22,0.0115,0.017
2,1.27,0.05,0.05,281398.42,19455697.0,515433.31,296186534.79,296983367.79,0.02,0.032
3,1.25,0.07,0.06,369276.25,19455697.0,506155.51,292671807.59,293547240.59999996,0.0123,0.018
4,1.22,0.09,0.07,487340.27,19455697.0,492995.46,288711441.94,289691778.89,0.0167,0.026
5,1.21,0.1,0.08,522037.61,19455697.0,488558.5,287644722.91,288655320.23,0.0058,0.009
6,1.19,0.11,0.08,575908.05,19455697.0,481230.13,286224811.87,287281951.24,0.0103,0.015
7,1.18,0.12,0.08,609318.97,19455697.0,476417.82,285369137.19,286454875.16,0.0072,0.01
8,1.16,0.13,0.09,638840.78,19455697.0,471653.65,284630209.22,285740704.81,0.0065,0.01
9,1.16,0.13,0.09,656380.94,19455697.0,468823.72,284174372.33,285299578.15000004,0.0046,0.006
10,1.15,0.14,0.09,674099.49,19455697.0,465073.13,283633172.06,284772345.83,0.0059,0.008
11,1.14,0.14,0.09,677965.59,19455697.0,463677.92,283475751.72,284617396.37,0.0026,0.003
12,1.14,0.15,0.09,683481.26,19455697.0,461359.53,283287514.95,284432356.87999994,0.0039,0.005
13,1.14,0.15,0.09,685463.1,19455697.0,460436.81,283217503.83,284363404.88,0.002,0.002
14,1.13,0.15,0.09,690117.28,19455697.0,458134.62,283106385.91,284254638.94,0.0039,0.005
15,1.12,0.16,0.09,695271.18,19455697.0,455385.82,283001791.24,284152449.36,0.0045,0.006
16,1.12,0.16,0.09,698484.5,19455697.0,453564.27,282922399.34,284074449.22999996,0.0032,0.004
17,1.12,0.16,0.09,699599.53,19455697.0,452657.14,282884254.02,284036511.80999994,0.002,0.002
18,1.12,0.17,0.09,700003.13,19455697.0,452204.49,282866061.5,284018270.24,0.0014,0.001
19,1.1,0.17,0.09,703069.9,19455697.0,447230.24,282721822.16,283872123.40000004,0.0078,0.011
20,1.09,0.18,0.09,703778.63,19455697.0,442310.7,282658428.03,283804518.4499999,0.0053,0.011
21,1.08,0.19,0.09,703003.88,19455697.0,439214.53,282588599.62,283730819.10999995,0.0045,0.007
22,1.07,0.2,0.09,701777.45,19455697.0,435700.81,282554745.63,283692224.96,0.0039,0.008
23,1.07,0.2,0.09,701207.52,19455697.0,434393.71,282531633.41,283667235.71,0.0027,0.003
24,1.07,0.2,0.09,700401.9,19455697.0,433524.92,282524736.77,283658664.65999997,0.002,0.002
25,1.07,0.2,0.09,700061.2,19455697.0,433091.4,282522636.46,283655790.12999994,0.0014,0.001
26,1.07,0.2,0.09,699735.14,19455697.0,432658.31,282520152.09,283652546.60999995,0.0014,0.001
27,1.07,0.2,0.09,699448.1,19455697.0,432225.65,282518354.42,283650029.24,0.0014,0.001
28,1.06,0.2,0.09,698598.2,19455697.0,431361.2,282516095.58,283646056.03999996,0.002,0.002
29,1.06,0.21,0.09,698047.6,19455697.0,430498.47,282509902.7,283638449.83000004,0.0021,0.002
30,1.06,0.21,0.09,697591.15,19455697.0,430067.98,282507394.6,283635054.79,0.0014,0.001
31,1.01,0.24,0.09,655694.96,19455697.0,409872.05,282457118.5,283522686.52,0.0026,0.069
32,1.01,0.24,0.09,655694.96,19455697.0,409872.05,282457118.5,283522686.52,0.0007,0.0
