,no_households,penalty_weight,no_dependent_tasks,algorithm,repeat,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,pricing_time,rescheduling_time
0,10,5,1,minizinc_fw,0,3.8,1.97,13535.0,7005.71,170788.0,0.48,0.16,0.004771428571428571,2.1314285714285717
1,10,5,1,ogsa_fw,0,3.8,1.97,13535.0,7005.71,170788.0,0.48,0.16,0.004314285714285714,0.004428571428571428
2,10,5,3,minizinc_fw,0,5.61,2.92,16100.0,8376.02,137686.0,0.48,0.12,0.0024999999999999996,2.202
3,10,5,3,ogsa_fw,0,5.61,2.92,16100.0,8376.02,137686.0,0.48,0.12,0.00276,0.00478
4,10,500,1,minizinc_fw,0,6.92,3.9,20048.0,11297.71,138961.0,0.44,0.14,0.00125,2.0700000000000003
5,10,500,1,ogsa_fw,0,6.92,4.25,20048.0,12297.79,138961.0,0.39,0.14,0.0009999999999999998,0.00484
6,10,500,3,minizinc_fw,0,5.24,3.31,18536.0,11699.79,169773.0,0.37,0.2,0.0015342105263157898,2.926842105263158
7,10,500,3,ogsa_fw,0,5.24,3.33,18536.0,11785.93,169773.0,0.36,0.2,0.0013288888888888888,0.005431111111111111
8,20,5,1,minizinc_fw,0,3.63,1.88,16444.0,8521.99,217219.0,0.48,0.08,0.003616666666666667,5.771666666666667
9,20,5,1,ogsa_fw,0,3.63,1.88,16444.0,8521.99,217219.0,0.48,0.08,0.0037833333333333334,0.011583333333333334
10,20,5,3,minizinc_fw,0,3.42,1.75,29188.0,14910.16,409086.0,0.49,0.13,0.003300000000000001,5.5600000000000005
11,20,5,3,ogsa_fw,0,3.42,1.76,29188.0,15029.82,409086.0,0.49,0.13,0.0030700000000000002,0.012440000000000001
12,20,500,1,minizinc_fw,0,3.8,2.44,19470.0,12498.35,246103.0,0.36,0.09,0.001471428571428571,6.909999999999999
13,20,500,1,ogsa_fw,0,3.8,2.4,19470.0,12311.56,246103.0,0.37,0.09,0.0012363636363636361,0.015031818181818181
14,20,500,3,minizinc_fw,0,4.57,2.9,36720.0,23361.15,386060.0,0.36,0.1,0.0023,5.7212499999999995
15,20,500,3,ogsa_fw,0,4.57,2.93,36720.0,23600.62,386060.0,0.36,0.1,0.0021714285714285715,0.013157142857142857
16,10,5,1,minizinc_fw,1,5.56,2.84,24450.0,12488.83,211006.0,0.49,0.16,0.0033599999999999997,2.104
17,10,5,1,ogsa_fw,1,5.56,2.84,24450.0,12489.29,211006.0,0.49,0.16,0.0033400000000000005,0.004059999999999999
18,10,5,3,minizinc_fw,1,4.17,2.13,18038.0,9203.54,207390.0,0.49,0.16,0.003942857142857143,2.5471428571428567
19,10,5,3,ogsa_fw,1,4.17,2.14,18038.0,9244.08,207390.0,0.49,0.16,0.0035555555555555557,0.004966666666666667
20,10,500,1,minizinc_fw,1,7.79,7.79,18900,18900,116471,0.0,0.0,0.0002,1.48
21,10,500,1,ogsa_fw,1,7.79,7.79,18900,18900,116471,0.0,0.0,0.00015,0.00425
22,10,500,3,minizinc_fw,1,4.54,2.91,19340.0,12398.22,204553.0,0.36,0.17,0.0018157894736842107,3.256315789473683
23,10,500,3,ogsa_fw,1,4.54,2.91,19340.0,12401.6,204553.0,0.36,0.17,0.001580851063829788,0.006065957446808512
24,20,5,1,minizinc_fw,1,4.4,2.26,27481.0,14091.91,299880.0,0.49,0.16,0.0038,5.046
25,20,5,1,ogsa_fw,1,4.4,2.26,27481.0,14091.91,299880.0,0.49,0.16,0.00478,0.01474
26,20,5,3,minizinc_fw,1,2.8,1.44,18745.0,9621.04,321664.0,0.49,0.17,0.0036466666666666665,6.551333333333333
27,20,5,3,ogsa_fw,1,2.8,1.46,18745.0,9756.43,321664.0,0.48,0.17,0.004783333333333333,0.014958333333333336
