,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,7.16,0.0,0.0,0.0,46753.0,6975.0,775250.6,0.0,1.0,775257.76
1,6.99,0.02,0.06,1591.72,46753.0,6808.88,728537.95,0.0201,0.6122,730136.6599999999
2,6.91,0.04,0.06,798.31,46753.0,6729.9,727638.43,0.0126,0.9426,728443.6500000001
3,6.75,0.06,0.1,2024.36,46753.0,6572.61,701379.27,0.0187,0.6805,703410.38
4,6.37,0.11,0.12,952.88,46753.0,6206.89,678945.25,0.0166,0.8408,679904.5
5,6.28,0.12,0.13,1703.52,46753.0,6119.56,672053.52,0.0137,0.6019,673763.3200000001
6,6.04,0.16,0.14,981.61,46753.0,5880.97,666807.42,0.0106,0.7571,667795.0700000001
7,5.98,0.16,0.14,1589.45,46753.0,5828.22,663766.04,0.013,0.5435,665361.47
8,5.86,0.18,0.14,1103.18,46753.0,5710.64,662872.68,0.0106,0.7053,663981.7200000001
9,5.91,0.18,0.15,1621.83,46753.0,5753.76,662274.81,0.012,0.5203,663902.55
10,5.86,0.18,0.14,1010.33,46753.0,5710.25,662872.47,0.0096,0.7014,663888.6599999999
11,5.8,0.19,0.15,1613.14,46753.0,5648.51,660634.24,0.0111,0.5067,662253.18
12,5.67,0.21,0.15,1052.36,46753.0,5518.41,660026.13,0.0086,0.6497,661084.16
13,5.68,0.21,0.15,1549.47,46753.0,5535.68,659310.17,0.0107,0.4745,660865.3200000001
14,5.47,0.24,0.15,1162.39,46753.0,5328.67,658260.66,0.0084,0.596,659428.52
15,5.38,0.25,0.15,1408.89,46753.0,5241.54,657103.69,0.0096,0.4195,658517.96
16,5.34,0.25,0.15,1052.83,46753.0,5205.43,657296.89,0.0076,0.5404,658355.0599999999
17,5.28,0.26,0.15,1325.01,46753.0,5138.29,656547.5,0.0084,0.3904,657877.79
18,5.18,0.28,0.15,1093.35,46753.0,5042.35,656399.78,0.0066,0.4877,657498.31
19,5.17,0.28,0.15,1042.43,46753.0,5036.22,656322.4,0.0085,0.3552,657370.0000000001
20,5.1,0.29,0.15,1090.92,46753.0,4964.09,656075.18,0.0079,0.4508,657171.2000000001
21,5.17,0.28,0.15,1043.4,46753.0,5032.79,656101.48,0.0063,0.3372,657150.05
22,5.08,0.29,0.15,870.03,46753.0,4947.09,656141.42,0.0068,0.4407,657016.53
23,5.06,0.29,0.15,1085.65,46753.0,4933.09,655771.27,0.0082,0.3171,656861.9800000001
24,4.94,0.31,0.15,877.76,46753.0,4808.18,655596.16,0.0058,0.3881,656478.86
