,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
5,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
6,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.16,3.8331999999999997,0.37084167999999906,4.310363916759999,0.8207379355481926,4.034439772141735,1.1011014206532281,3.8506127985281977,1.2476235917262601,3.8035330369510865,1.247958964833594,3.7368901573524123,1.4129846221205502,3.6654434189243497,1.5761991412454373,3.4991036014929766,1.6946520152461717,3.437923868494066,1.8392803978295102,3.374000000520468,1.9251288002858407,3.353127368829455,1.945916137386314,3.2822021302211137,2.0704754834822996,3.151336813197928,2.3236339169860614,3.0072743529791452,1.7587445491977896,3.211598973507599,2.3849208115843905,3.464593459471254,2.8648097465772215,2.2886852705562735,2.8678339540810547,2.1147853314511136,3.076332858165184,2.531270246974111,2.159692199273268,2.502118547015476,1.9493785699198236,2.7321330937717283,2.4417392674849,3.8227013035410082,3.0520689492759803,2.5890487104968956,2.1882556732649077,2.903964000942571,2.4479171839859157,3.16323554263183,2.3415502981677614,3.041853973483794,2.6709593670964296,2.326706837867509,2.738019194164325,2.558589058250488,2.4182715983428342,2.9174181671239,2.751145851646329,2.444613297396568,2.7934881087710304,2.5567375277925146,2.422280552483355,2.8883741675886805,2.685655966936842,2.5068395244777135,2.4596680500357113,2.858563834241862,2.714460525493347,2.591335528164567,2.527391403773839,2.4596840096259074,2.7568193836529473,2.6794341660200893,2.5418730605553925,2.454696506539065,2.577342052172622,2.4008760823640203,2.570412571049403,2.469175243065328,2.4407723875756244,2.5605315166956895,2.459469139842801,2.5745556495936897,2.5598268601311682,2.5475877431444993,2.4592469966481527,2.560277553639658,2.5163524744080523,2.4598000150222594,2.5489748346602226,2.5415690126727757,2.5208493622625228,2.513294644303283,2.492114992504553,2.4846522245285385,2.459778445726083,2.5304526774127147,2.5302156321449734
9,6.0,2.3268,5.78915832,1.8496360832399996,5.339262064451807,2.125560227858265,5.058898579346772,2.309387201471802,4.91237640827374,2.3564669630489132,4.912041035166406,2.423109842647588,4.747015377879451,2.4945565810756505,4.583800858754563,2.6608963985070235,4.465347984753828,2.722076131505934,4.32071960217049,2.7859999994795315,4.234871199714159,2.806872631170545,4.214083862613686,2.877797869778886,4.0895245165177,3.0086631868020715,3.8363660830139383,3.152725647020855,4.401255450802211,2.9484010264924008,3.7750791884156096,2.6954065405287455,3.295190253422778,3.8713147294437267,3.292166045918945,4.045214668548886,3.083667141834816,3.6287297530258886,4.000307800726732,3.657881452984524,4.2106214300801765,3.427866906228272,3.7182607325151,2.337298696458992,3.10793105072402,3.570951289503104,3.9717443267350925,3.256035999057429,3.712082816014084,2.99676445736817,3.8184497018322388,3.118146026516206,3.4890406329035706,3.833293162132491,3.4219808058356747,3.601410941749512,3.741728401657166,3.2425818328760996,3.408854148353671,3.715386702603432,3.3665118912289693,3.603262472207485,3.7377194475166453,3.2716258324113197,3.4743440330631583,3.6531604755222866,3.7003319499642884,3.301436165758138,3.445539474506653,3.5686644718354326,3.6326085962261607,3.7003159903740923,3.403180616347053,3.480565833979911,3.6181269394446076,3.705303493460935,3.582657947827378,3.7591239176359794,3.5895874289505967,3.690824756934672,3.7192276124243753,3.5994684833043107,3.7005308601571993,3.58544435040631,3.6001731398688315,3.612412256855501,3.7007530033518474,3.599722446360342,3.643647525591948,3.7001999849777407,3.611025165339777,3.618430987327224,3.639150637737477,3.6467053556967173,3.6678850074954465,3.675347775471461,3.700221554273917,3.629547322587285,3.629784367855027
