,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time
0,4.33,0.0,0.0,0.0,211927.0,19100.0,3472043.9,0.0
1,2.92,0.33,0.14,1032.46,211927.0,12886.25,2972011.37,0.026
2,2.63,0.39,0.15,1136.42,211927.0,11615.72,2968080.24,0.0089
3,2.41,0.44,0.15,1142.39,211927.0,10646.64,2967281.05,0.0044
4,2.33,0.46,0.15,1157.1,211927.0,10290.79,2967096.25,0.0022
5,2.3,0.47,0.15,1155.87,211927.0,10168.24,2967048.65,0.0016
6,2.27,0.47,0.15,1153.97,211927.0,10037.11,2967018.57,0.0016
7,2.26,0.48,0.15,1152.58,211927.0,9967.22,2967001.23,0.001
8,2.25,0.48,0.15,1151.47,211927.0,9917.56,2966996.25,0.0008
9,2.24,0.48,0.15,1151.51,211927.0,9899.79,2966991.59,0.0008
10,2.23,0.49,0.15,1150.27,211927.0,9830.86,2966983.71,0.0009
11,2.22,0.49,0.15,1150.26,211927.0,9813.27,2966980.48,0.0007
12,2.22,0.49,0.15,1150.0,211927.0,9793.71,2966978.0,0.0007
13,2.22,0.49,0.15,1150.0,211927.0,9793.71,2966978.0,0.0005
