,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,5.63,0.0,0.0,0.0,51169.0,6000.0,810988.7,0.0,1.0,810994.33
1,3.33,0.41,0.12,979.2,51169.0,3552.0,716499.29,0.0129,0.408,717481.82
2,3.42,0.39,0.12,636.2,51169.0,3643.89,716542.33,0.0038,0.505,717181.95
3,3.05,0.46,0.12,449.95,51169.0,3246.21,716387.89,0.0019,0.554,716840.89
4,3.1,0.45,0.12,404.51,51169.0,3305.31,716400.6,0.0014,0.101,716808.21
5,3.3,0.41,0.12,297.72,51169.0,3514.22,716473.11,0.0012,0.264,716774.13
6,3.18,0.44,0.12,298.08,51169.0,3386.36,716432.22,0.0014,0.159,716733.48
7,3.19,0.43,0.12,292.12,51169.0,3400.56,716435.77,0.0011,0.02,716731.08
8,2.95,0.48,0.12,293.59,51169.0,3141.54,716370.15,0.0014,0.186,716666.69
9,2.96,0.47,0.12,281.55,51169.0,3160.35,716372.04,0.0011,0.041,716656.55
10,3.1,0.45,0.12,238.19,51169.0,3304.54,716397.36,0.0014,0.154,716638.6499999999
11,3.1,0.45,0.12,238.19,51169.0,3304.54,716397.36,0.0005,0.0,716638.6499999999
