,0,1,2,3,4,5,6,7,8,9,10,11
0,3.555,2.104559999999999,1.1222058956521734,0.5887584381565215,0.5450412401580319,0.442311884671205,0.39731368631283126,0.39248571045891506,0.349113977009209,0.3411928145901293,0.3126600147602706,0.3126600147602706
1,0.231,0.20319253333333312,0.18102899965217378,0.1689935425405217,0.16767259899924816,0.16456856477834023,0.16373155428293196,0.16357522106961375,0.16278083864631776,0.1624993349001166,0.1614853309425199,0.1614853309425199
2,0.085,0.11676053333333324,0.13824515965217385,0.14991194990052173,0.1505182472158882,0.1519429618657873,0.15311342223347496,0.15316945166114587,0.1543105423478249,0.15437632074986193,0.15461326097140446,0.15461326097140446
3,2.43,1.5847503007751933,0.9636099782568252,0.626312333416801,0.5980954874515687,0.5317898106792481,0.5036435755739677,0.5005094564802833,0.4734018178985098,0.4682167858211506,0.44953979442171466,0.44953979442171466
4,2.4,1.5669903007751933,0.954818778256825,0.622391458216801,0.5945706206467686,0.5291955087109151,0.5014617676185996,0.4983712846840226,0.4716613460563536,0.4665476733245228,0.4481277252495675,0.4481277252495675
5,0.0,0.14619030077519374,0.251522778256825,0.30872144221680076,0.3125812762627685,0.32165135124429123,0.3269171311891688,0.3273175409831804,0.33242359868386795,0.3330186735943091,0.33516219147780674,0.33516219147780674
6,0.13,0.22315030077519374,0.289617978256825,0.32571190141680073,0.3278556990835685,0.33289332644040004,0.33637163232909634,0.33658295210030936,0.33996564333321094,0.340251494413029,0.34128115789044383,0.34128115789044383
7,1.85,1.2413903007751932,0.7936467782568247,0.5505087462168006,0.5299480625587683,0.4816333059581471,0.46146195510352156,0.45917146841924616,0.43975269561682545,0.43594727755301527,0.4222397904268722,0.4222397904268722
8,3.1,1.9980109323541404,1.1887460961515612,0.7492912525241687,0.7126624588060154,0.6265898708268902,0.5898475840528714,0.5857832309434551,0.5503917229431105,0.5436774893743073,0.5194921650123007,0.5194921650123007
9,0.0,0.1628109323541412,0.2803220961515619,0.3441341485241692,0.34842622231001574,0.35851200076583445,0.3643940953315235,0.3648388119965342,0.3705429659203169,0.3712025313894482,0.37357835055710986,0.37357835055710986
10,0.7,0.5772109323541408,0.48545009615156165,0.435621236524169,0.43067311442201567,0.41904571336026636,0.4153029476234407,0.41472948724261305,0.4111539755706251,0.4101484896440938,0.40652663124054,0.40652663124054
