,0,1,2,3,4,5,6,7,8,9,10
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
2,1.351,1.351,1.351,1.351,1.351,1.351,1.351,1.351,1.351,1.351,1.351
3,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011,0.011
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.008,2.008,2.008,2.008,2.008,2.008,2.008,2.008,2.008,2.008,2.008
6,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005
7,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
8,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221,0.221
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365,0.365
11,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0.35
12,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
13,3.235,3.235,3.235,3.235,3.235,3.235,3.235,3.235,3.235,3.235,3.235
14,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172
15,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
18,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
24,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86
25,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.668,0.668,0.668,0.668,0.668,0.668,0.668,0.668,0.668,0.668,0.668
29,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09
30,2.301,2.301,2.301,2.301,2.301,2.301,2.301,2.301,2.301,2.301,2.301
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21
34,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
35,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
36,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
37,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,1.4129839301332594,1.1610710062302623,1.1274784438816239,1.1137347406284341,1.108984578020958,1.104345896762431,1.1027255843831834,1.101134484085582,1.1005766398074626,1.1000278068879648
40,0.016,1.4289839301332594,1.1770710062302623,1.143478443881624,1.1297347406284342,1.124984578020958,1.120345896762431,1.1187255843831834,1.1171344840855817,1.1165766398074626,1.1160278068879648
41,3.84,6.618868395928744,5.481615979576576,5.434120101330943,5.500016535584627,5.477582168629402,5.500012189377896,5.492294622906713,5.50001071813247,5.49734595109051,5.50001021299965
42,10.68,6.488147673937997,5.345675220488603,5.5000100000000005,5.477824496149725,5.500012166745305,5.492399386103,5.500010709256309,5.49738465285375,5.500010210729634,5.499102612402229
43,3.75,2.3370160698667406,3.836919455455083,3.834404667633308,3.8333757941223054,3.8330201900766014,3.83267293168598,3.8325516327568745,3.8324325206864667,3.832390759656674,3.832349673230226
44,2.015,2.015,2.6568236660096063,2.638254171636251,2.6306568464432374,2.643385294913745,2.640756873249079,2.645120726070278,2.644211537701953,2.645716564898129,2.6454020406740373
45,2.0,2.0,2.641823666009606,2.6232541716362507,2.6156568464432377,2.6130310235930305,2.6104668260591826,2.609571140243458,2.6086916024541966,2.6083832340101276,2.608079846917927
46,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175
