,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,9.17,0.0,0.0,0.0,55924.0,10680.0,949678.0,949687.17,0.0,1.0
1,5.68,0.38,0.17,294.37,55924.0,6618.87,783723.98,784024.03,0.0068,0.3925
2,4.7,0.49,0.18,322.12,55924.0,5481.62,782936.0,783262.82,0.004,0.1783
3,4.72,0.49,0.18,312.8,55924.0,5500.01,782936.0,783253.52,0.0006,0.0289
4,4.72,0.49,0.18,310.82,55924.0,5500.02,782936.0,783251.5399999999,0.0009,0.0122
5,4.72,0.49,0.18,310.13,55924.0,5500.01,782936.0,783250.85,0.0009,0.0043
6,4.72,0.49,0.18,309.46,55924.0,5500.01,782936.0,783250.1799999999,0.0009,0.0042
7,4.72,0.49,0.18,309.23,55924.0,5500.01,782936.0,783249.95,0.0009,0.0015
8,4.72,0.49,0.18,309.0,55924.0,5500.01,782936.0,783249.72,0.0008,0.0014
9,4.72,0.49,0.18,308.92,55924.0,5500.01,782936.0,783249.64,0.0009,0.0005
10,4.72,0.49,0.18,308.84,55924.0,5500.01,782936.0,783249.5599999999,0.0009,0.0005
