,0,1,2,3,4,5,6,7
0,5.368,10.689784961904763,16.354240953833123,16.344251399979154,16.778069567145252,15.878765038346266,13.873836309523815,13.873836309523815
1,2.892,9.371147543722946,18.138829095542214,12.428725696265523,16.39631529183135,16.258978623896507,14.707169642857147,14.707169642857147
2,4.332,9.945041579437229,17.077488739506503,11.701495284309855,15.544880823030608,15.494274375956817,14.50716964285715,14.50716964285715
3,13.8,16.03807070165945,14.698406072250949,15.356580005785718,16.572325138237474,16.487373009201928,14.517169642857148,14.517169642857148
4,19.675,12.9481175,17.13986404413948,11.74423484304437,16.742361012990884,15.844970462694572,15.21936964285715,15.21936964285715
5,4.268,10.457402094588746,17.840115198466098,12.22404693398897,16.806065091755407,15.905260002837318,14.986036309523817,14.986036309523813
6,12.46,15.848557294588748,15.0764322048661,15.780149471853617,17.40022591514916,16.467573806097164,14.364786309523815,14.36478630952381
7,11.013,15.580298246969699,15.74290924587451,16.78475054427415,4.718193377995462,5.320655699544182,14.037714880952386,14.037714880952382
8,15.535,18.898126446969698,-7.426963693659087,0.908753606105729,13.774315576503115,13.891369748211826,15.037714880952386,15.037714880952384
9,9.757,15.0494681469697,16.714509566083596,11.767581954680479,17.394336452560204,16.462000018702977,14.020407188644695,14.020407188644691
10,6.603,12.434758413636365,17.239062713505817,11.812205771294186,15.882013429632538,15.802076996413511,13.183740521978027,13.183740521978027
11,7.358,12.532740580303031,15.354830722005817,16.25269004881023,16.986453560042296,16.075979649224028,13.222073855311363,13.22207385531136
12,9.54,14.077695405303029,15.729728475780819,16.71550165636353,4.698727515603787,5.2347012679827625,13.80957385531136,13.809573855311358
13,13.537,16.125226501262627,15.036207340927286,16.55510097476189,17.578285771327312,16.689689653984168,13.96624052197803,13.966240521978028
14,11.95,14.540293973484848,13.30413002947215,15.332446867619495,15.960017955976252,15.953758540751261,12.306088141025644,12.306088141025647
15,23.258,15.306089799999999,14.288546436318365,16.0230587673683,16.421524460995638,16.387452208866318,12.54999010180996,12.549990101809957
16,32.726,21.5369806,-8.464033375799994,0.6407590801048009,12.572034018905871,12.775114454472561,13.266656768476626,13.266656768476626
17,15.058,16.737325844913418,-6.577769057050969,1.828294057978299,12.44190285118611,12.60570809979872,12.661305891283645,12.661305891283643
18,18.185,11.9675485,15.200309692470892,16.790865057150675,5.438812167565055,5.961956676819752,12.796555891283644,12.796555891283642
19,22.987,15.1277447,12.567055141426453,14.566273364049751,14.909132489678353,14.887159740778888,12.197778113505867,12.197778113505867
20,11.663,13.775653013095237,13.212799805958968,15.046513608187432,15.118893622305453,15.091771150381389,12.279883376663758,12.279883376663761
21,11.64,14.14686371309524,14.459914000858967,15.956126254532913,16.09348573719317,16.06772512791112,13.074883376663761,13.07488337666376
22,12.156,13.744495891666666,13.959941349552192,15.437360734766601,14.583036055647465,14.626636527222688,12.658160968637004,12.658160968637002
23,16.229,16.322367191666665,12.953802928652197,14.741658688765924,14.380734523016674,14.373627690074242,12.521494301970337,12.52149430197034
24,16.725,11.0238175,14.054067957477189,15.289628619850141,14.027944370644446,14.005394362596439,11.933994301970335,11.933994301970339
25,16.742,11.0179102,14.404639526377188,15.664417258860421,14.325004123736901,14.28653171292314,11.933994301970337,11.93399430197034
26,2.074,6.903177946666667,17.102078190826077,11.718343976354026,13.223814604024355,13.285489062578295,12.701216524192564,12.701216524192565
27,16.845,11.085694499999999,15.455890950071957,16.202496397121173,14.412560810286315,14.410423883949319,12.699716524192565,12.699716524192564
28,18.992,12.4986352,15.5456526994164,16.13060464777199,14.79885005065537,14.814228224209195,13.412780016256056,13.412780016256056
29,9.845,11.932715700346321,16.251255937780297,16.774631986698928,4.715349051461067,5.291309578571708,13.738405016256053,13.738405016256053
30,9.501,11.70632930034632,16.340225792980295,16.83559413148197,4.73248551035958,5.30752752327326,13.738405016256056,13.738405016256058
31,8.364,11.29826010034632,16.5005969885803,16.94548047470709,4.763374561440162,5.336760921215922,13.738405016256056,13.738405016256056
32,10.1,12.78262170034632,16.402471213113632,17.31581669335733,5.586376072502744,6.138524139520845,14.150169722138408,14.150169722138408
33,22.193,14.605213299999999,17.07222771444974,12.179309572798102,14.926917561898394,15.031744605084889,15.16016972213841,15.16016972213841
34,9.496,12.989488563997114,17.184832535698867,11.941666396318007,14.601312064989836,14.696791562810628,14.66016972213841,14.660169722138408
35,23.442,15.427180199999999,17.927970372322395,12.920141299115304,16.289175591277267,16.360089323747175,15.904716730685415,15.904716730685415
36,4.118,8.981182701497115,18.21453960034513,12.480602534156484,15.625768424447342,15.687765039815313,14.525600941211733,14.52560094121173
37,7.119,10.956140801497115,17.441341192045133,12.112704127646467,15.512467307377376,15.647168362620295,14.518725941211734,14.51872594121173
38,12.884,14.408187301497115,14.691686917545132,15.91192216875907,15.861527498734128,15.977518927720329,13.518725941211732,13.51872594121173
39,11.916,14.068599501497115,14.737239291366183,16.220158655301255,15.88706627510114,15.995595351989856,13.455620678053837,13.455620678053835
40,17.395,11.447649499999999,17.16027264195455,11.9201159571244,15.397224272643626,15.585608880864067,14.45562067805384,14.455620678053831
41,22.652,14.9072812,15.463252783854546,16.21142470035428,16.501283580365545,16.62388708969209,14.213420678053833,14.213420678053831
42,14.481,16.121661234830448,13.441114680166187,14.772208505040348,15.377819907862795,15.513422022416439,13.332468297101455,13.332468297101455
43,14.702,15.897637682449494,13.529155936251902,14.83253437371028,15.394777509545914,15.529470696649343,13.332468297101459,13.332468297101455
44,11.54,14.328332209722223,16.426613896124632,16.817872567815076,5.326587312146148,6.000935493830205,13.332468297101457,13.332468297101451
45,29.025,19.1013525,-7.506831532499997,0.7722355101214816,12.526949872728478,12.817228212469669,14.991979166666674,14.991979166666669
46,8.147,11.753498909722222,14.63998638302463,15.286155145838952,15.097122682328664,15.147799759475285,12.991979166666674,12.991979166666672
47,23.856,15.699633599999999,12.043360699745456,14.148509627656063,14.040098577167452,14.10820669180526,11.936979166666676,11.936979166666669
