,1,2,3,4,5,6,7
0,17.765326007326006,9.388156815406813,10.954507936507937,11.579698565323564,-5.368,8.505836309523808,8.505836309523808
1,18.950416916416916,12.773247724497727,-1.392,15.055698565323562,10.942064024390245,11.815169642857143,11.815169642857148
2,16.41720263070263,10.733247724497721,-4.332,12.715698565323562,10.268730691056913,10.175169642857142,10.175169642857147
3,0.5459804084804089,1.2763588356088362,-0.9108253968253962,3.2476985653235655,-1.2126026422764236,0.7171696428571429,0.7171696428571441
4,-10.475,-3.717732073482074,-17.275,-0.9783014346764327,-17.275,-4.455630357142856,-4.455630357142857
5,16.902960206460207,11.489267926517927,-4.268,14.329698565323563,-4.268,10.718036309523807,10.718036309523814
6,7.910960206460208,2.8342679265179265,4.851874603174605,5.5736985653235624,-6.06,1.9047863095238076,1.9047863095238105
7,13.358579254079256,0.6840326324002804,8.039443230625583,-11.013,-7.454837936394068,3.0247148809523803,3.0247148809523843
8,9.836579254079252,-5.535,3.5174432306255823,3.2699310583207657,0.42316206360593095,-0.49728511904761935,-0.49728511904761835
9,15.479579254079253,6.487759905127552,-8.757,9.83747651286622,-3.757,4.263407188644687,4.26340718864469
10,17.05691258741259,3.280648794016442,-6.603,10.870365401755103,5.387662063605932,6.580740521978021,6.580740521978022
11,15.135245920745918,7.2006487940164385,10.84898868517104,9.915365401755107,-4.958,5.864073855311356,5.864073855311352
12,13.27199592074592,5.723648794016439,9.321155351837705,-9.54,5.1582378211816895,4.269573855311356,4.269573855311356
13,-0.07987276612276466,1.8064467738144212,6.324155351837705,4.441365401755108,-12.537,0.42924052197802026,0.42924052197802137
14,-13.623825757575762,-5.397117328749688,7.797322018504372,4.255407068421777,3.8932378211816876,0.35608814102563857,0.3560881410256406
15,-1.528,-24.8823792335116,-3.4595668703845193,-6.680669854655154,-7.47215188470067,-10.708009898190042,-10.708009898190046
16,-0.006,-1.926,-12.267566870384519,-15.488669854655155,-16.365151884700666,-19.45934323152337,-19.459343231523377
17,-21.358254329004332,-15.058,5.06709979628215,1.5339730024877096,0.43997092231687873,-2.396694108716362,-2.3966941087163627
18,-17.615,-11.396732768865125,2.0678997962821493,-17.185,-2.986029077683121,-5.388444108716368,-5.388444108716365
19,-0.287,-9.697510546642901,-4.069188115805764,-7.943804775290069,-8.487806855460892,-10.789221886494127,-10.789221886494133
20,-11.020845238095237,1.7085947165149928,7.374811884194238,3.48419522470993,2.94987735506542,0.6168833766637563,0.6168833766637567
21,1.9321547619047619,2.731594716514995,7.572811884194238,4.507195224709933,3.9728773550654153,1.4348833766637559,1.434883376663756
22,4.646083333333336,1.7431588190790965,6.497141429648784,2.0929831034978097,3.24047768951358,0.5021609686369983,0.5021609686369993
23,0.2730833333333336,-2.3248411809209015,2.4041414296487824,-1.98939189650219,-1.9808556438197575,-3.707505698029666,-3.707505698029668
24,-16.675,-3.5258411809209016,1.2539747629821176,-3.1903918965021902,-3.117764734728847,-4.791005698029669,-4.791005698029667
25,-16.742,-3.2928411809209037,1.6644747629821164,-2.9407252298355226,-3.134764734728847,-4.808005698029669,-4.8080056980296675
26,10.524533333333334,12.150714374634658,-2.074,11.738474770164473,12.300457487493373,10.62721652419256,10.62721652419256
27,-13.245,-2.6220503312477,0.9825728021978017,-3.1323291514041505,-2.4723072183889765,-4.145283475807447,-4.145283475807445
28,-11.192,-4.305986839184207,-1.588177197802198,-4.713884706959705,-3.906243726325482,-5.5792199837439505,-5.579219983743955
29,-1.6937826839826837,5.187888160815793,8.068822802197806,-9.845,5.615881273674515,3.893405016256044,3.8934050162560463
30,6.450217316017315,5.53188816081579,8.412822802197804,-9.501,5.959881273674517,4.237405016256044,4.237405016256049
