,0,1,2,3,4,5,6,7
0,5.368,20.933326007326006,14.756156815406817,16.322507936507936,16.947698565323563,0.0,13.873836309523815,13.873836309523815
1,2.892,21.84241691641692,15.665247724497727,0.0,17.947698565323563,13.834064024390244,14.707169642857147,14.707169642857147
2,4.332,20.749202630702626,15.065247724497727,0.0,17.04769856532356,14.600730691056908,14.50716964285715,14.50716964285715
3,13.8,20.345980408480404,15.07635883560884,16.789174603174608,17.04769856532356,14.987397357723575,14.517169642857148,14.517169642857148
4,19.675,0.0,15.957267926517932,0.0,18.696698565323565,0.0,15.21936964285715,15.21936964285715
5,4.268,22.37096020646021,15.75726792651793,0.0,18.597698565323565,0.0,14.986036309523817,14.986036309523813
6,12.46,22.37096020646021,15.29426792651793,17.31187460317461,18.03369856532356,0.0,14.364786309523815,14.36478630952381
7,11.013,24.371579254079258,15.697032632400287,19.052443230625588,0.0,15.95816206360593,14.037714880952386,14.037714880952382
8,15.535,25.371579254079258,0.0,19.052443230625588,18.804931058320758,15.958162063605927,15.037714880952386,15.037714880952384
9,9.757,25.236579254079256,16.24475990512756,1.0,19.594476512866216,0.0,14.020407188644695,14.020407188644691
10,6.603,23.659912587412585,15.883648794016445,0.0,17.473365401755103,14.390662063605927,13.183740521978027,13.183740521978027
11,7.358,22.493245920745917,14.558648794016444,18.206988685171044,17.2733654017551,0.0,13.222073855311363,13.22207385531136
12,9.54,22.811995920745918,15.263648794016445,18.861155351837713,0.0,14.698237821181685,13.80957385531136,13.809573855311358
13,13.537,21.107127233877232,15.343446773814426,19.861155351837713,17.978365401755106,1.0,13.96624052197803,13.966240521978028
14,11.95,19.52617424242424,13.65288267125032,19.74732201850438,16.20540706842177,15.843237821181683,12.306088141025644,12.306088141025647
15,23.258,0.0,14.575620766488417,19.79843312961549,16.577330145344845,15.785848115299332,12.54999010180996,12.549990101809957
16,32.726,0.0,0.0,20.45843312961549,17.23733014534485,16.360848115299333,13.266656768476626,13.266656768476626
17,15.058,19.969745670995668,0.0,20.125099796282157,16.591973002487702,15.497970922316876,12.661305891283645,12.661305891283643
18,18.185,0.0,14.288267231134883,20.252899796282154,1.0,15.198970922316875,12.796555891283644,12.796555891283642
19,22.987,0.0,13.289489453357108,18.91781188419424,15.043195224709928,14.499193144539097,12.197778113505867,12.197778113505867
20,11.663,17.84215476190476,13.371594716515,19.03781188419424,15.147195224709927,14.612877355065411,12.279883376663758,12.279883376663761
21,11.64,18.972154761904765,14.371594716515,19.212811884194245,16.147195224709925,15.612877355065411,13.074883376663761,13.07488337666376
22,12.156,16.802083333333332,13.899158819079105,18.65314142964879,14.248983103497805,15.39647768951357,12.658160968637004,12.658160968637002
23,16.229,16.502083333333328,13.904158819079106,18.633141429648788,14.239608103497805,14.248144356180244,12.521494301970337,12.52149430197034
24,16.725,0.05,13.199158819079102,17.978974762982123,13.534608103497805,13.60723526527115,11.933994301970335,11.933994301970339
25,16.742,0.0,13.4491588190791,18.40647476298212,13.801274770164472,13.60723526527115,11.933994301970337,11.93399430197034
26,2.074,16.198533333333334,14.224714374634658,0.0,13.812474770164473,14.374457487493371,12.701216524192564,12.701216524192565
27,16.845,0.0,14.222949668752303,17.827572802197807,13.712670848595844,14.372692781611022,12.699716524192565,12.699716524192564
28,18.992,0.0,14.686013160815795,17.403822802197805,14.27811529304029,15.085756273674509,13.412780016256056,13.412780016256056
29,9.845,15.951217316017317,15.032888160815796,17.913822802197807,0.0,15.460881273674511,13.738405016256053,13.738405016256053
30,9.501,15.951217316017317,15.032888160815794,17.913822802197807,0.0,15.46088127367451,13.738405016256056,13.738405016256058
31,8.364,16.946217316017314,15.032888160815796,17.913822802197803,0.0,15.46088127367451,13.738405016256056,13.738405016256056
32,10.1,17.946217316017318,15.381221494149129,19.30382280219781,1.0,15.887645979556863,14.150169722138408,14.150169722138408
33,22.193,0.0,16.376221494149128,1.529285714285714,16.001270887445884,16.882645979556862,15.16016972213841,15.16016972213841
34,9.496,19.713866522366523,16.001221494149128,0.5292857142857141,15.64127088744588,16.382645979556866,14.66016972213841,14.660169722138408
35,23.442,0.0,17.222435169362807,2.02,17.606515331890325,17.612192988103875,15.904716730685415,15.904716730685415
36,4.118,18.341991522366524,15.609579613807249,0.0,16.85557247474747,16.78242169623784,14.525600941211733,14.52560094121173
37,7.119,18.341991522366524,15.61170461380725,0.514285714285714,16.841822474747467,18.02554669623784,14.518725941211734,14.51872594121173
38,12.884,17.341991522366527,14.61170461380725,18.567910714285716,15.841822474747469,18.025546696237843,13.518725941211732,13.51872594121173
39,11.916,18.211991522366525,14.548599350649354,19.447910714285722,15.75682247474747,17.91186248571152,13.455620678053837,13.455620678053835
40,17.395,0.0,15.548599350649356,0.5142857142857141,16.75682247474747,18.911862485711524,14.45562067805384,14.455620678053831
41,22.652,0.0,15.306399350649352,17.83991071428572,16.61462247474747,18.788662485711527,14.213420678053833,14.213420678053831
42,14.481,19.279658189033192,14.197363636363642,17.66949404761905,15.614622474747467,17.907710104759143,13.332468297101455,13.332468297101455
43,14.702,18.19903914141414,14.197363636363642,17.66949404761905,15.614622474747469,17.907710104759147,13.332468297101459,13.332468297101455
44,11.54,19.695402777777776,15.83463636363637,17.669494047619054,0.833333333333333,17.907710104759143,13.332468297101457,13.332468297101451
45,29.025,0.0,0.0,18.792619047619052,17.123208333333324,17.942590539541754,14.991979166666674,14.991979166666669
46,8.147,18.695402777777776,13.82563636363637,16.69261904761905,15.023208333333335,16.042590539541756,12.991979166666674,12.991979166666672
47,23.856,0.0,13.074886363636365,18.730619047619054,13.997708333333332,15.310772357723575,11.936979166666676,11.936979166666669
