,1,2,3,4,5
0,1436.933755952381,1163.0164928571414,-2.958,-0.574,-45.633
1,-7.847,999.0861595238064,-18.745,-47.19,1127.79125
2,1442.4508988095238,-3.521,-3.557,-3.638,-3.863
3,-6.136,-80.286,1292.2855238095244,-7.211,-10.09
4,-10.549,78.82915952380982,-62.261,-79.855,-123.64
5,-746.9072440476191,-14.284,-53.844,2235.8920333333285,-2.8
6,1056.050589285714,-1.295,-3.879,-3.377,-99.601
7,1397.202089285714,-1.198,-2.091,-1.714,-111.072
8,1195.1300892857143,-2.075,-2.193,-7.767,-85.55266666666665
9,211.69358928571424,-6.274,-5.257,-22.677,-67.00941666666665
10,-88.98644444444444,256.39565952381025,-6.14,-23.455,-61.18741666666667
11,-17.047,-105.73,-90.9272,803.362033333333,-71.92375
12,-146.30644444444445,992.8249928571396,-15.233,-11.915,-87.09075
13,-28.635,-32.0,1577.8983571428557,-0.228,-0.31
14,-0.002,-0.025,-0.094,-4.269,-4.951
15,-9.588,-11.351,-257.5718,929.8590333333326,-64.596
16,-59.829,-75.6302857142857,-1111.750142857141,-140.197,-38.45
17,-2.955,-3.104,-110.00206666666666,1347.2990333333312,-1.692
18,-0.053,-0.49,-36.392,-976.4099166666666,-408.2965
19,-25.096,-31.977,694.2988571428579,-8.803,-72.412
20,-15.696,-18.883,724.3256904761913,-0.88,-4.233
21,-1.289,-1.331,-18.76,-64.412,972.2425
22,-309.12681944444444,914.0394928571399,-3.662,-12.95,-341.22725
23,-2809.7026250000004,-1101.5153404761925,-3.291,-4.259,-61.927
24,-544.1118095238095,-2444.513340476186,-0.543,-0.89,-3.092
25,-10.871,-10.948,-9.317,-9.379,-12.232
26,-249.05414285714286,875.292516666664,-4.908,-6.077,-5.469
27,-166.25,-190.84283333333335,-1861.4651428571449,-39.894,-40.126
28,-101.389,-103.53,-343.74393333333336,-1308.4149666666697,-6.776
29,-0.015,-0.03,-0.26,-6.908,-1.049
30,0.0,-0.003,-0.065,-0.074,-0.162
31,-57.441,-58.722,-157.7386666666667,-535.9794,436.418
32,-234.003,-248.433,-276.69266666666664,-679.7064,-4023.9895
33,-35.939,-36.868,-84.94766666666666,-119.36919999999999,1252.90875
34,-3.061,-3.076,-3.292,-3.746,-9.075
35,-3.156,-0.945,-0.992,-3.336,-3.351
36,-16.973,-17.077,-18.909,-20.35,-25.1
37,-4.077,-6.61,-6.463,-4.355,-4.433
38,-2.4,-2.41,-2.436,-2.471,-2.471
39,-18.85,-10.346,-19.678,-12.745,-12.496
40,-152.651,-153.047,-237.984,-769.78425,1057.533
41,-3.203,-3.222,-3.25,-3.426,-3.605
42,-5.583,-14.38,-12.05,-90.454,1298.67975
43,-9.181,-26.409,-46.847,-110.137,-91.113
44,-130.6,-274.561,697.3028571428582,-7.254,-9.54
45,-524.7302380952381,-148.77067380952371,-48.396,-23.574,-42.25
46,-174.89724404761904,-28.547,-32.267,-131.034,-76.413
47,-5.273,-5.224,-5.258,-5.273,-5.273
