,0,1,2,3,4,5
0,14.0,16.3,31.3,27.5,24.5,24.5
1,16.3,15.4,27.5,24.5,22.1,31.3
2,15.4,75.2,50.9,36.3,36.3,31.3
3,31.3,22.1,17.8,31.3,31.3,27.5
4,17.0,15.4,27.5,24.5,24.5,22.1
5,14.0,24.5,20.3,18.9,31.3,27.5
6,14.5,42.7,31.3,27.5,24.5,24.5
7,14.6,50.9,31.3,27.5,24.5,24.5
8,14.5,42.7,31.3,24.5,24.5,22.1
9,14.5,42.7,31.3,24.5,24.5,22.1
10,17.8,15.8,31.3,27.5,24.5,24.5
11,31.3,22.1,18.9,17.8,24.5,24.5
12,17.8,16.3,31.3,27.5,24.5,24.5
13,31.3,22.1,17.8,31.3,31.3,31.3
14,115.5,50.9,36.3,31.3,27.5,24.5
15,31.3,22.1,18.9,17.8,24.5,24.5
16,22.1,17.8,16.3,24.5,24.5,22.1
17,36.3,24.5,20.3,18.9,31.3,27.5
18,50.9,27.5,22.1,20.3,20.3,24.5
19,24.5,18.9,17.0,31.3,27.5,24.5
20,27.5,20.3,17.8,31.3,27.5,24.5
21,61.6,31.3,24.5,22.1,22.1,27.5
22,17.8,16.3,31.3,27.5,24.5,24.5
23,16.3,15.8,31.3,27.5,24.5,24.5
24,17.8,15.8,36.3,31.3,27.5,27.5
25,115.5,50.9,36.3,31.3,27.5,24.5
26,20.3,17.0,36.3,31.3,27.5,24.5
27,22.1,17.8,16.3,24.5,24.5,22.1
28,36.3,22.1,20.3,17.8,27.5,24.5
29,115.5,50.9,36.3,31.3,27.5,24.5
30,230.4,92.8,61.6,50.9,42.7,36.3
31,50.9,27.5,22.1,20.3,20.3,24.5
32,42.7,24.5,22.1,20.3,18.9,24.5
33,61.6,31.3,24.5,22.1,22.1,27.5
34,115.5,61.6,36.3,31.3,31.3,27.5
35,144.6,75.2,50.9,36.3,36.3,31.3
36,92.8,50.9,31.3,27.5,27.5,24.5
37,144.6,61.6,42.7,36.3,36.3,31.3
38,230.4,115.5,61.6,50.9,50.9,42.7
39,115.5,61.6,36.3,31.3,31.3,27.5
40,50.9,27.5,22.1,20.3,20.3,24.5
41,182.1,75.2,50.9,36.3,36.3,36.3
42,75.2,36.3,27.5,24.5,22.1,31.3
43,92.8,42.7,31.3,24.5,24.5,24.5
44,24.5,18.9,17.0,31.3,27.5,24.5
45,18.9,16.3,31.3,27.5,24.5,24.5
46,14.5,42.7,31.3,24.5,24.5,22.1
47,230.4,115.5,61.6,50.9,50.9,42.7
