,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1209.227333333333,997.296611111111,36.666220238095235,1232.2973869047617,-6.602,-27.913874392192778,309.39040314603693,626.8813035714285,678.6810445970701,0.5935376373626372,-8.274353346034776,1133.8469365079366,124.46368559512385
1,-11.412999999999998,-9.303888888888883,783.1021369047618,132.75238690476192,1345.2687776419655,479.1367621157435,55.72273647937029,201.28074801587306,190.89761126373622,674.0906633699634,-15.605915846034764,-35.604224953534654,-9.772628130366371
2,-4.109,-7.095,-26.315279761904755,1062.3995535714287,-3.698,-4.103,-3.824,-5.923,-5.923,-22.442795695970695,-13.82491584603477,-35.14122495353468,-19.64777358491182
3,-11.582333333333333,54.13094444444444,1107.081220238095,-14.597666666666667,319.3832443086327,478.13142878241024,82.73073647937031,186.18841468253973,361.6465779304028,428.3463300366299,-13.60766584603476,-36.016353158662874,2.2318756824874617
4,102.54133333333328,738.7756111111112,-7.643613095238096,23.57522023809524,677.0101109752991,-18.370000000000005,-34.36266666666667,-43.082900000000016,-59.898666666666664,-12.540768223443223,453.59898039215676,-25.848436491996218,11.36776060312238
5,3.4200000000000044,638.0667444444446,-4.313666666666666,-15.819333333333333,-42.72125727866904,609.0194287824106,131.19051624127505,231.22738134920635,216.31277793040283,-6.099354304029304,457.5883137254901,-21.127908082905307,16.444740549646426
6,-14.660833333333331,202.2358277777779,491.01513690476196,-45.852613095238084,-1.829,-2.244,-1.961,-1.971,-5.473,-11.683270970695972,-21.73929084603477,-18.830908082905314,-1.1137475455916628
7,856.817166666667,-2.568,-10.445,-1.4869464285714291,-26.695090612002385,335.0304287824103,91.6579686222274,110.01264801587303,-11.549,167.53749670329668,-11.230624179368101,-13.832968400365617,-13.133123736067857
8,53.24750000000004,-0.091,-1.607,-2.552,-6.648,-58.71,-18.638,-27.930370588235306,-12.21,83.1629967032967,-12.662624179368102,-14.51822435274657,-2.510609847178961
9,71.10299999999998,-42.70947222222221,-107.74777976190478,-0.709,-2.622,-2.242,-2.166,-5.539,-38.957,-18.443561568986567,-15.464374179368097,-59.65930768607991,66.08234253377341
10,81.88866666666664,-61.349088888888886,7.2243869047619045,-11.682113095238092,-5.329,-8.951,-9.349,-17.997037254901954,20.415416025641033,-13.457436568986571,-13.145624179368099,465.3191031746031,23.052137771868665
11,-73.37116666666668,-393.56158888888893,-19.032,-16.394,-12.883,-66.90356050330386,133.69226147937033,51.314581349206335,-56.66033333333334,121.16799670329674,-20.337324179368096,-44.46896151280872,15.07074426537515
12,-153.76858333333334,-30.17541666666667,-44.457,-22.068083333333337,-137.51455569136755,-59.07614145568484,-27.501321853963,-20.186228921568624,140.32595769230767,-46.57388101343102,123.04781372549027,-20.751412306459528,47.71047759870847
13,-22.55,-19.817916666666665,-54.48873809523809,-44.524,-49.825257278669035,-81.67479145568481,44.092585649644434,-2.216,-2.006,-2.436,-5.314,-6.54,-4.238
14,-0.094,-0.153,-0.391,-0.626,-3.852,-9.461,-12.946333333333333,-14.311895588235288,50.263957692307706,-29.978422680097673,-16.910857512701426,-17.131696505593723,551.2529305555556
15,-1.194,-1.864,-1.818,-3.422,-10.019,-47.198791455684834,182.75365433651322,36.96174801587303,-55.42366666666666,-35.96542268009768,49.018647058823525,-16.29955256619979,-83.80407057533962
16,-6.623,-4.827,-10.982,-38.012666666666675,5.141944308632554,-67.3290581223515,92.14896981270361,-70.46834722222222,-16.898666666666664,-32.8925083943834,25.975647058823544,-17.52088024342452,14.321896596377474
17,-13.620333333333335,-14.789,-51.53433333333333,-185.06432142857145,-37.22699999999999,-110.92772478901813,2.5749420349258565,-134.21285555555548,-5.368666666666667,-23.45097506105006,-25.30773251270143,-151.233068735488,16.62416477819566
18,-3.39,-12.918333333333333,-55.846,-43.71800000000001,-64.24332235803409,-11.876,-14.81624606031223,-24.89431225490197,52.41824578754581,-25.571808394383392,-40.84219084603476,67.84110317460318,-8.795
19,-7.114,-32.08833333333334,-70.11933333333333,-22.422,-314.6408223580341,-7.577,-14.180333333333333,-15.915145588235289,-43.90466666666667,-68.82244942002444,29.68431372549021,-7.107,99.64326659304749
20,-62.04958333333333,-326.8417,-2.289,-2.809,-2.665,-20.402,-30.78933333333333,-32.70841225490197,-37.021,-126.10271996336994,-2.525,-8.273,-10.458
21,-9.397,-23.884,-11.267,-108.33127380952381,-10.2606,1.741296639553259,-1.7476643503555138,-22.591745588235295,43.50438745421247,-49.14758235653237,-26.695052442771363,-21.550995292264574,171.17326388888884
22,-449.12897727272724,-0.039,-0.129,-0.159,-0.785,-0.762,-2.025,-2.784,-1.575,-6.502,-11.563,-20.409797889667164,-108.0692093746123
23,-100.20383333333334,-5.561,-40.70816666666667,-102.00755952380952,-57.131412834224584,-218.73397002711343,-33.155643060643065,11.897777777777783,-3.983,-9.981,-51.6851857761047,-49.03964382804251,17.291294827068363
24,-4.952,-7.125,-97.17016666666665,-33.109,-80.68491283422459,-352.92290455092296,-1.179,-2.528,-1.812,-2.622,-12.621,-7.504,24.902564271512805
25,-18.954,-60.591555555555544,-321.34977380952375,-4.166,-9.892,-35.98682051282051,-36.86733536833536,-29.101469947209665,107.00743189865692,-105.97004389499385,-54.61018577610469,-39.60172716137584,14.995123795322327
26,-1.383,-2.02,-2.21,-2.507,-5.744,-14.66448717948718,-45.194566137566135,-39.12161280435253,-45.71833333333333,44.392613369963385,-11.887,-52.52657398677267,1.6455737953223286
27,-41.334,-110.53438888888887,-19.504,-180.26587619047618,-8.065,-19.38901923076923,-42.427066137566136,-36.755304471019194,-81.72206810134307,-8.025666666666668,-44.0726857761047,-39.1655380019242,4.4204536972831106
28,-65.03566666666667,-158.18166666666664,-35.007666666666665,-175.95299523809524,-10.273666666666667,-31.031019230769232,-51.43239947089946,-63.46150447101919,-165.9472895299146,-10.922,-53.98187327610471,-69.14980466859086,-27.096349333019916
