,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,19714939.0,566121.0,302952668.6,302952669.98,0.0,1.0
1,1.31,0.05,0.03,164764.95,19714939.0,539199.37,293220706.2,293385472.46,0.0309,0.049
2,1.27,0.08,0.05,267076.41,19714939.0,520389.39,289233544.17,289500621.85,0.0234,0.036
3,1.23,0.11,0.05,337079.9,19714939.0,505782.4,286959705.88,287296787.01,0.02,0.029
4,1.19,0.14,0.06,393290.25,19714939.0,488664.52,285167522.75,285560814.19,0.0226,0.035
5,1.17,0.15,0.06,415905.9,19714939.0,481585.05,284591839.65,285007746.71999997,0.0107,0.015
6,1.16,0.16,0.06,425686.57,19714939.0,477865.97,284373130.15,284798817.88,0.0064,0.008
7,1.16,0.16,0.06,433601.91,19714939.0,474637.81,284216910.13,284650513.20000005,0.0057,0.007
8,1.15,0.17,0.06,440113.39,19714939.0,470516.37,284051326.78,284491441.31999993,0.0063,0.009
9,1.13,0.18,0.06,447543.16,19714939.0,465978.2,283888879.11,284336423.40000004,0.0075,0.01
10,1.12,0.18,0.06,453393.85,19714939.0,461934.7,283763457.01,284216851.98,0.0071,0.009
11,1.12,0.19,0.06,458326.72,19714939.0,458818.06,283659585.88,284117913.72,0.0056,0.007
12,1.11,0.19,0.06,460963.25,19714939.0,457491.7,283620452.3,284081416.66,0.0032,0.003
13,1.11,0.19,0.06,463323.37,19714939.0,456169.33,283593150.58,284056475.06,0.0031,0.003
