,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,14.3,14.8,14.6,17.8,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8
1,15.4,14.8,14.6,15.1,15.4,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8
2,17.0,15.8,15.4,14.8,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
3,14.8,14.5,14.5,17.0,15.8,16.3,17.0,17.0,17.0,17.0,17.8,17.8,17.8,17.8
4,14.2,14.3,15.8,15.4,15.1,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8
5,14.5,14.3,18.9,17.8,17.0,16.3,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8
6,14.6,14.5,14.6,15.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
7,14.0,18.9,17.0,16.3,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
8,14.0,31.3,24.5,22.1,18.9,17.8,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0
9,14.6,14.6,14.6,24.5,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
10,14.6,14.6,14.8,16.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8
11,14.8,14.6,20.3,18.9,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8
12,14.6,18.9,17.8,17.0,16.3,17.0,17.0,17.8,17.0,17.8,17.0,17.8,17.8,17.8
13,20.3,17.8,16.3,17.8,17.0,17.0,16.3,20.3,20.3,20.3,18.9,18.9,18.9,17.8
14,42.7,31.3,24.5,22.1,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.0,17.8
15,36.3,24.5,22.1,20.3,17.8,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8
16,24.5,22.1,18.9,17.8,16.3,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8
17,22.1,20.3,17.8,17.0,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8
18,24.5,20.3,17.8,17.8,16.3,17.8,17.0,17.8,17.0,17.8,17.8,17.0,18.9,17.8
19,24.5,20.3,17.8,17.8,16.3,18.9,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8
20,17.0,15.8,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0,20.3,18.9,18.9,18.9
21,24.5,20.3,18.9,17.0,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.0,18.9
22,15.8,42.7,31.3,27.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8
23,20.3,20.3,17.8,17.0,17.0,17.0,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8
24,24.5,20.3,17.8,17.8,17.0,16.3,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8
25,20.3,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8
26,50.9,31.3,24.5,22.1,20.3,17.8,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8
27,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
28,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8
29,24.5,20.3,17.8,17.8,16.3,22.1,20.3,20.3,20.3,18.9,18.9,17.8,17.8,17.8
30,24.5,20.3,18.9,17.0,17.8,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3,20.3
