,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,241.429,1608.145333333332,1341.793611111111,147.2662202380952,2165.7133869047616,10.0,117.55712560780722,444.775403146037,871.1473035714287,934.7500445970703,21.980537637362634,24.310646653965236,1701.1299365079358,236.32868559512383
1,367.985,8.119000000000002,22.80711111111111,1152.7201369047618,520.995386904762,1555.6127776419655,1171.5107621157435,371.56273647937036,775.7377480158731,777.2546112637367,1276.0516633699642,9.835084153965234,130.75377504646534,203.76237186963363
2,395.347,2.0,2.0,104.66972023809525,2528.508553571429,2.6,2.0,2.0,2.01,2.01,34.3762043040293,14.386084153965232,72.58877504646533,205.7992264150881
3,345.858,22.344666666666654,166.8009444444445,2656.0082202380945,40.82533333333333,905.6502443086322,1021.5264287824104,420.0437364793703,759.6624146825399,966.0685779304035,1137.0463300366307,44.23033415396522,72.47164684133712,219.7398756824874
4,302.898,487.75433333333325,2123.5096111111106,39.11138690476191,144.4082202380952,4018.310110975298,23.651999999999997,38.63233333333333,65.2111,125.26833333333333,10.668231776556777,1867.7209803921562,49.5075635080038,172.84376060312232
5,327.813,47.369000000000035,3217.6637444444455,5.769333333333334,19.96066666666667,143.89574272133092,1104.60342878241,327.527516241275,724.5013813492066,940.2307779304034,4.168645695970697,1578.5063137254904,42.92509191709472,138.75774054964646
6,342.964,59.8091666666667,592.3588277777778,1045.0281369047618,2452.4393869047617,0.6,0.608,0.515,0.515,0.5,19.351729029304032,38.61370915396523,43.76509191709471,146.60025245440835
7,286.177,2935.1611666666677,2.0,17.469,521.1820535714285,28.976909387997605,1931.1604287824102,278.3909686222275,767.0436480158733,7.999,1388.503496703297,8.923375820631891,28.09703159963437,96.75887626393218
8,272.779,4138.100500000002,0.0,1.6,1.8,3.5,89.252,9.224,32.804629411764694,1.202,1216.7689967032968,9.269375820631897,49.676775647253436,108.59339015282106
9,338.063,365.87899999999996,300.73152777777767,4029.589220238095,0.0,0.0,0.115,0.1,0.168,60.518,60.490438431013395,6.517625820631894,239.83269231392015,131.18934253377344
10,337.125,354.1346666666667,747.5429111111113,1551.3753869047623,1194.346886904762,1.1,1.768,1.048,14.620962745098046,1109.308416025642,18.26856343101343,3.846375820631897,3342.7611031746037,74.51513777186867
