,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.148,0.148,0.13742849591782796,0.05000588382892402,0.017435973569291045,0.006079548065765231,0.0021198073360839923,0.000739131115258303,0.00025771908429763837,8.986108829690093e-05,3.1332624093051785e-05,1.0925010493004973e-05,3.8093156167771066e-06,1.3282262271064108e-06,4.631238489673715e-07,1.6148130123105108e-07,5.630504821856109e-08,1.9632356382603162e-08,6.845379398973349e-09,2.386836210726703e-09,8.322383267303814e-10,2.9018356155578354e-10,1.0118075158593293e-10,3.5279546631128684e-11,1.230121728677716e-11,4.289169254884614e-12,4.289169254884614e-12
4,0.0,0.0,0.010571504082172015,0.08908045525241584,0.12745602504601022,0.14083675885958938,0.1455023322531015,0.14712911710612334,0.1476963419110533,0.14789412097122231,0.1479630822654065,0.14798712758188987,0.14799551166533303,0.14799843501446966,0.14799945432328646,0.14799980973429472,0.14799993365845068,0.14799997686813207,0.14799999193441635,0.14799999718770487,0.1479999990194133,0.14799999965809055,0.14799999988078355,0.1479999999584318,0.14799999998550606,0.14799999999494629,0.14799999999494629
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.00028302895971462824,9.86860961764223e-05,3.44097140743535e-05,1.1997925427732596e-05,4.183417922577927e-06,1.4586676355308539e-06,5.086059557812535e-07,1.77339931287377e-07,6.18346106087238e-08,2.1560395571240726e-08,7.517645095719164e-09,2.621240765200774e-09,9.139701411367362e-10,3.1868168310953407e-10,1.1111743215507486e-10,3.874425291174908e-11,1.3509285668108554e-11,4.710396653621378e-12,1.6424137574369614e-12,5.726742669418994e-13,1.9967917008271248e-13,6.962382154490278e-14,2.427632549007747e-14,2.427632549007747e-14
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
