,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,12.42,0.0,0.0,0.0,9275.0,2400.0,188210.0,0.0,188222.42
1,7.25,0.42,0.31,104.32,9275.0,1399.99,129909.99,0.0026,130021.56000000001
2,6.96,0.44,0.31,111.15,9275.0,1344.13,129863.24,0.0006,129981.35
3,4.57,0.63,0.31,100.44,9275.0,882.22,129850.0,0.0028,129955.01000000001
4,4.37,0.65,0.31,0.0,9275.0,844.3,129850.0,0.0027,129854.37
5,4.3,0.65,0.31,0.0,9275.0,831.08,129850.0,0.0028,129854.3
6,4.28,0.66,0.31,0.0,9275.0,826.47,129850.0,0.0029,129854.28
7,4.27,0.66,0.31,0.0,9275.0,824.86,129850.0,0.0029,129854.27
8,4.27,0.66,0.31,0.0,9275.0,824.3,129850.0,0.0028,129854.27
9,4.26,0.66,0.31,0.0,9275.0,824.1,129850.0,0.003,129854.26
10,4.26,0.66,0.31,0.0,9275.0,824.04,129850.0,0.0028,129854.26
11,4.26,0.66,0.31,0.0,9275.0,824.01,129850.0,0.0028,129854.26
12,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0031,129854.26
13,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0029,129854.26
14,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0028,129854.26
15,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0028,129854.26
16,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0029,129854.26
17,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0032,129854.26
18,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0029,129854.26
19,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.003,129854.26
20,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0043,129854.26
21,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0028,129854.26
22,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0029,129854.26
23,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.003,129854.26
24,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0031,129854.26
25,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0032,129854.26
26,4.26,0.66,0.31,0.0,9275.0,824.0,129850.0,0.0004,129854.26
