,0,1,2,3,4,5,6,7,8
0,0.117,0.117,0.117,0.117,0.117,0.117,0.117,0.117,0.117
1,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303,0.303
2,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
3,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046
4,0.908,0.908,0.9279469468649499,0.9263632620877624,0.9258363793111585,0.9256216679026382,0.9253217118888896,0.9251933241525696,0.9251933241525696
5,0.15,2.478004799999998,1.8787972395722972,1.7415396487394192,1.6958748411907651,1.6772658534159688,1.6512687355576492,1.6401414003495265,1.6401414003495265
6,0.225,2.5530047999999983,3.9019490500490934,3.959355568967551,4.058792605362157,4.06560851710615,4.000233682696308,4.025617894010061,4.025617894010061
7,4.55,9.40001,6.89999,6.3640755825433715,6.518609716951871,6.441945437795922,6.460806741466555,6.5000100000000005,6.5000100000000005
8,12.6,8.525991599999998,6.258424914450522,6.3808180311718665,6.628121506234589,6.70001,6.5859624363539355,6.648326897963568,6.648326897963568
9,12.2,8.2553252,7.336349357793023,6.753881029345134,6.565835625550849,6.604767965803859,6.70001,6.651832223154948,6.651832223154948
10,12.1,8.187658599999994,6.010074719432637,6.70001,6.510641053578901,6.520143227100634,6.533417948323746,6.485733748720161,6.485733748720161
11,0.05,2.475004999999999,5.7396539737670444,5.85956766412904,5.899462256184766,5.9157198080216915,6.060990317075857,6.069803202466883,6.069803202466883
12,0.06,0.06,1.974906899035211,2.3945160525906375,2.327533601763709,2.300237404199838,2.262104085303631,2.2457821905355715,2.2457821905355715
13,0.05,0.05,1.964906899035211,1.8128731604252077,1.7622924138712242,1.7416801186532869,1.7128843413334183,1.7005591186467002,1.7005591186467002
14,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
15,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
16,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
17,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34
18,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32,0.32
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.0,1.2933359999999987,0.9493612737263039,0.8739868814731426,0.8489102565997815,0.8386912141740726,0.824415013149311,0.8183044867760871,0.8183044867760871
21,2.0,5.880008000000001,4.848083821178916,4.621960644419432,4.546730769799348,4.56422498641876,4.588664747291183,4.569477682575645,4.569477682575645
22,3.0,6.880008,5.848083821178915,5.621960644419431,5.546730769799347,5.660527674211839,5.819504162977675,5.798606127070403,5.798606127070403
23,8.0,5.413328,3.9736031202860427,4.293278281025702,4.399632360276849,4.4911243392669595,4.618940413396377,4.644000672421088,4.644000672421088
24,12.0,8.119992000000002,5.960404680429068,6.439917421538558,6.599448540415281,6.520005461366018,6.409021934799963,6.450462008518433,6.450462008518433
25,10.491,7.098903005999994,5.235086087394578,5.6523785637798944,5.791209360022257,5.751481981066004,5.695982059983428,5.7315225136569055,5.7315225136569055
26,0.016,0.8188383219999997,4.435129808736026,4.084273677524869,3.967545869526763,3.9199778085051293,3.853524302079271,3.825080747459656,3.825080747459656
27,0.076,0.418087372,3.8111727759785614,3.514619308145511,3.4159576825530102,3.375751819809885,3.319583447570741,3.2955421554011335,3.2955421554011335
28,4.8,3.5874975,4.574872034713258,4.59274603487768,4.598692611476323,4.601115916799752,4.604501321468845,4.570372968258853,4.570372968258853
29,11.585,7.839175609999999,6.04283984987717,6.482858802246644,6.629250565760675,6.6889070645789594,6.772248353721735,6.754554178103647,6.754554178103647
30,4.969,6.904153989999999,5.458624285448639,5.419750640641931,5.406817603583351,5.401547227084825,5.394184408609795,5.426610341693014,5.426610341693014
