,0,1,2,3,4
0,0.0,38.16223075357,68.59087372995657,70.05603451091336,76.55623069121471
1,0.0,15.568053702683724,26.284176881473915,50.72134251019466,49.66235200250097
2,0.0,-0.4363349999999887,28.465585143515586,29.120539937876593,33.207268192138
3,0.0,-0.10094699999999397,8.752485904087498,13.417970161378609,17.692698440098077
4,0.0,64.62713125357126,61.41808481415699,62.525451065172625,65.9011138416345
5,0.0,18.52292160357139,53.39621250935908,52.32179647168125,51.29468883871931
6,0.0,-0.2583524999999954,4.379700273516397,4.257326968319586,4.136518755921514
7,0.0,58.49723725357129,56.31372071244272,55.18290301890631,54.07089186154709
8,0.0,5.433524253571328,21.551044263959156,26.48813241241263,31.895864392483208
9,0.0,-17.237304246429467,-16.722025293558,-16.500047812980398,-16.282914904533772
10,0.0,15.8396722535707,20.062754535958472,26.370577855910714,32.644947392396126
11,0.0,8.743612374999637,9.57244064158738,6.4822698421993135,12.314708216659564
12,0.0,-0.8197739999999945,-4.6850044217142734,-7.247240681566342,-7.11809310861658
13,0.0,-3.716548471428598,-23.418809842940796,-22.998343455924918,-22.62321993026234
14,0.0,-0.4593249999999929,-2.2240932999999856,0.28382027924283465,-24.510693504600546
15,0.0,-0.7933449999999912,-1.6598532228571272,3.9602101445125735,2.8248825246576446
16,0.0,-0.6055869999999877,-0.7736618679999793,0.8025097921988724,8.33926052665692
17,0.0,-0.11411399999999992,-0.18222189599999955,-0.21704467997599936,-0.25192783105645483
18,0.0,-0.43223099999997905,-1.7224626839999615,0.09757704935914557,6.377933447575026
19,0.0,-0.4974959999999864,-1.5306101439999704,-0.7569184903666567,4.24057226241257
20,0.0,-1.6636589999999818,-2.6628392759999624,-1.0124936736205634,-1.3362264247741473
21,0.0,-0.06885599999999824,-0.1106931839999968,-0.13256801350399575,-0.1553002212474188
22,0.0,-0.1337219999999965,-0.3341800079999921,-0.49408058784799,-0.7889020566788748
23,0.0,-19.42328647857143,-22.645508238969438,-20.049189247416933,-19.016376621402383
24,0.0,-60.76567453214323,-58.596866248986075,-57.506287790255335,-56.46787532224049
25,0.0,-0.32524199999999726,-0.5599892879999935,-0.65489449152799,-1.0838191438079994
26,0.0,10.386740904457602,-23.483708856016612,-23.09641838775229,-22.800903438384992
27,0.0,-3.4524031428571202,-15.802558743999969,-22.442422505086377,-22.397463191775465
28,0.0,-2.1293761428571245,-4.229011659955999,-34.50202894894866,-33.84823839891863
29,0.0,-0.0597929999999969,-0.10375645199999303,-0.357107079411991,-0.44940704490316113
30,0.0,-8.571726499999984,-18.17880410204394,-15.185171306858908,-18.921454712104808
31,0.0,-60.555991482143966,-59.81003578878677,-59.795858394514106,-68.31802715022287
32,0.0,-1.0067339999999965,-1.593183575999989,-1.9613620880559857,-2.7644699492254023
33,0.0,-3.0831869999999704,-6.507685696571369,-9.262258151090082,-10.48726011249197
34,0.0,-0.26054699999999964,-0.4179553079999987,-0.5047101571479977,-0.5921346641621843
35,0.0,-0.12026999999999953,-0.19589627999999792,-0.23566525067999686,-0.272873610917076
36,0.0,-0.06013499999999902,-0.09602213999999833,-0.1144707193399976,-0.1346017756725367
37,0.0,-0.16130999999999535,-0.2662028399999917,-0.3202729860399898,-0.41703479930522575
38,0.0,-1.3507289999999947,-2.33105475599999,-2.8712807156359865,-3.4213253820388982
39,0.0,-0.10031999999999726,-0.16568447999999517,-0.19939647487999423,-0.2407709418572728
40,0.0,-1.355801999999998,-2.0173091279999995,-2.3607282545679973,-2.7044624177312024
41,0.0,-7.509888428571409,-13.618792445142812,-17.708269229954936,-21.456882643916554
42,0.0,-5.453094999999978,-6.920667579999965,-10.71672777693236,-11.169444827996323
43,0.0,-0.5990319999999789,-0.8903548479999683,-4.65058201064987,-12.595273582762296
44,0.0,-0.3980879999999867,-3.818720831999986,-3.9581608028586492,-4.134690109880922
45,0.0,-26.594153428571378,-52.723709764485065,-51.99875127895986,-51.269878004659596
46,0.0,-4.831376999999958,-7.347667427999924,-11.754698865915536,-12.52302707095185
47,0.0,-0.27536700000002373,-0.4394777880000222,-0.5230117100280213,-0.6049584875375382
