,0,1,2,3,4
0,14.3,15.1,17.0,17.0,17.8
1,15.4,15.8,15.8,22.1,20.3
2,15.8,15.1,17.0,17.0,17.8
3,17.8,16.3,16.3,17.0,17.0
4,14.2,17.8,17.0,17.0,17.0
5,14.6,14.8,31.3,24.5,24.5
6,15.8,14.8,36.3,31.3,27.5
7,14.0,36.3,27.5,24.5,22.1
8,14.4,15.4,16.3,17.0,17.0
9,14.0,42.7,31.3,31.3,24.5
10,14.5,15.8,16.3,17.0,17.0
11,15.4,16.3,17.0,17.0,17.0
12,18.9,17.0,15.8,24.5,22.1
13,16.3,15.4,20.3,20.3,18.9
14,20.3,17.8,17.0,16.3,36.3
15,20.3,17.0,16.3,17.0,17.8
16,22.1,18.9,17.0,17.0,17.8
17,115.5,61.6,42.7,36.3,31.3
18,22.1,17.8,17.0,17.0,17.0
19,22.1,17.8,17.0,17.0,17.8
20,20.3,17.8,16.3,17.8,17.0
21,92.8,50.9,36.3,31.3,27.5
22,36.3,24.5,22.1,20.3,18.9
23,17.0,16.3,17.0,17.0,17.8
24,15.1,31.3,24.5,22.1,20.3
25,31.3,22.1,20.3,17.8,17.8
26,15.4,16.3,22.1,20.3,18.9
27,20.3,17.8,17.0,17.8,17.0
28,17.8,17.0,15.8,31.3,27.5
29,36.3,24.5,22.1,20.3,18.9
30,18.9,17.0,17.0,17.0,17.8
31,15.4,20.3,17.8,17.0,18.9
32,31.3,22.1,20.3,17.8,17.8
33,22.1,18.9,17.0,17.8,17.0
34,61.6,36.3,27.5,24.5,22.1
35,115.5,50.9,36.3,36.3,31.3
36,115.5,61.6,50.9,36.3,36.3
37,61.6,36.3,31.3,24.5,24.5
38,50.9,31.3,24.5,22.1,22.1
39,61.6,36.3,31.3,24.5,24.5
40,42.7,31.3,24.5,22.1,20.3
41,22.1,18.9,17.8,17.0,18.9
42,22.1,20.3,17.8,17.0,17.8
43,24.5,20.3,17.8,17.0,17.8
44,27.5,20.3,18.9,17.8,17.0
45,17.0,15.8,20.3,18.9,17.8
46,24.5,20.3,17.8,17.8,17.0
47,230.4,115.5,75.2,61.6,50.9
