,0,1,2,3,4
0,200.08,772.6468202380698,973.6853134309738,181.04359904347191,550.9536229478266
1,240.728,294.8317491698894,355.8391420024107,2016.5007889194071,0.20000000000008641
2,248.243,2.0000000000002087,947.5107800976538,187.49489010988472,468.44750068847685
3,265.311,1.070947774906017e-13,261.091744780208,457.90928891940956,454.4636690413507
4,194.354,1460.8163202380915,17.06895238095252,150.20551907813805,480.0069129842188
5,217.443,369.8225369047612,2241.320446764341,0.40000000000003977,2.0175000000000645
6,244.176,1.5635000000000847,2380.810446764346,0.40000000000003,0.4000000000000416
7,185.939,2309.844320238095,0.3000000000000241,0.4000000000000783,0.4000000000000764
8,206.462,741.2149869047618,604.5744134310113,443.1607889194054,501.0956050477062
9,176.993,2592.9211535714167,0.10000000000002705,0.4000000000000491,0.40000000000005664
10,210.955,780.8869869047497,472.90151343100877,454.3974555860763,442.07855346040594
11,241.733,376.76470833332706,371.1466197802141,279.1958722527417,433.58071060326546
12,268.907,8.200000000000111,51.693714285714684,2522.8754555860723,7.002354251994802e-14
13,251.539,33.86839523809473,1333.3934134310098,7.29365456919595e-14,0.022000000000151634
14,278.517,1.166666666666798,23.62333333333354,155.59435823909584,3015.6904106032757
15,273.395,4.066666666666837,22.11798214285736,544.9379555860755,732.7821248889913
16,285.396,2.366666666666894,0.7666666666669182,153.39974130036072,569.9736010794655
17,345.608,1.600000000000003,1.6000000000000119,1.6000000000000123,1.6000000000000287
18,280.639,1.6380000000003767,8.514000000000525,168.2531022296377,500.041650639669
19,282.098,3.5000000000002442,7.101888888889388,187.65400320512188,559.1789106032783
20,276.822,7.366000000000367,5.683333333333927,672.5594555860754,6.1039404761908305
21,335.448,3.183231456205249e-14,4.2745140760303e-14,5.797717861355522e-14,5.593969731876314e-14
22,307.913,4.000000000000063,5.500000000000131,5.6000000000001275,6.000000000000195
23,255.39,148.38658809523855,487.66055351037295,179.37685973747833,597.7473700165083
24,231.886,1412.867534523804,4.978062406735262e-14,1.1432810254063953e-13,1.3911427565460599e-13
25,298.858,4.000000000000052,7.000000000000112,3.445000000000193,8.024123809524179
26,239.19,469.5645246396079,982.4419142246193,1.7959878029216725e-13,1.3500000000002257
27,277.611,31.478523809524205,159.42571904761982,423.49992751461076,6.3568571428564224
28,265.958,48.11352380952416,101.3654150488406,2995.842288919382,3.182498709008996e-14
29,309.316,5.5249804731261067e-14,1.1096590313286469e-13,13.900000000000123,3.4110000000001106
30,270.127,65.32783333333398,126.64000677655713,267.6088166971682,691.4263336802006
31,235.681,863.7611845237911,5.800000000000403,23.523142857142957,854.1219439366051
32,297.833,8.50500000000008,4.505000000000222,4.505000000000208,36.85180311355368
33,282.7,20.14600000000048,28.51284920635027,333.69581669718133,31.748954406705185
34,325.347,0.6000000000000097,0.6000000000000286,0.6000000000000534,0.6000000000000814
35,341.277,0.40000000000000957,0.40000000000004704,0.40000000000005914,0.40000000000004887
36,348.034,1.7962520360015333e-14,2.0687451751655318e-14,4.02444744196373e-14,5.092370969350668e-14
37,327.181,0.40000000000008434,0.40000000000010666,0.4000000000001118,0.4000000000002285
38,320.332,1.7000000000001119,1.7200000000001676,1.7200000000002347,1.7200000000002493
39,326.994,4.9310333594121405e-14,6.161338106380754e-14,5.636047184509607e-14,8.30198132462101e-14
40,315.158,5.4000000000000545,5.399999999999974,5.400000000000126,5.400000000000175
41,281.451,48.3925714285724,56.75333333333485,102.92158730158782,824.0192879299623
42,285.795,35.9696666666672,14.677000000000378,75.36569047619017,600.1560590091765
43,287.909,4.1206666666670495,12.81366666666698,67.0699523809531,712.3457562992239
44,293.749,2.000000000000239,39.26833333333348,3.938333333333542,7.371823038074379
45,252.912,170.30690476190648,999.531837240492,4.399999999999735,7.0000000000011084
46,289.677,31.495000000000815,22.761666666667686,52.42630952381081,28.132974553225793
47,366.456,1.4999999999995866,1.500000000000021,1.5000000000000298,1.4999999999974052
