,0,1,2,3,4
0,200.08,232.71630875357002,259.3911929219566,257.90258863826534,263.47055829014704
1,240.728,243.8119137026837,247.84489392147387,281.44935592643463,276.10561816383233
2,248.243,234.20714900000002,259.8860797195155,258.51064711693255,262.4994473347919
3,265.311,250.18827299999998,250.58079798408747,254.5200393118586,258.318968276719
4,194.354,266.54235225357127,257.56130985815696,255.52154983333662,259.78677173320335
5,217.443,226.1286336035714,298.67553887735914,293.00830363868926,287.47947836955416
6,244.176,230.3470875,307.7637684335165,301.9238568332797,296.1949035534473
7,185.939,307.0016032535715,295.96034553644296,290.3446989712505,284.8357496907967
8,206.462,236.94292025357143,250.1776540079593,253.84433357127676,258.54210772932896
9,176.993,314.70090475357085,303.3752721824423,297.6187420109759,291.97158591276735
10,210.955,243.44112325357077,251.70169729995854,255.55291670739476,259.09690380570197
11,241.733,249.42980737499965,253.8116126215874,254.29391355457932,257.70036269850436
12,268.907,254.046701,246.76199347828572,290.00814925833373,284.4979944224254
13,251.539,239.13177552857138,278.5251944930592,273.23321579769106,268.04220269753495
14,278.517,262.708031,254.10098188400002,252.22935603474684,304.7351160715489
15,273.395,258.043285,249.54997409714287,255.1623457454326,264.23712154916024
16,285.396,269.263328,259.597448192,257.5796917610588,263.51517603810856
17,345.608,325.999544,314.321160416,308.379458368096,302.55064865910214
18,280.639,264.735943,255.51195305200002,253.85403488637513,258.53159958568773
19,282.098,266.217914,256.889737096,255.5742581520733,261.34274654864623
20,276.822,261.463008,252.254939712,260.24072551360746,255.41212659789653
21,335.448,316.32746399999996,304.93967529599996,299.14582146537595,293.4620508575338
22,307.913,290.58995899999996,280.326720476,275.106912786956,269.9938814440038
23,255.39,249.29080552142858,257.87211644903056,256.3807065715111,262.866673176966
24,231.886,299.2019474678569,288.430677359014,282.95049448919275,277.5744350938981
25,298.858,282.051094,272.149254616,267.043873778296,262.1224985288893
26,239.19,252.32134790445764,278.6056882919835,273.3121802144358,268.14489879036154
27,277.611,263.5814488571429,259.83184258400007,262.94153619768167,258.06642729564
28,265.958,253.54086485714288,248.06254866404402,300.27036372889546,294.5652268180464
29,309.316,291.68498800000003,281.18432843200003,276.10592619179204,270.92472259414797
30,270.127,258.45344750000004,253.70816363395608,253.97227604215712,262.28390313728
31,235.681,271.4815705178561,261.91703397921333,257.38755004789397,268.72550353177945
32,297.833,281.341304,271.375197056,266.304663311936,261.9450589681668
33,282.7,267.734422,259.1224453794286,260.53933943446594,256.1923221189385
34,325.347,306.836421,295.81190984399996,290.2028835569639,284.7004287693816
35,341.277,321.847011,310.274918604,304.387295150524,298.61153654266406
36,348.034,328.196062,316.38100376799997,310.369764696408,304.47273916717626
37,327.181,308.554483,297.460921612,291.816764101372,286.27984558344593
38,320.332,302.16997599999996,291.35377686399994,285.85073510358393,280.45225113661587
39,326.994,308.355342,297.254549688,291.60671324392797,286.06618569229335
40,315.158,297.501794,286.986129416,281.63599295709594,276.3875090909111
41,281.451,268.1666695714286,260.5557894668572,257.56073962571713,268.32345204349775
42,285.795,271.554956,262.307349584,258.75545806095164,265.2420694789679
43,287.909,271.733065,262.41196666,258.70046838869814,267.3197288589982
44,293.749,277.11930700000005,268.55667194800003,263.5289235143214,258.6619386052727
45,252.912,248.20350957142867,275.251329367515,270.1051541095322,265.1061561814511
46,289.677,274.96062600000005,265.8814634640001,261.8258155391365,257.3856515604042
47,366.456,345.653508,333.263981712,326.960466059472,320.77671720434194
