,0,1,2,3,4,5
0,17.0,17.8,22.1,31.3,31.3,24.5
1,14.6,22.1,22.1,17.8,22.1,22.1
2,15.4,17.0,17.0,20.3,24.5,24.5
3,15.1,20.3,22.1,15.4,22.1,22.1
4,15.4,36.3,20.3,27.5,31.3,20.3
5,15.1,24.5,31.3,24.5,24.5,24.5
6,17.8,27.5,22.1,24.5,22.1,22.1
7,20.3,24.5,20.3,36.3,15.8,17.0
8,17.0,36.3,22.1,22.1,22.1,31.3
9,20.3,17.0,17.8,31.3,27.5,27.5
10,16.3,24.5,31.3,22.1,20.3,20.3
11,15.1,20.3,22.1,20.3,22.1,18.9
12,17.8,22.1,22.1,31.3,20.3,24.5
13,50.9,17.0,20.3,24.5,20.3,24.5
14,36.3,22.1,24.5,20.3,31.3,22.1
15,24.5,31.3,24.5,16.3,31.3,24.5
16,20.3,36.3,20.3,31.3,27.5,31.3
17,18.9,42.7,36.3,36.3,36.3,22.1
18,24.5,24.5,36.3,20.3,24.5,20.3
19,27.5,20.3,20.3,22.1,20.3,42.7
20,24.5,36.3,15.4,31.3,20.3,22.1
21,20.3,17.0,24.5,36.3,22.1,22.1
22,31.3,24.5,17.8,22.1,17.8,22.1
23,22.1,31.3,17.8,17.0,20.3,24.5
24,31.3,24.5,22.1,22.1,22.1,22.1
25,36.3,18.9,24.5,24.5,16.3,27.5
26,50.9,20.3,22.1,24.5,17.8,24.5
27,36.3,31.3,20.3,31.3,20.3,31.3
28,36.3,20.3,18.9,36.3,22.1,27.5
29,24.5,24.5,27.5,27.5,20.3,18.9
30,17.0,17.0,17.8,15.8,20.3,15.8
31,20.3,22.1,22.1,20.3,36.3,24.5
32,61.6,31.3,61.6,24.5,18.9,31.3
33,36.3,24.5,61.6,24.5,22.1,24.5
34,20.3,17.8,27.5,22.1,20.3,20.3
35,61.6,17.8,31.3,20.3,31.3,17.8
36,144.6,17.0,20.3,15.8,22.1,16.3
37,115.5,24.5,24.5,20.3,24.5,31.3
38,230.4,31.3,18.9,20.3,24.5,36.3
39,92.8,24.5,24.5,17.0,18.9,24.5
40,42.7,18.9,24.5,22.1,20.3,24.5
41,31.3,24.5,22.1,24.5,20.3,36.3
42,17.0,31.3,17.8,22.1,22.1,42.7
43,22.1,31.3,18.9,24.5,22.1,22.1
44,17.8,22.1,27.5,36.3,27.5,31.3
45,15.8,18.9,42.7,24.5,36.3,15.1
46,20.3,24.5,24.5,22.1,24.5,17.0
47,20.3,22.1,24.5,36.3,50.9,17.8
