,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,1764.7020517992653,1418.8288965857196,1077.116311751504,893.6993578904753,764.8136753119754,682.4188996635773,631.4801769026205,549.2202785325645,496.370995153944,454.91044539624687,423.3143386915081,406.3817651438465,394.1903121895311,505.8451379516614,488.84616852596173,473.95085013684957,466.8415873847968,462.17317151094966,457.55143979584057,446.11265380094454,444.9147359371058,442.6901622574207,438.2632606348465,436.2451745713872,434.0639486985304,431.89362895503774,429.73416081026255,427.68300490740984,427.68300490740984
1,0.0,493.30683531662424,365.1192241560478,238.16809211228508,207.206240137688,193.2014140898974,235.03697803315512,435.9433982165712,372.48314825705154,349.4388031356978,333.79990742335735,333.69170179308975,320.3440337213695,400.3008421192523,381.74737662182656,374.11242908939073,362.88905621670904,357.9208019290139,358.1497424297276,360.3391958943207,355.152935971832,348.0498772523954,346.30962786613384,342.8465315874725,341.13229892953507,339.4266374348874,337.72950424771295,336.04085672647443,334.360652442842,334.360652442842
2,0.0,189.79525850133084,114.92142418194459,92.51174646646538,80.48521942582488,489.58394550851244,433.42448292870733,397.8935365600497,341.03494150800105,303.16797835085436,271.1580794333116,261.97260070042364,356.1029685525334,337.71311282929076,322.6936183418918,310.2709681972765,300.9628391513582,296.4702965640878,294.3818320534363,291.43801373290216,285.77698975333783,280.06144995827106,278.6611427084801,275.8745312813954,274.4951586249884,273.1226828318635,271.75706941770414,270.3982840706156,269.04629265026256,269.04629265026256
3,0.0,125.04222891051101,53.585311140277135,44.16317546792309,38.42196265709308,34.38765657809831,490.9444579880082,453.78734619971885,393.59623843940943,354.81966413304485,324.1854031486148,300.34443146711465,288.3306542084313,316.1924416107498,303.5811820879424,297.50955844618426,313.87702369279873,304.71123700407344,301.66412463403367,298.6474833876927,291.1812963030004,285.3576703769404,283.93088202505635,281.2594097775301,279.8531127286425,278.4538471649994,277.0615779291744,275.67627003952856,274.2978886893309,274.2978886893309
4,0.0,-74.61650413525898,-57.03999761959695,-98.13798141710888,258.75447825970804,204.6093580424387,167.7349061892558,145.55516087979302,106.87131664945505,223.13746146592058,199.06281061484677,180.23358707914178,173.02424359597734,192.66363203095517,180.69193011907018,177.07809151668945,171.76574877118878,169.21546253962097,168.11549043701172,168.09870486597572,167.2540977747512,163.8865943744878,163.0671614026161,161.43648978858994,160.629307339647,159.82616080294892,159.02702999893418,158.23189484893953,157.44073537469484,157.44073537469484
5,0.0,91.84178258987231,76.2021057737779,61.342695147891206,221.11673853792465,168.1280143247759,123.65024658375103,117.68828981011985,107.96245184292633,82.38190473235076,78.24058727351098,77.59648378257054,74.49262443127117,72.25784569833303,142.68472891035177,134.20810099881137,121.69592463551369,115.77565243264765,114.6134514638437,113.46287250476112,110.6263006921421,108.41377467829925,107.87170580490827,106.7929887468592,106.2590238031249,105.72772868410945,105.1990900406889,104.67309459048546,104.14972911753303,104.14972911753303
6,0.0,-92.71686707202507,-77.4185840051386,-62.32196012413657,-54.220105307998814,-48.52699425065894,-44.88746968185952,-42.64309619776609,-38.852399687622636,-36.68385570636528,-34.84966292104701,-31.30535551531624,-30.053141294700158,-29.151547055859155,-28.366925046129342,-27.799586545206154,-20.676586615516637,-20.366437816283888,-19.15565526323669,-18.964098710603572,-18.489996242838483,-18.120196317981716,-18.02959533639104,-17.84929938302713,-17.760052886111993,-17.67125262168127,-17.582896358572864,-17.49498187678,-17.4075069673961,-17.4075069673961
7,0.0,-120.40169282067255,-100.53541350525926,-80.93100787173368,-70.4099768484083,-63.01692927932543,-44.77962708337602,-61.77825684031832,-56.87447167555793,-53.46200337502445,-50.71023653960656,-48.7618270780223,-46.81135399489806,-45.407013375051115,-44.27183804067484,-0.8398198543245963,-13.066725258694854,-16.7371610464811,-16.569789436015352,-16.404091541654466,-15.993989253113105,-15.674109468050844,-15.595738920709815,-15.439781531502716,-15.362582623845203,-15.285769710725814,-15.209340862172185,-15.133294157861325,-15.057627687072017,-15.057627687072017
8,0.0,-47.003713630605354,-39.248100881554464,262.2020273964353,192.48348605712096,143.49163668778993,112.02959726953902,92.56061740606204,60.77150937099122,57.125218808731745,225.19288499792478,205.22041404245223,186.04301970297615,172.23099577855353,161.06299866186748,152.3480720219634,139.47319652797117,133.17493191338494,128.78739370536232,124.66864199053104,121.50872462727092,119.0485468953345,118.45330416085862,117.26877111925003,116.68242726365378,116.09901512733568,115.518520051699,114.94092745144052,114.3662228141833,114.3662228141833
9,0.0,19.148824558291444,-32.12949816049328,-25.864246019197086,-22.501894036701465,296.6724056971205,252.99272526983643,226.01725567301125,181.98843338524972,171.06912738213472,162.81567101302798,156.25588770992184,200.09447674118599,185.3699424389504,174.75095784795096,171.25593869099276,168.30303186359632,233.1477442189757,227.9218556656749,222.7257371090183,217.1239825701817,212.75766553620602,211.69387720852424,209.576938436439,208.52905374425683,207.48640847553557,206.4489764331579,205.4167315509921,204.3896478932371,204.3896478932371
10,0.0,88.17476156255836,27.48972590473637,22.129229353312773,204.99710192627109,154.12443955734594,121.97060659054499,101.77157626101791,93.12099227883138,87.5337327421015,83.35704610499644,290.13761980598616,267.34949279152426,250.92880800777854,237.64847669647295,227.25795160698794,211.81264639211165,202.73294358511887,200.66441414926794,198.65777000777595,193.69132575758155,189.81749924242993,188.86841174621722,186.97972762875506,186.04482899061128,185.11460484565822,184.1890318214299,183.26808666232276,182.35174622901113,182.35174622901113
11,0.0,-28.64644809815451,-23.91978416195275,-21.043496386890734,-18.307841856594937,-16.385518461652467,2.805577922971468,2.6694656934904457,2.2347833317659798,48.824334369515135,32.66311765103938,20.10885961166448,7.886016338308953,-1.1925308185069825,-7.214892661538163,-7.0705948083054935,-4.755317630722995,-7.635453329225111,-7.580376573710363,-7.504572807972569,-7.316958487773255,-7.17061931801779,-7.134766221426879,-7.063418559212611,-7.0281014664165475,-6.9929609590842965,-6.957996154288875,-6.92320617351743,-6.888590142649843,-6.888590142649843
12,0.0,-106.99632077602277,-89.34192784797781,-130.37020191762213,-113.42207566833125,-101.51275772315647,-94.5660164695405,-89.7127156460626,-82.08713481614727,-39.49716780063443,-52.25592052171382,-62.72248370084526,-73.10358435281124,-81.16047715556023,-79.13146522667122,-77.5488359221359,-73.72819651113849,-76.56474148939733,-75.8413162967253,-75.08290313375757,-73.20583055541363,-71.74171394430536,-71.38300537458315,-70.66917532083733,-70.31582944423315,-69.96425029701184,-69.61442904552679,-69.26635690029916,-68.92002511579766,-68.92002511579766
13,0.0,-366.01347952037594,-305.1504553995089,-317.910949929938,-278.7809708834905,-249.508968940724,-231.28244787366825,-219.71832547998397,-201.04226781418532,-188.9797317453342,-178.8568562691786,-169.40602201841145,-162.62978113767167,-157.51838770354152,-153.57876134428633,-150.50718611739995,-145.99197053387795,-143.71209097586978,-142.31497006611085,-140.93182036546153,-137.408524856325,-134.66035435919846,-133.9870525874022,-132.64718206152818,-131.98394615122052,-131.32402642046438,-130.66740628836206,-130.01406925692024,-129.36399891063564,-129.36399891063564
14,0.0,-250.2374449458692,-208.94826652979845,-168.20335455648774,-148.20665683124068,-132.64495786396043,-122.69658602416338,-116.49509005628768,-106.59300740150323,-121.80616029074635,-135.2280189428757,-127.84138218516068,-122.72772689775321,-119.04589509082062,-116.0697477135501,-113.74835275927845,-110.3359021765001,-108.5197636438526,-107.46934378519157,-106.40942812512516,-103.74919242199704,-101.6742085735571,-101.16583753068899,-100.15417915538211,-99.6534082596052,-99.15514121830712,-98.65936551221559,-98.16606868465452,-97.67523834123125,-97.67523834123125
15,0.0,-188.67482198216922,-157.5434763551107,-126.8224984658641,-110.33557366530177,-98.75033843044507,-91.3440630481617,-86.77685989575274,16.30335130215538,-3.3023164426406075,-18.66642284273079,-30.350299262354884,-41.57926506963862,-49.753387117549465,-56.4193302173885,-61.64045472415173,-59.85317441576051,-58.95537679952411,-58.36582303152926,-57.78216480121329,-56.33761068118296,-55.2108584675593,-54.93480417522095,-54.385456133468736,-54.113528852801394,-53.84296120853722,-53.573746402494535,-53.30587767048206,-53.03934828212965,-53.03934828212965
16,0.0,-162.4227359159093,-135.62298448978086,-109.17650251427357,97.55720405004872,56.53808095812695,30.12647488626744,13.04876225306527,11.939617461554722,57.024100451516546,38.6100620956074,37.0656596117831,63.79255596694797,53.07697928793954,44.38133258351883,37.516283709626265,27.39802853167081,22.89309977036242,22.575935439325736,22.350176084933146,21.79142168280982,21.35559324915362,21.248815282904115,21.036327130075072,20.931145494424694,20.826489766952708,20.722357318117947,20.618745531527356,20.51565180386972,20.51565180386972
