,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,645.2494572280525,-122.24555555555558,-123.62333333333328,-124.13444444444437,-124.13444444444436,-124.13444444444441,-124.14000000000055,-124.14444444444439,-120.85222222222214,-121.15444444444434,-121.62111111111102,-1.0925999939406953e-11,0.0,2126.0442845952844,-125.71222222221392,-3.6644444444444444,0.0,1.5521931281639155e-11,2.373933376641911e-11,0.0,170.68205724003886,4.600044915731647e-11,0.0,17.620756721736317,1.0867733141631164e-11,0.0,0.0,10.557919339164236,0.0
1,598.9080910899538,-107.65888888888902,-108.32555555555552,-108.1922222222222,-108.19222222222214,-108.1922222222222,-109.47666666666726,-109.44666666666666,-107.70444444444438,-108.11222222222214,-109.08888888888889,-1.0758021401079263e-11,0.0,1506.3722734841742,-111.86444444444237,0.0,0.0,3.2247679802097313e-11,7.884644200804844e-12,0.0,122.20297946226106,2.5624688300830612e-11,0.0,11.098534499514093,1.4181033490912778e-12,0.0,0.0,7.310363783608681,0.0
2,520.5445034812587,-101.59444444444463,-101.5944444444444,-101.45666666666666,-101.45666666666662,-101.45666666666669,-102.7388888888895,-102.69222222222221,-103.04444444444448,-103.5733333333333,-104.28222222222223,-1.0678242966950168e-11,0.0,1227.9667845952858,-106.52666666666471,-4.0,0.0,3.216925394208045e-11,7.878208384813672e-12,0.0,93.33172390670552,2.57785636545781e-11,0.0,5.9267567217363135,1.378485676552483e-12,0.0,0.0,1.6346971169420146,0.0
3,248.63201424646954,-98.69555555555571,-99.89,0.0,49.10396666666667,434.6758222222224,1837.7830656196777,-110.48481481481483,-4.367048209955785,21.210888888888896,234.81437777777785,2.7630792951303646e-11,1569.97844899471,-124.18777777777775,1.1680025855674759e-11,0.0,26.065939506172832,241.7387240562879,349.1501777778256,84.66224410936871,0.0,2.5943587965167822e-11,0.0,0.0,1.338578031965019e-12,0.0,0.0,0.0,0.0
4,225.98500981714847,-88.31777777777796,-88.96555555555557,0.0,18.781866666666676,192.46043333333338,1331.3854633267185,-96.73148148148154,0.65,9.719999999999995,78.32316666666667,2.7967321464524304e-11,844.2809267724867,-106.43111111111106,1.1587101317150397e-11,0.0,3.9861641975308686,91.14453192932353,150.84383333338218,47.42444410936873,0.0,2.6120011878984323e-11,0.0,1.010549668636587e-15,1.2988501137548402e-12,0.0,0.0,0.0,0.0
5,18.68981125300621,-96.57444444444458,-97.05666666666669,0.0,5.941111111111119,123.8726777777778,1083.9968527550818,-103.43148148148144,-7.872222222222223,5.73,17.957222222222228,2.8183367267575943e-11,571.3116045502646,-111.21888888888878,1.1516393499404844e-11,0.0,1.62,47.93159601477179,77.10107777782721,20.80211077603538,0.0,2.6308446433653147e-11,0.0,1.010549668636587e-15,1.2594540342391954e-12,0.0,0.0,0.0,0.0
6,168.5753755190162,-87.98111111111102,0.0,0.0,1726.5632062086734,-86.08333333333329,-94.19555555555604,-92.11888888888882,-100.49999999999991,-122.06666666666653,15.632222222222223,1398.9556285159665,-87.64111111111109,-89.59555555555548,-97.10999999999557,0.0,0.2,30.43509406855416,7.838499321108407e-12,28.319444109368725,0.0,2.6530372503701025e-11,0.0,1.010549668636587e-15,1.2195545881955692e-12,-1.010549668636587e-15,0.0,0.0,0.0
7,35.5619275106444,-84.2888888888888,0.0,0.0,1238.1842062086746,-81.5422222222222,-87.39777777777827,-85.34555555555546,-91.0977777777777,-108.18555555555545,12.21,740.7382097672652,-78.90555555555552,-81.0255555555555,-94.05666666666224,0.0,1.26,29.45522608834406,7.823711216935632e-12,16.07066633159094,0.0,2.6785976272073083e-11,0.0,0.0,1.1822094808197025e-12,0.0,0.0,0.0,0.0
8,-14.342044528329765,-91.71555555555548,0.0,0.0,1011.9161506531193,-91.5833333333333,-95.60111111111159,-93.56666666666663,-98.4833333333333,-106.77777777777777,13.67888888888889,475.5379587199374,-90.34555555555556,-92.44555555555553,-107.27222222221782,0.0,0.0,27.73352534204072,7.80536678471276e-12,20.606944109368715,0.0,2.706414084848124e-11,0.0,0.0,1.144004571076281e-12,0.0,0.0,0.0,0.0
9,-5.3667773022189325,-100.38833333333244,3.266666666666668,0.0,0.0,2256.0083658663757,-83.31000000000057,-81.35222222222217,-83.57777777777778,-89.27999999999996,-96.94888888888892,1.0211796513548887e-11,530.9910140740742,-64.60406422389082,1.1374939156489073e-11,501.912666666667,-97.97542222222215,3.188760467405819e-11,7.788898997949617e-12,0.0,0.0,2.7368764301766537e-11,5.765848720440557,0.0,1.10447088929721e-12,-1.010549668636587e-15,0.0,0.0,0.0
