,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.007666859823652,0.0,0.0,0.0,51150356.0,1375256.0,815070236.7,816445493.7076669,0.0,1.0
1,1.007666859823652,-0.0,0.0,0.0,51150356.0,3554271.56,10811358918.83,10814913191.397667,0.0,1.0
2,1.007666859823652,0.16,0.21,362856.45,51150356.0,2985065.06,8584018180.44,8587366102.957666,0.0201,0.165
3,1.007666859823652,0.32,0.5,602010.99,51150356.0,2423092.12,5367622166.79,5370647270.907666,0.025,0.195
4,1.007666859823652,0.4,0.67,792546.66,51150356.0,2120881.76,3547913267.54,3550826696.967667,0.017,0.13
5,1.007666859823652,0.46,0.79,906498.26,51150356.0,1908520.86,2286871555.79,2289686575.9176674,0.0145,0.105
6,1.007666859823652,0.5,0.84,977374.14,51150356.0,1772761.57,1734890438.94,1737640575.657667,0.0106,0.075
7,1.007666859823652,0.52,0.86,1040486.43,51150356.0,1689055.56,1528290843.67,1531020386.667667,0.0074,0.05
8,1.007666859823652,0.56,0.89,1100748.33,51150356.0,1553870.36,1231083404.94,1233738024.6376667,0.012,0.085
9,1.007666859823652,0.59,0.91,1159122.43,51150356.0,1466556.62,1020633873.14,1023259553.1976668,0.0088,0.06
10,1.007666859823652,0.61,0.92,1181957.31,51150356.0,1398160.86,859743018.46,862323137.6376668,0.0074,0.05
11,1.007666859823652,0.62,0.93,1207967.42,51150356.0,1346180.08,789150791.4,791704939.9076668,0.0061,0.04
12,1.007666859823652,0.64,0.93,1235221.92,51150356.0,1296278.28,774674698.45,777206199.6576668,0.0062,0.04
13,1.007666859823652,0.65,0.93,1260330.96,51150356.0,1260348.79,766632391.91,769153072.6676668,0.0047,0.03
14,1.007666859823652,0.65,0.93,1273303.44,51150356.0,1231305.56,761853001.21,764357611.2176669,0.0041,0.025
15,1.007666859823652,0.66,0.93,1280684.17,51150356.0,1208651.77,759308733.29,761798070.2376667,0.0033,0.02
16,1.007666859823652,0.67,0.93,1280394.54,51150356.0,1175349.84,756837329.95,759293075.3376669,0.0046,0.03
17,1.007666859823652,0.67,0.93,1283402.72,51150356.0,1159196.76,755917670.09,758360270.5776669,0.0027,0.015
18,1.007666859823652,0.68,0.93,1288265.49,51150356.0,1148589.66,755535013.06,757971869.2176667,0.0021,0.01
19,1.007666859823652,0.68,0.93,1289196.04,51150356.0,1138087.91,755211287.56,757638572.5176667,0.0021,0.01
20,1.007666859823652,0.69,0.93,1271362.14,51150356.0,1112103.51,754807213.85,757190680.5076668,0.0041,0.025
21,1.007666859823652,0.69,0.93,1252322.3,51150356.0,1091856.05,754652301.93,756996481.2876667,0.0034,0.02
22,1.007666859823652,0.69,0.93,1250047.29,51150356.0,1088613.29,754606658.35,756945319.9376668,0.0015,0.005
23,1.007666859823652,0.7,0.93,1241349.52,51150356.0,1082081.76,754574804.03,756898236.3176668,0.0022,0.01
24,1.007666859823652,0.7,0.93,1236347.67,51150356.0,1079947.65,754562603.93,756878900.2576667,0.0015,0.005
25,1.007666859823652,0.7,0.93,1230874.53,51150356.0,1076735.22,754558265.17,756865875.9276668,0.0015,0.005
26,1.007666859823652,0.7,0.93,1225786.71,51150356.0,1075309.49,754549682.89,756850780.0976669,0.0015,0.005
27,1.007666859823652,0.7,0.93,1220578.78,51150356.0,1075084.1,754547312.23,756842976.1176668,0.0014,0.005
28,1.007666859823652,0.7,0.93,1216062.44,51150356.0,1073802.47,754540613.37,756830479.2876669,0.0014,0.005
29,1.007666859823652,0.7,0.93,1216062.44,51150356.0,1073802.47,754540613.37,756830479.2876669,0.0008,0.0
