,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,966.354,2731.056051799265,2293.861171585719,1862.0306481265036,1630.2030805367247,1467.2996320803686,1363.1577846743412,1298.9241176628461,1195.1873593281707,1128.585711101814,1076.4082255467233,1036.7467276359655,1013.0266585305255,997.0833487746097,1111.6963236221131,1091.0165904830044,1070.8114094351808,1061.8495332936532,1055.6352679607173,1050.3573752811105,1035.4015158990828,1051.8325607932813,1050.3034179893154,1044.6490638094224,1048.9447487300902,1047.4246849864398,1046.0442315615078,1044.5386704037,1051.5713869528802,1051.5713869528802
1,817.937,1311.2438353166242,1105.5478041560477,902.5178940122851,846.429797790688,892.0193431893324,916.0945374501324,1130.1009796627,1040.5402402802592,1002.188929637513,992.0191776000818,1004.3490411627453,1001.7827595162387,1085.0997861402755,1059.473772042324,1046.9588766014783,1028.0007103034338,1029.705886204438,1037.8363858623975,1044.6917428926638,1060.5111442952166,1060.1439814093121,1058.8680015022662,1052.7040714872435,1052.8764261298072,1051.6552839991582,1050.4567975791624,1049.2477535912667,1049.2185248233104,1049.2185248233104
2,891.878,1081.6732585013303,909.7779391819441,845.8766460414649,832.9137420560745,1374.9457732625856,1273.9757736012248,1211.7510126989414,1111.157412175087,1046.1974807779152,995.6074567390194,992.835362913903,1135.2642602774736,1102.0616558024828,1075.207447740754,1054.5431210081615,1040.1205273779167,1041.811619467248,1049.3600517275647,1045.0376812102893,1066.4766405437904,1061.8243077329146,1060.9753161942506,1057.561353032308,1056.1871762671465,1055.3663703858108,1054.5496685338817,1053.7370501912121,1052.3252549402562,1052.3252549402562
3,867.553,992.5952289105106,839.3166261402768,952.9780390429229,871.2849939673429,858.6583246007718,1359.8261259089816,1294.3388307246435,1188.6096117797154,1120.2949550729325,1066.840879541508,1026.159888804292,1001.8168132521215,1070.1930858831295,1047.1935602535125,1035.287309048443,1078.5186717769898,1064.0819053670014,1060.3693563133324,1061.7159927501987,1052.0939179314435,1045.6977595728147,1044.8070357749511,1069.6771919899259,1068.1095210299761,1067.1067384248265,1066.1089697327022,1065.1161898840387,1063.5713239346185,1063.5713239346185
4,893.117,818.500495864741,1024.681902380403,834.7000730828911,1318.9069856747076,1185.7499421788634,1100.8485215154485,1048.8635954396761,965.0515142717481,1124.150687230876,1070.4731750915544,1029.643416976781,1001.883920297711,1085.9388684316368,1060.1447856097348,1047.5955098975408,1031.0627346006145,1024.3072885816052,1024.741278218576,1044.1999147697245,1083.7946524309061,1068.4975979375197,1067.6206949478328,1070.5256679983545,1069.1196246583627,1068.2396115350712,1067.3639984773959,1066.492763485009,1065.1068846675837,1065.1068846675837
5,875.458,967.2997825898715,901.7086657737772,818.9273309478906,1137.3816316839243,1022.7426936904455,952.1753749969954,992.7734618027021,1081.8139542161389,1019.3829969631706,985.9086248927898,1013.7493998970783,1006.8472639011986,1002.0822059841627,1154.9634301890355,1132.7725882519217,1100.1978972710306,1084.8021704786318,1078.320274329368,1071.4963271416302,1068.7645189630894,1067.3842485838277,1066.404617340909,1062.2258511675,1060.9057619116625,1059.9785231021044,1059.0559204865938,1058.1379308841608,1056.83828122974,1056.83828122974
6,987.491,894.7741329279747,875.9792909948611,861.8489492508633,874.2885258482511,909.4520256341847,993.4304987116208,994.3549737760402,1044.0511043384101,1008.0948980781056,983.4538531742004,1013.1942599361213,1015.9264495386799,1006.1639860525195,1035.95739473454,1044.7972668398497,1052.7820211679878,1043.9292908504679,1061.0018261168475,1056.5251578556797,1048.5025039092877,1051.650713831102,1051.2564152619473,1047.4636411093277,1046.803777903781,1046.5072140142624,1046.2121329441911,1045.91852727947,1045.2663896430727,1045.2663896430727
7,1025.329,904.9273071793272,895.5248964947405,957.1462816782662,897.6867150600915,896.2796399787818,1076.4907244803733,1030.1857271452436,992.6480786712311,988.1926539509574,1020.1171379200762,1006.2694924032731,1008.0109927071455,1004.2196229259312,1005.7097823527828,1110.3402081312638,1080.183171887326,1067.4964926423493,1069.2937477159267,1065.7151702387682,1058.135865982799,1063.1922086631432,1062.9318926198282,1060.0623636936298,1059.7426968751618,1059.570628390786,1059.399420248832,1059.229068147588,1058.9135678068499,1058.9135678068499
8,955.63,908.6262863693946,835.3500691184455,1549.6728842464354,1355.702181516621,1219.4004491240423,1132.2504737730724,1078.5020000844188,991.6635445216876,971.1865918503864,1350.181489387497,1298.4777942564415,1248.8418647084059,1213.1035654338204,1184.2147790757526,1161.6811368275708,1128.5507393894104,1112.4771016319025,1102.043911726695,1091.59154483165,1073.220104897362,1058.7753995600237,1058.2196725622246,1053.9706658366022,1053.2344625074193,1052.7464401948826,1052.260857993908,1051.7777037039384,1051.0524651854187,1051.0524651854187
9,1042.669,1061.817824558291,899.1970068395065,887.7483605058027,832.4292836400483,1239.4900347178118,1152.2678571139759,1098.4768809249435,1011.5581104907678,978.1542438613218,1023.1233316682558,1002.8348819389405,1081.1650312010438,1051.4408102650125,1028.8593539783617,1018.1927268987952,1015.3106564251647,1119.3076994121204,1108.8761813068884,1098.5467294938196,1080.405400145363,1066.2582147598837,1066.1402686860836,1063.2780559992227,1063.0310107192267,1062.9292006656306,1062.8278996623026,1062.742105163991,1062.497739638171,1062.497739638171
