,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,350.448,995.697457228052,32.45544444444437,31.077666666666673,30.446555555555573,30.446555555555577,30.446555555555566,30.445999999999387,30.44555555555556,35.17477777777779,35.14455555555557,35.0978888888889,159.09599999998906,166.302,2346.417284595285,30.288777777786013,153.22855555555557,165.687,157.79200000001552,170.28300000002375,161.838,561.7030572400394,240.218000000046,174.348,563.9407567217363,235.9960000000109,250.328,235.996,827.3019193391643,350.448
1,323.933,922.8410910899538,24.594111111110934,23.927444444444454,23.94077777777779,23.9407777777778,23.940777777777793,23.812333333332727,23.815333333333342,25.789555555555577,25.748777777777804,25.651111111111106,141.19199999998924,153.286,1750.2042734841739,23.573555555557622,136.623,151.643,141.44800000003224,165.5590000000079,145.37,612.2359794622613,252.97300000002565,157.065,647.1335344995141,254.57300000000143,261.883,254.573,822.1203637836087,323.933
2,291.973,812.517503481259,24.34055555555538,24.34055555555556,24.354333333333344,24.35433333333334,24.354333333333344,24.2261111111105,24.23077777777779,24.195555555555554,24.142666666666695,24.12177777777779,143.4569999999893,161.995,1484.9807845952853,23.84733333333537,127.659,156.023,141.18300000003217,192.0040000000079,144.915,683.0147239067055,252.81300000002577,153.455,692.7117567217364,254.36300000000136,259.123,254.363,801.6596971169419,291.973
3,260.04,508.6720142464696,21.130444444444276,21.011,156.543,354.8569666666667,614.2498222222223,2117.1060656196787,23.228185185185193,140.4579517900442,274.79788888888885,542.165377777778,211.45900000002766,1848.130448994709,18.881222222222245,155.30600000001166,140.168,354.5329395061729,622.3737240562882,730.2751777778271,470.22224410936866,404.825,244.20500000002593,148.53,454.617,246.80500000000134,249.515,246.805,440.842,260.04
4,258.809,484.79400981714855,16.028222222222045,15.96344444444445,142.941,409.8628666666667,332.00643333333323,1648.1434633267188,20.493518518518528,125.623,265.85,403.1381666666668,297.44300000002795,1107.1179267724872,14.299888888888885,129.80700000001158,125.579,370.4421641975309,584.3585319293236,535.5258333333823,557.5034441093687,334.217,261.50700000002615,131.632,336.227,262.6070000000013,263.207,262.607,320.477,258.809
5,299.088,317.77781125300606,27.44255555555539,27.394333333333343,171.587,515.8961111111112,266.7656777777778,1430.9738527550821,32.723518518518546,135.27077777777782,258.146,354.9622222222223,431.29000000002816,823.7686045502652,26.87811111111115,148.61600000001152,149.273,416.704,636.023596014772,457.5710777778272,649.7421107760355,303.111,299.2360000000263,162.313,296.331,299.2360000000013,299.236,299.236,282.083,299.088
6,274.365,442.9403755190159,13.26888888888892,152.282,286.754,2361.7782062086735,10.691666666666663,10.6804444444439,10.288111111111109,10.199999999999992,10.443333333333332,310.8452222222223,2041.9126285159653,10.535888888888888,10.340444444444444,11.939000000004427,142.411,387.737,588.8000940685542,208.20700000000787,627.1124441093689,259.335,274.5130000000265,181.176,242.363,274.5130000000012,274.513,274.513,234.615,274.365
7,295.019,330.58092751064424,8.936111111111153,179.039,251.934,1943.1322062086736,6.245777777777778,6.260222222221679,5.8654444444444485,6.040222222222225,6.631444444444448,311.26,1406.3692097672651,6.309444444444444,6.097444444444446,12.579333333337747,178.938,387.726,607.3592260883441,188.57500000000783,639.754666331591,277.836,295.0190000000268,221.675,255.944,295.01900000000114,295.019,295.019,252.344,295.019
8,322.494,308.15195547167014,17.67844444444449,250.758,207.474,1690.2131506531177,11.741666666666667,12.539888888888347,12.143333333333333,12.251666666666669,17.32222222222224,304.1998888888889,1105.2759587199373,11.66544444444445,11.455444444444447,17.47277777778221,252.441,377.397,600.4955253420407,220.3410000000078,635.7289441093685,296.689,322.49400000002703,316.728,284.419,322.49400000000117,322.494,322.494,284.419,322.494
9,299.247,293.880222697781,22.420666666667554,554.6916666666667,107.368,306.77,2722.4273658663737,18.968999999999394,18.564777777777778,18.942222222222235,20.672000000000025,19.905111111111157,173.8580000000102,1097.703014074074,54.56993577610918,156.35300000001138,1121.009666666667,44.07857777777783,256.9710000000319,268.4360000000078,256.001,267.227,299.24700000002736,1100.4638487204406,254.377,299.2470000000011,299.247,299.247,254.377,299.247
10,297.515,294.2906854672249,22.276666666667545,501.463,116.512,261.23,2488.182143644153,18.855111111110507,19.25411111111112,18.84377777777778,18.766444444444463,18.298666666666687,142.3710000000102,1062.1726712169313,53.29431499491842,162.95200000001134,796.662466666667,39.03033333333339,228.7720000000319,390.92399999997633,230.137,255.94,297.5150000000482,1234.0720709426628,257.295,297.51500000001073,297.515,297.515,257.295,297.515
