,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.195,0.10086835955621301,0.10086835955621301
4,0.12,0.06207283664999991,0.06207283664999991
5,0.0,0.0,0.0
6,0.0,0.15205880379378706,0.15205880379378706
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,3.6,2.248366188499997,2.248366188499997
10,3.662,2.2804371541024984,2.2804371541024984
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,2.4,1.2414567329999988,1.2414567329999988
17,0.0,0.0,0.0
18,2.4,1.6276378219999987,1.6276378219999987
19,7.2,3.724370199,3.724370199
20,2.4,1.2414567329999988,1.2414567329999988
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,1.15,0.5948646845624993,0.5948646845624993
27,2.25,1.5500467761874983,1.5500467761874983
28,0.0,0.38618108900000025,0.38618108900000025
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.1264743066475175,0.1264743066475175
37,0.0,1.1585432670000009,1.1585432670000009
38,0.0,1.1585432670000009,1.1585432670000009
39,0.0,1.1585432670000009,1.1585432670000009
40,0.0,1.1585432670000009,1.1585432670000009
41,0.0,1.1585432670000009,1.1585432670000009
42,0.0,1.1585432670000009,1.1585432670000009
43,0.0,1.1585432670000009,1.1585432670000009
44,0.0,1.1585432670000009,1.1585432670000009
45,1.2,1.7792716335000005,1.7792716335000005
46,3.6,3.0207283665000007,3.0207283665000007
47,0.0,0.7723621780000005,0.7723621780000005
