,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,6.05,0.0,0.0,0.0,65853.0,8294.0,1184913.6,0.0,1.0,1184919.6500000001
1,3.25,0.46,0.22,1385.7,65853.0,4463.46,921977.18,0.0249,0.4619,923366.13
2,3.29,0.46,0.22,1231.86,65853.0,4511.55,921975.46,0.0025,0.1417,923210.61
3,3.17,0.47,0.22,1196.58,65853.0,4355.5,921947.55,0.0017,0.0482,923147.3
4,3.21,0.47,0.22,1168.74,65853.0,4400.42,921960.37,0.0014,0.0266,923132.32
5,3.28,0.46,0.22,1035.82,65853.0,4502.0,921973.8,0.002,0.1729,923012.9
6,3.13,0.48,0.22,1008.01,65853.0,4300.63,921942.06,0.0019,0.0519,922953.2000000001
7,3.15,0.48,0.22,994.28,65853.0,4323.48,921944.38,0.0013,0.016,922941.81
8,3.22,0.47,0.22,933.43,65853.0,4412.88,921964.66,0.0017,0.1024,922901.31
9,3.13,0.48,0.22,926.15,65853.0,4299.47,921942.0,0.0016,0.0257,922871.28
10,3.19,0.47,0.22,900.87,65853.0,4376.25,921954.26,0.0014,0.0273,922858.32
11,3.2,0.47,0.22,895.56,65853.0,4383.65,921951.36,0.0014,0.0106,922850.12
12,3.2,0.47,0.22,891.94,65853.0,4387.52,921951.7,0.0014,0.0056,922846.8399999999
13,3.2,0.47,0.22,890.86,65853.0,4389.04,921951.65,0.0013,0.0022,922845.71
14,3.2,0.47,0.22,888.42,65853.0,4391.64,921952.83,0.0014,0.0038,922844.45
15,3.2,0.47,0.22,885.98,65853.0,4395.06,921953.48,0.0014,0.005,922842.6599999999
16,3.21,0.47,0.22,880.32,65853.0,4401.11,921955.85,0.0015,0.0089,922839.3799999999
17,3.16,0.48,0.22,881.45,65853.0,4331.03,921945.1,0.0017,0.0162,922829.71
18,3.16,0.48,0.22,881.37,65853.0,4331.1,921945.14,0.0008,0.0001,922829.67
19,3.21,0.47,0.22,835.69,65853.0,4401.7,921962.19,0.0013,0.0949,922801.0899999999
20,3.13,0.48,0.22,831.31,65853.0,4299.59,921942.0,0.0013,0.0236,922776.4400000001
21,3.14,0.48,0.22,828.65,65853.0,4309.75,921942.99,0.0011,0.0032,922774.78
