,0,1,2,3,4,5,6,7,8,9
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.511,2.511,2.511,2.511,2.511,2.511,2.511,2.511,2.511,2.511
2,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
3,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205
4,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057,0.057
5,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.7,0.70133333333333,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
14,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67
15,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143,0.143
16,0.023,5.023,5.023,0.023,5.023,0.023,0.023,0.023,5.023,0.023
17,5.03,0.0,0.03,5.03,0.03,5.03,5.03,5.03,0.03,5.03
18,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174,0.174
19,0.145,4.99,4.945,0.145,0.145,3.745,0.145,3.745,0.145,0.145
20,4.816,-0.00033333333332916505,0.016,4.816,4.816,1.216,4.816,1.216,4.816,4.816
21,2.498,2.498,2.498,2.498,2.498,2.498,2.498,2.498,2.498,2.498
22,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
29,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.451,2.451,2.451,2.451,2.451,2.451,2.451,2.451,2.451,2.451
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062,1.062
35,0.0,0.015,1.772,1.7,1.7,0.0,1.7,0.0,0.0,0.0
36,2.387,5.722,0.0,0.687,0.687,5.687,0.687,2.387,5.687,2.387
37,3.358,0.008,3.958,0.058,3.358,0.058,3.358,3.358,0.058,3.358
38,0.008,0.008,0.023,3.308,0.008,0.008,0.008,0.008,0.008,0.008
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
41,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
42,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
43,2.412,2.412,2.412,2.412,2.412,2.412,2.412,2.412,2.412,2.412
44,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
45,1.1,3.9,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.1
46,2.8,0.0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
47,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
