,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,5.59,0.0,0.0,0.0,43180.0,5030.0,718742.8,718748.39,0.0,1.0
1,3.91,0.3,0.16,172.38,43180.0,3514.23,605884.96,606061.25,0.0094,0.338
2,2.99,0.47,0.16,225.87,43180.0,2688.39,604532.12,604760.98,0.0046,0.235
3,2.95,0.47,0.16,225.76,43180.0,2650.36,604525.18,604753.89,0.0006,0.019
4,2.91,0.48,0.16,221.07,43180.0,2621.8,604522.36,604746.34,0.001,0.049
5,2.89,0.48,0.16,220.45,43180.0,2601.15,604520.11,604743.45,0.0008,0.015
6,2.89,0.48,0.16,219.19,43180.0,2601.15,604520.11,604742.19,0.0006,0.009
7,2.9,0.48,0.16,214.53,43180.0,2610.28,604521.15,604738.5800000001,0.0008,0.026
8,2.89,0.48,0.16,214.41,43180.0,2597.52,604520.0,604737.3,0.0006,0.005
9,2.89,0.48,0.16,213.34,43180.0,2601.32,604520.19,604736.4199999999,0.0006,0.005
