,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,345.26,308.46691291942255,204.6463333333333,2456.092567063491,72.994,659.5425015540009,88.46415555555555,2519.161196897544,43.594,47.893999999999984,42.894,51.594,674.0799575893234,718.7833065670698,844.5127893622063,46.994
1,324.976,310.5628717741888,145.73733333333334,2327.397958730158,76.04,645.9095925768669,70.24441439393938,2525.5759899530985,35.3,39.991666666666646,36.9,37.9,658.3227661825579,693.6774439518493,826.1639008488404,48.35
2,330.248,324.41058324548953,120.47366666666667,2209.0643182539675,90.145,669.6071401182146,72.05788333333334,2563.641153373013,37.68999999999999,43.38166666666665,38.09,39.69,654.955362755455,683.0416681217251,838.273138784642,48.14
3,344.129,335.55321294588,67.4,110.53693333333334,4349.766014285714,45.1,40.7,59.115,40.3,42.96666666666664,177.24210745949955,568.7301569360028,47.35,697.1305693229922,61.0,1246.9896490174908
4,302.935,316.7646254875889,48.155,84.81993333333334,4351.0929642857145,34.605,34.905,47.905,34.605,35.43999999999997,166.5291109270678,535.1160744758728,34.605,704.3786581691386,48.055,1252.7273261852986
5,289.134,329.1619604159724,44.422,62.49793333333332,4326.389426190476,36.0,43.9,50.1,37.999999999999986,36.574999999999974,188.95197596056371,505.3511081976887,36.0,731.6909573014699,45.05,1165.810323008067
6,271.713,310.2381431124334,2193.4611885281397,31.172,37.692,35.566,63.83129166666666,82.01008333333334,4011.806300000004,35.17199999999999,31.922,522.5203740276918,31.171999999999997,710.205122465637,790.6836454467905,40.072
7,286.849,304.5033385214846,2246.8141480519485,31.11,31.23,34.382,67.12448106060606,78.43291666666667,4018.2017333333374,33.62999999999999,31.230000000000004,494.9063279707805,31.23,570.287497782309,721.8956929473493,32.53
8,251.097,283.5613846397749,2188.459504004329,20.1,18.22,21.486,47.495691666666666,56.67775,3970.0698166666716,20.61999999999999,18.220000000000002,485.19994049844433,18.219999999999995,560.0183142634866,728.0812677949419,21.22
9,263.262,298.4488695681255,37.013,4591.498952380952,18.413,18.413,18.413,21.813,32.763,18.612999999999985,18.413000000000004,18.613000000000014,749.7326469387089,549.7124518694227,698.6274680857591,23.813500000000005
10,268.735,303.10291352240927,22.834666666666664,4738.210999999999,17.093,17.268,17.268,17.668,29.868,17.567999999999994,17.268,17.268000000000026,752.2631901734088,563.1819385441296,683.6207569960861,24.568500000000007
11,269.262,318.2493904571135,20.691,4690.8478749999995,20.236,20.291,20.291,20.291,32.891,22.290999999999986,21.491000000000003,20.291,774.0599235792013,554.8913113407074,581.4298860277813,32.491
12,274.485,317.15065788604096,11.698,132.784,2847.2798309523805,38.96533333333333,37.491064393939396,137.28008333333332,4556.833400000002,13.199666666666664,13.69799999999997,11.698000000000013,789.89529740812,539.3242248536379,11.898000000000009,1043.2919486768938
13,283.259,336.3919744572849,20.404,91.899,2747.8619499999995,47.84433333333334,51.673566666666666,146.435,4703.965649999999,21.995333333333324,23.604000000000003,20.404000000000003,757.837752891985,581.2775740443966,20.404000000000007,1052.5813620219756
14,275.066,344.468929679607,23.871,65.404,2632.816814285714,42.97933333333333,47.41063106060606,138.06641666666667,4749.500099999999,24.270999999999994,25.471,23.87100000000001,778.4598178206852,559.7592218386002,23.871,1027.212943154149
15,245.764,305.9688131202086,2387.77688932179,26.36,29.18,32.76,28.359999999999992,106.34166666666667,216.476,239.76779487734487,266.2147086793156,550.4129136450438,637.6653240038779,532.8312337735593,744.3302277576937,26.759999999999994
16,292.888,311.64524956397094,2595.0669633694138,32.0,34.21,33.999999999999986,34.0,101.17166666666665,160.956,197.62724924242426,290.456306371527,569.3722160861714,645.8937341112718,472.40897199263486,733.4802338077677,31.99999999999999
17,269.55,280.4181686641983,2618.525187178937,25.2,30.33,30.32999999999999,30.32999999999998,70.57166666666666,105.253,179.6272982142857,246.21395481928667,502.815877416529,583.515823805283,456.53822896957473,697.5963668337524,25.33
18,242.488,272.1326577753028,2690.57626257576,23.934999999999995,28.935000000000006,28.935000000000006,28.934999999999977,30.22071428571428,56.4874722222222,156.37905972222222,255.4684475692182,513.5894686234875,554.1841261062232,23.935000000000002,699.5429388279964,23.935
19,266.763,322.55904991144786,2727.4542578138544,24.034999999999986,27.034999999999997,27.034999999999975,27.03500000000001,27.320714285714242,47.35975793650791,123.02473567821065,251.87406877755063,552.98239334029,536.6859355597112,24.035,757.0382290240169,24.034999999999993
20,248.516,295.722687664914,2821.0619094011545,22.499999999999993,22.50000000000001,22.49999999999999,22.499999999999982,25.18571428571426,40.15675793650791,117.98656518759013,260.6887532541851,562.0203594156394,557.4234394599322,22.5,723.7958456486045,27.499999999999986
21,239.348,311.064418511666,2792.8033012265546,19.599999999999994,19.6,19.668,19.66799999999998,19.95371428571427,21.567999999999998,128.62592940115437,281.7068061886689,591.8174143923962,19.668,516.6593020702444,755.5248071994662,23.068
22,224.611,276.06753600021443,2938.204486147186,23.699999999999996,23.7,24.068,23.767999999999994,24.05371428571426,25.467999999999993,114.23249415168162,275.55889280996774,575.7873232948798,23.768,491.57889351985136,662.5195925822902,31.068000000000005
23,227.267,297.37407324560286,2904.2832484848486,30.599999999999994,30.629999999999995,31.03,31.32999999999999,31.115714285714255,32.13,122.9127414280164,276.16396954038436,553.4586284179975,30.63,548.3896344190665,578.7077415550058,39.28
24,261.29,297.30608236109316,404.8851150793651,1880.287245634922,45.082,533.8946775224773,2349.6459332792215,37.13771428571426,52.11284126984127,144.1445534049284,266.6106178102599,543.4208536232435,34.752,543.330174391228,533.6457108099723,1171.279450864457
25,292.277,297.1473218753293,455.65758556998566,2366.3547361111105,38.178,709.4215326062825,2375.71097775974,51.57199999999996,62.84358333333333,138.63181238761234,281.935928869823,533.1170028828457,36.082,613.6598593217354,569.7222502772091,1238.4546552291642
26,320.324,317.44776644599114,557.7172396103896,2195.2563742063494,35.47,508.9695867576865,2325.460322564935,80.74999999999999,52.84728571428571,148.65977927072927,301.4021394719316,520.1143749836878,32.300000000000004,602.8322923741408,569.5923151142204,1223.6500760095037
27,289.816,310.831253187251,279.29708419913413,2162.265640873017,23.6,488.7634499084248,77.27,2683.1080556277034,30.399999999999995,23.4,23.4,23.4,618.8033216181349,578.6430729086024,544.636902274283,1263.3812416227722
28,300.639,311.72483339233594,340.44285151515163,2334.603088492063,19.1,498.6512479825728,49.204,2667.6210040404007,22.9,18.9,18.899999999999995,18.9,669.6883805487993,618.697317846553,587.5743055286462,1222.2706738352358
29,306.699,303.3239468156639,463.0103865079366,2520.1720146825382,20.1,549.4539746364743,35.31799999999999,2670.866102651513,22.0,18.0,18.399999999999995,18.0,661.6341832152373,640.3479590079085,587.4130233564605,1189.5402434272914
30,297.495,323.2914980885689,200.3118333333333,250.88857142857142,3421.1314523809547,20.575,20.375,51.568,34.03022222222223,105.18075046897546,236.80974104796164,490.4679607072789,696.5383165670559,21.675000000000004,608.9676896208327,28.437
31,307.633,326.46595137355314,221.55016666666663,204.42271031746031,3459.7404166666684,26.391,26.414,48.307,40.50084126984127,115.85128154345655,254.6378741193104,490.41822035752216,681.3087071992402,26.876,602.1895901591718,30.998
32,345.113,333.0265294784513,310.3024166666668,244.75712698412698,3607.838130952381,29.544,29.544,31.043999999999997,56.209174603174596,104.36713749999998,258.1448046390747,477.53461692352346,660.4172595120968,30.344,612.2744264779477,29.620999999999995
33,347.532,338.2940854135394,125.75916666666666,324.2773214285715,791.0509999999999,6145.3703333333315,34.715,34.715,34.715,34.715,34.715,34.715,34.79,34.79,35.09,35.70033333333332
34,350.494,321.455266000856,141.13910000000004,423.908265873016,683.5185833333334,6374.836166666664,34.6,34.6,34.6,34.6,34.6,34.6,34.6,34.6,34.9,36.40938095238095
35,356.407,344.02652936585883,167.12201666666672,551.9704325396825,576.8765833333334,6296.11733333333,32.756,32.756,32.756,32.756,32.756,32.756,32.756,32.756,32.756,34.265380952380944
36,365.903,342.0605530468957,64.31200000000001,224.75225000000003,715.2226666666668,1407.517838972139,38.81199999999999,2840.3599397546877,34.812000000000005,34.812,34.812,34.812,615.52269414273,35.312,642.4545530617432,35.980047619047625
37,352.676,338.8750552911431,44.544999999999995,288.3690833333334,790.9259523809526,1064.1783302170054,27.339999999999993,2881.1199129689744,26.845000000000002,26.745,26.745,26.745,648.2363151497514,26.745,669.0553885671474,27.030714285714286
38,337.157,354.2283739063093,51.783,366.9015119047619,880.1472619047619,848.3137702131203,33.06,2959.731538167387,29.244999999999997,29.144999999999996,30.044999999999995,27.145,649.9313127710308,27.56,699.1101783522532,27.43071428571428
39,344.333,336.1700835681802,482.73007222222236,152.7032619047619,165.08971428571428,834.3075255161508,2376.412468903319,128.508,57.85384126984126,117.40807963147964,306.94292465619174,562.0569797748351,33.148,743.9051457737004,673.2122288077311,33.43371428571429
40,342.723,343.9821670380381,592.1379611111112,158.83099523809523,172.0851142857143,826.5164447191698,2434.0139980880203,40.7,47.595,124.29240096292594,292.6796028242229,577.9060612621676,28.100000000000005,742.5766791127772,659.7424506042858,28.785714285714278
41,329.004,326.134829748646,695.54785,183.49649523809526,200.36944761904763,896.280891999667,2477.4058068181794,21.799999999999994,39.76222222222222,94.22059758297259,253.95280358840503,550.602141450024,18.200000000000003,729.7454804369434,635.5723446495439,27.25
42,313.038,338.24921173624267,260.11583333333334,221.92666190476191,261.5834476190476,893.8640716394718,2547.785389357863,19.200000000000003,18.300000000000004,18.5,18.5,528.1970269753118,18.799999999999997,725.4762765468809,18.2,1043.415768628801
43,348.999,328.88040037689933,286.77566666666667,311.7373285714286,343.23411428571427,1031.982051923077,2594.793209199132,31.801999999999996,30.801999999999985,31.102000000000004,31.101999999999993,512.0516764118097,31.202000000000012,719.7242082986285,30.802,1047.002946706209
44,344.418,355.4029345311931,320.64199999999994,371.1961619047619,447.57471428571426,1273.9795197191697,2780.9510234848467,42.604999999999976,35.205,35.205,35.205000000000005,512.7492599704058,40.015,753.4230023383249,39.205,1076.9615210333525
